-4.112996459007263184e-01,8.653895854949951172e-01,2.208375692367553711e+00,-1.622126623988151550e-02,1.107936874032020569e-01,-1.829277351498603821e-02,1.406356692314147949e-01
-3.999114930629730225e-01,8.681095242500305176e-01,2.232554197311401367e+00,-1.723694242537021637e-02,1.171464920043945312e-01,-1.726400107145309448e-02,1.331650763750076294e-01
-4.023542106151580811e-01,8.641632199287414551e-01,2.217358827590942383e+00,-1.641182228922843933e-02,1.179799810051918030e-01,-1.643552072346210480e-02,1.271250844001770020e-01
-4.015721678733825684e-01,8.652322292327880859e-01,2.188902139663696289e+00,-1.731140539050102234e-02,1.232894882559776306e-01,-1.718951389193534851e-02,1.313043087720870972e-01
-3.900598287582397461e-01,8.639131188392639160e-01,2.243499994277954102e+00,-1.795752346515655518e-02,1.272060275077819824e-01,-1.586573012173175812e-02,1.253455728292465210e-01
-3.828085958957672119e-01,8.650701045989990234e-01,2.240734577178955078e+00,-1.737843267619609833e-02,1.261114776134490967e-01,-1.581990905106067657e-02,1.229370906949043274e-01
-3.749102354049682617e-01,8.656868934631347656e-01,2.228797197341918945e+00,-1.660555042326450348e-02,1.173050776124000549e-01,-1.727641001343727112e-02,1.305041462182998657e-01
-3.785322308540344238e-01,8.633206486701965332e-01,2.225046157836914062e+00,-1.839770562946796417e-02,1.282222121953964233e-01,-1.609688065946102142e-02,1.229125708341598511e-01
-3.806117475032806396e-01,8.653800487518310547e-01,2.253033399581909180e+00,-1.715058274567127228e-02,1.260091364383697510e-01,-1.547090616077184677e-02,1.232563108205795288e-01
-3.686184585094451904e-01,8.631052374839782715e-01,2.232997894287109375e+00,-1.601135544478893280e-02,1.172085255384445190e-01,-1.658010482788085938e-02,1.273923069238662720e-01
-3.777723312377929688e-01,8.641589879989624023e-01,2.246246814727783203e+00,-1.756311208009719849e-02,1.241212859749794006e-01,-1.647684164345264435e-02,1.270345896482467651e-01
-3.679855465888977051e-01,8.636046648025512695e-01,2.253100633621215820e+00,-1.842775382101535797e-02,1.295403689146041870e-01,-1.596913859248161316e-02,1.243986189365386963e-01
-3.410304784774780273e-01,8.642738461494445801e-01,2.231614828109741211e+00,-1.807133294641971588e-02,1.288549154996871948e-01,-1.491802930831909180e-02,1.168578565120697021e-01
-3.513213694095611572e-01,8.644340038299560547e-01,2.226303339004516602e+00,-1.877254992723464966e-02,1.309614777565002441e-01,-1.498119253665208817e-02,1.171326339244842529e-01
-3.345612585544586182e-01,8.632698059082031250e-01,2.217181444168090820e+00,-1.810960657894611359e-02,1.267598569393157959e-01,-1.589038781821727753e-02,1.251564770936965942e-01
-3.664364218711853027e-01,8.637064695358276367e-01,2.257239103317260742e+00,-1.713689975440502167e-02,1.213878467679023743e-01,-1.605170592665672302e-02,1.238032430410385132e-01
-3.488271832466125488e-01,8.639065027236938477e-01,2.235126495361328125e+00,-1.892311684787273407e-02,1.341822892427444458e-01,-1.448757201433181763e-02,1.121380552649497986e-01
-3.490096628665924072e-01,8.609422445297241211e-01,2.222377538681030273e+00,-1.949589513242244720e-02,1.376419514417648315e-01,-1.472623739391565323e-02,1.130499765276908875e-01
-3.303332328796386719e-01,8.619844317436218262e-01,2.236855030059814453e+00,-1.912068203091621399e-02,1.345282942056655884e-01,-1.405917946249246597e-02,1.131949052214622498e-01
-3.510751724243164062e-01,8.616113662719726562e-01,2.249508380889892578e+00,-1.841512881219387054e-02,1.327779293060302734e-01,-1.401283312588930130e-02,1.140086352825164795e-01
-3.243291378021240234e-01,8.594918251037597656e-01,2.234081029891967773e+00,-1.802872866392135620e-02,1.291480958461761475e-01,-1.477695070207118988e-02,1.166220381855964661e-01
-3.400016725063323975e-01,8.610354065895080566e-01,2.226347446441650391e+00,-1.952558942139148712e-02,1.343191862106323242e-01,-1.374474260956048965e-02,1.120433881878852844e-01
-3.398642241954803467e-01,8.618649244308471680e-01,2.214948415756225586e+00,-2.012963034212589264e-02,1.377325505018234253e-01,-1.357019133865833282e-02,1.129257977008819580e-01
-3.420594930648803711e-01,8.591026663780212402e-01,2.240189552307128906e+00,-1.968936808407306671e-02,1.331886649131774902e-01,-1.408774033188819885e-02,1.154169365763664246e-01
-3.517770171165466309e-01,8.586465716361999512e-01,2.243671655654907227e+00,-1.965247467160224915e-02,1.356469690799713135e-01,-1.502088271081447601e-02,1.141622886061668396e-01
-3.514311909675598145e-01,8.584624528884887695e-01,2.237308740615844727e+00,-1.829556934535503387e-02,1.257113963365554810e-01,-1.563449017703533173e-02,1.177182495594024658e-01
-3.308916687965393066e-01,8.629929423332214355e-01,2.233038663864135742e+00,-1.965863257646560669e-02,1.347996443510055542e-01,-1.343248225748538971e-02,1.060187593102455139e-01
-3.519032299518585205e-01,8.607420325279235840e-01,2.238545656204223633e+00,-1.985841803252696991e-02,1.371451467275619507e-01,-1.401679497212171555e-02,1.051905825734138489e-01
-3.429729640483856201e-01,8.586519360542297363e-01,2.231258392333984375e+00,-1.912748441100120544e-02,1.345058530569076538e-01,-1.331360079348087311e-02,1.029870510101318359e-01
-3.186433315277099609e-01,8.603341579437255859e-01,2.227301359176635742e+00,-1.980549283325672150e-02,1.362751573324203491e-01,-1.356480363756418228e-02,1.061099171638488770e-01
-3.105875253677368164e-01,8.599737286567687988e-01,2.260026216506958008e+00,-2.017078548669815063e-02,1.390455067157745361e-01,-1.335381809622049332e-02,1.070321127772331238e-01
-3.317236900329589844e-01,8.592230677604675293e-01,2.252355337142944336e+00,-1.940987631678581238e-02,1.351722925901412964e-01,-1.310035213828086853e-02,1.036356762051582336e-01
-3.289133608341217041e-01,8.593856096267700195e-01,2.241414308547973633e+00,-1.925315707921981812e-02,1.392804384231567383e-01,-1.376234926283359528e-02,1.057656705379486084e-01
-3.384844362735748291e-01,8.607232570648193359e-01,2.268895149230957031e+00,-1.980226673185825348e-02,1.381662487983703613e-01,-1.301131024956703186e-02,1.054703071713447571e-01
-3.241758644580841064e-01,8.588577508926391602e-01,2.260962009429931641e+00,-2.061350457370281219e-02,1.437488347291946411e-01,-1.310233958065509796e-02,1.013924926519393921e-01
-3.193203508853912354e-01,8.591663837432861328e-01,2.257063150405883789e+00,-1.878481730818748474e-02,1.359190195798873901e-01,-1.358120888471603394e-02,1.048584580421447754e-01
-3.235307335853576660e-01,8.578090071678161621e-01,2.272521972656250000e+00,-2.154528163373470306e-02,1.500079929828643799e-01,-1.205266453325748444e-02,9.825085103511810303e-02
-3.240235149860382080e-01,8.618395328521728516e-01,2.267494916915893555e+00,-2.158850058913230896e-02,1.523609757423400879e-01,-1.198281161487102509e-02,9.616407752037048340e-02
-3.293877542018890381e-01,8.597229123115539551e-01,2.258835077285766602e+00,-2.037646993994712830e-02,1.452229321002960205e-01,-1.272586174309253693e-02,1.000390201807022095e-01
-3.069083988666534424e-01,8.590966463088989258e-01,2.246764183044433594e+00,-2.004657499492168427e-02,1.432641446590423584e-01,-1.333596836775541306e-02,1.016027107834815979e-01
-3.173756003379821777e-01,8.578162193298339844e-01,2.258306741714477539e+00,-2.062316611409187317e-02,1.450184732675552368e-01,-1.292176451534032822e-02,1.035770773887634277e-01
-3.232446610927581787e-01,8.568710088729858398e-01,2.252583742141723633e+00,-2.182919718325138092e-02,1.525246649980545044e-01,-1.164885889738798141e-02,9.761881083250045776e-02
-3.021517693996429443e-01,8.590897321701049805e-01,2.258350133895874023e+00,-2.003510110080242157e-02,1.412566602230072021e-01,-1.256358902901411057e-02,9.965934604406356812e-02
-3.105461895465850830e-01,8.599055409431457520e-01,2.260369062423706055e+00,-2.057904750108718872e-02,1.431344449520111084e-01,-1.253530662506818771e-02,9.887612611055374146e-02
-3.226345777511596680e-01,8.587035536766052246e-01,2.296192646026611328e+00,-2.099013142287731171e-02,1.484603285789489746e-01,-1.160788256675004959e-02,9.553018212318420410e-02
-3.130412697792053223e-01,8.597972989082336426e-01,2.259075403213500977e+00,-2.177711389958858490e-02,1.525527536869049072e-01,-1.109792012721300125e-02,8.933635056018829346e-02
-2.993916273117065430e-01,8.581182360649108887e-01,2.246799468994140625e+00,-2.024680934846401215e-02,1.440167129039764404e-01,-1.193511486053466797e-02,9.475567191839218140e-02
-3.122494518756866455e-01,8.571895956993103027e-01,2.246971845626831055e+00,-2.180618606507778168e-02,1.548002213239669800e-01,-1.062539685517549515e-02,9.172423928976058960e-02
-3.056660294532775879e-01,8.587992787361145020e-01,2.246082067489624023e+00,-2.158582955598831177e-02,1.537692099809646606e-01,-1.010597124695777893e-02,8.766007423400878906e-02
-2.955160140991210938e-01,8.607193231582641602e-01,2.228830337524414062e+00,-2.033449709415435791e-02,1.497575193643569946e-01,-1.097823213785886765e-02,8.748849481344223022e-02
-3.013049662113189697e-01,8.592982292175292969e-01,2.248865127563476562e+00,-2.105936966836452484e-02,1.513877809047698975e-01,-1.059533283114433289e-02,8.672334998846054077e-02
-3.192465603351593018e-01,8.590380549430847168e-01,2.233979463577270508e+00,-2.032921835780143738e-02,1.480669528245925903e-01,-1.062892377376556396e-02,8.967575430870056152e-02
-2.935501039028167725e-01,8.619521260261535645e-01,2.245851278305053711e+00,-2.082520164549350739e-02,1.527433544397354126e-01,-1.006846129894256592e-02,8.250313252210617065e-02
-2.646057605743408203e-01,8.585099577903747559e-01,2.252216339111328125e+00,-2.016858570277690887e-02,1.522725671529769897e-01,-9.919486008584499359e-03,8.122816681861877441e-02
-2.786928713321685791e-01,8.589639663696289062e-01,2.260951519012451172e+00,-2.106848917901515961e-02,1.522207260131835938e-01,-1.036428008228540421e-02,8.415003865957260132e-02
-2.660011053085327148e-01,8.597414493560791016e-01,2.257485866546630859e+00,-2.019471861422061920e-02,1.477415710687637329e-01,-1.049766223877668381e-02,8.526665717363357544e-02
-2.689269781112670898e-01,8.599439263343811035e-01,2.253839969635009766e+00,-2.065843716263771057e-02,1.483727544546127319e-01,-1.061409711837768555e-02,8.343492448329925537e-02
-2.709766328334808350e-01,8.618116378784179688e-01,2.264833927154541016e+00,-2.140927501022815704e-02,1.539484709501266479e-01,-1.038180943578481674e-02,8.709643036127090454e-02
-2.729744315147399902e-01,8.609042763710021973e-01,2.246000051498413086e+00,-2.203514426946640015e-02,1.565180420875549316e-01,-1.023817993700504303e-02,8.409222215414047241e-02
-2.570116817951202393e-01,8.590980768203735352e-01,2.264510393142700195e+00,-2.216934040188789368e-02,1.618192940950393677e-01,-9.174779057502746582e-03,7.911621034145355225e-02
-2.501694858074188232e-01,8.632960319519042969e-01,2.256031036376953125e+00,-2.068185806274414062e-02,1.487351357936859131e-01,-1.002818904817104340e-02,8.439729362726211548e-02
-2.706027328968048096e-01,8.607828617095947266e-01,2.269260406494140625e+00,-2.004339359700679779e-02,1.472444236278533936e-01,-9.907280094921588898e-03,8.494758605957031250e-02
-2.516398131847381592e-01,8.624081015586853027e-01,2.261275768280029297e+00,-2.074389159679412842e-02,1.504177153110504150e-01,-9.643607772886753082e-03,7.890231907367706299e-02
-2.335980981588363647e-01,8.594647645950317383e-01,2.249422788619995117e+00,-2.258336730301380157e-02,1.626674830913543701e-01,-8.305901661515235901e-03,7.313551753759384155e-02
-2.528162896633148193e-01,8.614387512207031250e-01,2.252134799957275391e+00,-2.054741978645324707e-02,1.477867066860198975e-01,-9.622724726796150208e-03,7.711578905582427979e-02
-2.112597674131393433e-01,8.598328828811645508e-01,2.255118131637573242e+00,-2.175513468682765961e-02,1.542861759662628174e-01,-8.883682079613208771e-03,7.330376654863357544e-02
-2.318458408117294312e-01,8.563800454139709473e-01,2.232073068618774414e+00,-2.309673093259334564e-02,1.635149270296096802e-01,-7.981810718774795532e-03,6.743654608726501465e-02
-2.328736484050750732e-01,8.613007068634033203e-01,2.253832101821899414e+00,-2.163616009056568146e-02,1.550548374652862549e-01,-8.754523470997810364e-03,7.252514362335205078e-02
-2.099202722311019897e-01,8.606721162796020508e-01,2.265687704086303711e+00,-2.210585214197635651e-02,1.586918085813522339e-01,-8.792354725301265717e-03,7.120452821254730225e-02
-2.199746221303939819e-01,8.568972349166870117e-01,2.252627611160278320e+00,-2.294858917593955994e-02,1.631521433591842651e-01,-8.069312199950218201e-03,6.925062090158462524e-02
-2.228898257017135620e-01,8.605297803878784180e-01,2.243289947509765625e+00,-2.259575016796588898e-02,1.593824326992034912e-01,-8.174213580787181854e-03,6.793508678674697876e-02
-2.069270908832550049e-01,8.627752661705017090e-01,2.264543771743774414e+00,-2.290934696793556213e-02,1.627940684556961060e-01,-8.156978525221347809e-03,6.698364764451980591e-02
-2.378801405429840088e-01,8.609504699707031250e-01,2.257289409637451172e+00,-2.392448112368583679e-02,1.698960065841674805e-01,-7.145011331886053085e-03,6.488195061683654785e-02
-2.337639778852462769e-01,8.591441512107849121e-01,2.257935047149658203e+00,-2.291914634406566620e-02,1.656809449195861816e-01,-8.098804391920566559e-03,6.509996950626373291e-02
-1.794063299894332886e-01,8.592288494110107422e-01,2.258448362350463867e+00,-2.292960882186889648e-02,1.665100157260894775e-01,-7.469052914530038834e-03,6.447011977434158325e-02
-2.047882974147796631e-01,8.581101298332214355e-01,2.253786325454711914e+00,-2.535392902791500092e-02,1.815249472856521606e-01,-6.144649814814329147e-03,5.894298106431961060e-02
-1.995272934436798096e-01,8.549829721450805664e-01,2.247943639755249023e+00,-2.360460907220840454e-02,1.701521724462509155e-01,-7.402972783893346786e-03,5.997611954808235168e-02
-1.909252703189849854e-01,8.589664101600646973e-01,2.243764877319335938e+00,-2.235260978341102600e-02,1.597256809473037720e-01,-7.233738433569669724e-03,6.248253583908081055e-02
-1.892263442277908325e-01,8.540073037147521973e-01,2.265099525451660156e+00,-2.381085418164730072e-02,1.688106358051300049e-01,-6.014524027705192566e-03,5.726086348295211792e-02
-1.685526371002197266e-01,8.567814826965332031e-01,2.252902984619140625e+00,-2.158762514591217041e-02,1.590494066476821899e-01,-6.467746570706367493e-03,5.908275395631790161e-02
-2.021482735872268677e-01,8.542627692222595215e-01,2.256608963012695312e+00,-2.239353768527507782e-02,1.591810733079910278e-01,-7.019725628197193146e-03,6.024635955691337585e-02
-1.822298169136047363e-01,8.556423187255859375e-01,2.260823249816894531e+00,-2.399647608399391174e-02,1.686271131038665771e-01,-5.763860419392585754e-03,5.580674111843109131e-02
-1.640029400587081909e-01,8.558460474014282227e-01,2.248046398162841797e+00,-2.349556051194667816e-02,1.716289371252059937e-01,-4.692164249718189240e-03,5.139261484146118164e-02
-1.790849119424819946e-01,8.584961891174316406e-01,2.227472782135009766e+00,-2.330645918846130371e-02,1.649976223707199097e-01,-5.228823516517877579e-03,4.991812631487846375e-02
-1.559987068176269531e-01,8.585509657859802246e-01,2.237179517745971680e+00,-2.427100948989391327e-02,1.721416711807250977e-01,-5.088288802653551102e-03,4.946433752775192261e-02
-1.629415452480316162e-01,8.589544892311096191e-01,2.228699684143066406e+00,-2.336290664970874786e-02,1.693532168865203857e-01,-5.407101009041070938e-03,4.681126400828361511e-02
-1.559485793113708496e-01,8.574843406677246094e-01,2.223178625106811523e+00,-2.409747242927551270e-02,1.689834743738174438e-01,-5.496118217706680298e-03,4.932385310530662537e-02
-1.527785658836364746e-01,8.543076515197753906e-01,2.268473863601684570e+00,-2.517215535044670105e-02,1.774930655956268311e-01,-4.884492140263319016e-03,4.337986558675765991e-02
-1.328980624675750732e-01,8.575829863548278809e-01,2.240503787994384766e+00,-2.346644364297389984e-02,1.662815064191818237e-01,-5.523756612092256546e-03,4.644996300339698792e-02
-1.490194201469421387e-01,8.562556505203247070e-01,2.228402376174926758e+00,-2.455569058656692505e-02,1.722958832979202271e-01,-5.181209649890661240e-03,4.470004141330718994e-02
-1.193350031971931458e-01,8.578850030899047852e-01,2.228638887405395508e+00,-2.366294525563716888e-02,1.660329997539520264e-01,-5.270747467875480652e-03,4.557468369603157043e-02
-1.225906759500503540e-01,8.588712215423583984e-01,2.232401609420776367e+00,-2.436475642025470734e-02,1.708589643239974976e-01,-4.821675829589366913e-03,4.518980532884597778e-02
-1.288552284240722656e-01,8.570469617843627930e-01,2.210781812667846680e+00,-2.386095188558101654e-02,1.695014089345932007e-01,-4.983138293027877808e-03,4.268035292625427246e-02
-9.983913600444793701e-02,8.557839989662170410e-01,2.221909284591674805e+00,-2.409269660711288452e-02,1.713485717773437500e-01,-4.436374176293611526e-03,3.797710314393043518e-02
-1.180381476879119873e-01,8.563646078109741211e-01,2.247387647628784180e+00,-2.375137619674205780e-02,1.672191917896270752e-01,-5.236530210822820663e-03,4.196833074092864990e-02
-8.893970400094985962e-02,8.592384457588195801e-01,2.235307931900024414e+00,-2.426673285663127899e-02,1.709974557161331177e-01,-4.649661947041749954e-03,3.648237884044647217e-02
-8.394737541675567627e-02,8.570643067359924316e-01,2.225746870040893555e+00,-2.511978708207607269e-02,1.749911159276962280e-01,-3.628714010119438171e-03,3.327852115035057068e-02
-9.945981204509735107e-02,8.561087250709533691e-01,2.229480981826782227e+00,-2.465381845831871033e-02,1.704311072826385498e-01,-3.591340966522693634e-03,3.237306699156761169e-02
-7.635039091110229492e-02,8.571784496307373047e-01,2.217424154281616211e+00,-2.324135042726993561e-02,1.655892282724380493e-01,-4.395550116896629333e-03,3.603057190775871277e-02
-6.950373202562332153e-02,8.579567074775695801e-01,2.226773977279663086e+00,-2.530222386121749878e-02,1.760896146297454834e-01,-3.317651571705937386e-03,3.094291873276233673e-02
-7.728026062250137329e-02,8.578215837478637695e-01,2.230525970458984375e+00,-2.444783598184585571e-02,1.690707653760910034e-01,-3.837898140773177147e-03,3.390592709183692932e-02
-5.878582969307899475e-02,8.597885370254516602e-01,2.237095832824707031e+00,-2.459522895514965057e-02,1.698054224252700806e-01,-3.705861745402216911e-03,3.129834681749343872e-02
-3.613145649433135986e-02,8.581199645996093750e-01,2.212787866592407227e+00,-2.318901009857654572e-02,1.670384854078292847e-01,-3.267110092565417290e-03,3.084042668342590332e-02
-4.532444477081298828e-02,8.555145263671875000e-01,2.220490932464599609e+00,-2.465040236711502075e-02,1.758753955364227295e-01,-2.046753885224461555e-03,2.596997655928134918e-02
-4.767990857362747192e-02,8.571853041648864746e-01,2.228061199188232422e+00,-2.415606006979942322e-02,1.700682491064071655e-01,-2.542105037719011307e-03,3.011176548898220062e-02
-4.412065073847770691e-02,8.609957098960876465e-01,2.219096183776855469e+00,-2.490539476275444031e-02,1.759430468082427979e-01,-2.184100914746522903e-03,2.426039800047874451e-02
-2.750286832451820374e-02,8.579437136650085449e-01,2.229528665542602539e+00,-2.428359910845756531e-02,1.708931922912597656e-01,-2.683879574760794640e-03,2.746904082596302032e-02
-2.482582814991474152e-02,8.596411347389221191e-01,2.215570926666259766e+00,-2.408308349549770355e-02,1.736300885677337646e-01,-1.692878548055887222e-03,2.623127214610576630e-02
-2.740142121911048889e-02,8.580682873725891113e-01,2.240045309066772461e+00,-2.559190616011619568e-02,1.826350986957550049e-01,-1.692812424153089523e-03,2.345940656960010529e-02
-1.914665102958679199e-02,8.594194054603576660e-01,2.227530717849731445e+00,-2.473770827054977417e-02,1.755710542201995850e-01,-1.782113802619278431e-03,2.203068137168884277e-02
-2.628400363028049469e-02,8.585367202758789062e-01,2.224195480346679688e+00,-2.381380461156368256e-02,1.684363186359405518e-01,-1.126202405430376530e-03,2.285127155482769012e-02
-3.326100530102849007e-03,8.601431846618652344e-01,2.219536304473876953e+00,-2.471826784312725067e-02,1.764390319585800171e-01,-7.121950620785355568e-04,1.583249866962432861e-02
-4.161494784057140350e-03,8.560642600059509277e-01,2.225033760070800781e+00,-2.433085627853870392e-02,1.773878931999206543e-01,3.812541835941374302e-04,1.020950265228748322e-02
-1.497050095349550247e-02,8.545247316360473633e-01,2.246274709701538086e+00,-2.463823556900024414e-02,1.740043759346008301e-01,-9.678232017904520035e-04,1.613032072782516479e-02
-1.269560586661100388e-02,8.556477427482604980e-01,2.228314399719238281e+00,-2.552334405481815338e-02,1.807891279458999634e-01,1.013157889246940613e-03,5.710484459996223450e-03
-1.361621450632810593e-02,8.597208261489868164e-01,2.217377662658691406e+00,-2.515826560556888580e-02,1.785210818052291870e-01,-4.490610153879970312e-04,1.374922972172498703e-02
-1.071759033948183060e-04,8.572637438774108887e-01,2.227663040161132812e+00,-2.450057677924633026e-02,1.747121810913085938e-01,-1.671499630901962519e-04,1.529281586408615112e-02
-1.206142175942659378e-02,8.588087558746337891e-01,2.223757982254028320e+00,-2.554433420300483704e-02,1.820374876260757446e-01,3.860094584524631500e-04,9.904487989842891693e-03
-7.387329824268817902e-03,8.602754473686218262e-01,2.225207328796386719e+00,-2.548424340784549713e-02,1.809358447790145874e-01,5.446972791105508804e-04,6.332672201097011566e-03
1.098720449954271317e-02,8.596203923225402832e-01,2.198316335678100586e+00,-2.477262727916240692e-02,1.749713718891143799e-01,7.440596236847341061e-04,6.820288486778736115e-03
3.882613731548190117e-03,8.566623926162719727e-01,2.202343225479125977e+00,-2.447242289781570435e-02,1.747681945562362671e-01,8.507869788445532322e-04,5.169179290533065796e-03
3.773792413994669914e-03,8.583317399024963379e-01,2.226427078247070312e+00,-2.406024187803268433e-02,1.692187637090682983e-01,1.688284683041274548e-04,8.940879255533218384e-03
2.424379438161849976e-02,8.579892516136169434e-01,2.206129550933837891e+00,-2.380200289189815521e-02,1.679496914148330688e-01,3.356392844580113888e-04,7.178809028118848801e-03
3.288631513714790344e-02,8.578252792358398438e-01,2.204726696014404297e+00,-2.576746791601181030e-02,1.809414774179458618e-01,1.576319569721817970e-03,1.610141131095588207e-03
1.202737726271152496e-02,8.578364849090576172e-01,2.198647260665893555e+00,-2.505345270037651062e-02,1.783884614706039429e-01,2.264415379613637924e-03,-3.731507342308759689e-03
4.344193264842033386e-02,8.561805486679077148e-01,2.216952085494995117e+00,-2.528293430805206299e-02,1.785924881696701050e-01,2.336512319743633270e-03,-4.052851349115371704e-03
3.407050669193267822e-02,8.554515242576599121e-01,2.190048456192016602e+00,-2.440673671662807465e-02,1.715399175882339478e-01,1.921567716635763645e-03,-2.251512371003627777e-03
4.219461977481842041e-02,8.549781441688537598e-01,2.188696146011352539e+00,-2.471834421157836914e-02,1.756582111120223999e-01,1.999252941459417343e-03,-5.153218749910593033e-03
4.204041138291358948e-02,8.526827692985534668e-01,2.184803962707519531e+00,-2.462856099009513855e-02,1.750022917985916138e-01,2.390873152762651443e-03,-7.616750430315732956e-03
5.606111511588096619e-02,8.514232039451599121e-01,2.183577775955200195e+00,-2.450314164161682129e-02,1.728131175041198730e-01,2.981074387207627296e-03,-7.852110080420970917e-03
5.331891030073165894e-02,8.539134263992309570e-01,2.169818639755249023e+00,-2.440455742180347443e-02,1.742560863494873047e-01,2.588654169812798500e-03,-6.688325665891170502e-03
5.301574990153312683e-02,8.558709621429443359e-01,2.171169757843017578e+00,-2.361345477402210236e-02,1.686328947544097900e-01,2.329898532480001450e-03,-6.135622970759868622e-03
4.637549445033073425e-02,8.543175458908081055e-01,2.164834022521972656e+00,-2.442515827715396881e-02,1.753158420324325562e-01,2.694770460948348045e-03,-7.047211751341819763e-03
4.651555046439170837e-02,8.513914942741394043e-01,2.161185979843139648e+00,-2.474172599613666534e-02,1.748721301555633545e-01,3.176229074597358704e-03,-9.192277677357196808e-03
5.527225136756896973e-02,8.540392518043518066e-01,2.188642740249633789e+00,-2.476488053798675537e-02,1.768624782562255859e-01,2.800181042402982712e-03,-9.525172412395477295e-03
5.755767598748207092e-02,8.526104688644409180e-01,2.179177284240722656e+00,-2.326162159442901611e-02,1.663271933794021606e-01,2.032352611422538757e-03,-3.594770561903715134e-03
5.512752011418342590e-02,8.559568524360656738e-01,2.197718143463134766e+00,-2.555506303906440735e-02,1.804678142070770264e-01,2.901206724345684052e-03,-8.639478124678134918e-03
6.660262495279312134e-02,8.541721105575561523e-01,2.184805393218994141e+00,-2.370800264179706573e-02,1.671545654535293579e-01,2.121848519891500473e-03,-3.747789189219474792e-03
4.459890723228454590e-02,8.536195755004882812e-01,2.164662599563598633e+00,-2.333079092204570770e-02,1.673947721719741821e-01,2.380067016929388046e-03,-6.567902863025665283e-03
7.230727374553680420e-02,8.544710874557495117e-01,2.155953884124755859e+00,-2.332693897187709808e-02,1.663574427366256714e-01,2.525694668292999268e-03,-6.793468259274959564e-03
5.302214249968528748e-02,8.531887531280517578e-01,2.165310144424438477e+00,-2.395202405750751495e-02,1.698348820209503174e-01,3.179003251716494560e-03,-1.275293529033660889e-02
6.618312001228332520e-02,8.510339856147766113e-01,2.159464120864868164e+00,-2.497527375817298889e-02,1.785331070423126221e-01,3.805791959166526794e-03,-1.614426448941230774e-02
9.200243651866912842e-02,8.533128499984741211e-01,2.129715919494628906e+00,-2.324533276259899139e-02,1.635419279336929321e-01,3.571656532585620880e-03,-1.422098744660615921e-02
9.504088759422302246e-02,8.519102334976196289e-01,2.133564472198486328e+00,-2.350316196680068970e-02,1.662158370018005371e-01,4.397755488753318787e-03,-1.873037591576576233e-02
8.505047857761383057e-02,8.505708575248718262e-01,2.156613349914550781e+00,-2.510234341025352478e-02,1.766043901443481445e-01,5.013253539800643921e-03,-2.435267530381679535e-02
8.302576094865798950e-02,8.507964015007019043e-01,2.125537395477294922e+00,-2.339201048016548157e-02,1.628716588020324707e-01,3.746926551684737206e-03,-1.787902973592281342e-02
1.024588346481323242e-01,8.493028283119201660e-01,2.138572931289672852e+00,-2.428786642849445343e-02,1.664038151502609253e-01,3.705745562911033630e-03,-1.799547486007213593e-02
8.349641412496566772e-02,8.485925197601318359e-01,2.127702951431274414e+00,-2.472581155598163605e-02,1.708481907844543457e-01,5.099136382341384888e-03,-2.518628723919391632e-02
8.968043327331542969e-02,8.490791916847229004e-01,2.119648456573486328e+00,-2.388309128582477570e-02,1.637667715549468994e-01,4.625961650162935257e-03,-2.307478897273540497e-02
9.354092925786972046e-02,8.500750064849853516e-01,2.150721311569213867e+00,-2.382152900099754333e-02,1.639799326658248901e-01,4.186950623989105225e-03,-2.210635691881179810e-02
1.036328822374343872e-01,8.484826087951660156e-01,2.137965440750122070e+00,-2.662586607038974762e-02,1.813795566558837891e-01,7.100092247128486633e-03,-3.675087541341781616e-02
1.009538248181343079e-01,8.506342172622680664e-01,2.139468669891357422e+00,-2.567669376730918884e-02,1.746344417333602905e-01,6.029242184013128281e-03,-3.275364637374877930e-02
8.439334481954574585e-02,8.514531254768371582e-01,2.122282743453979492e+00,-2.605299092829227448e-02,1.771013736724853516e-01,6.549536716192960739e-03,-3.688187897205352783e-02
1.119322851300239563e-01,8.500838875770568848e-01,2.113788604736328125e+00,-2.485163882374763489e-02,1.686477661132812500e-01,5.862391553819179535e-03,-3.181862831115722656e-02
7.616776227951049805e-02,8.497895002365112305e-01,2.135664701461791992e+00,-2.609349228441715240e-02,1.772944331169128418e-01,6.880604662001132965e-03,-3.868386149406433105e-02
7.777959108352661133e-02,8.499615192413330078e-01,2.119014024734497070e+00,-2.555823326110839844e-02,1.730515360832214355e-01,5.917553324252367020e-03,-3.538684919476509094e-02
7.292784750461578369e-02,8.508096933364868164e-01,2.109848260879516602e+00,-2.556368522346019745e-02,1.760271340608596802e-01,6.332251243293285370e-03,-3.550393879413604736e-02
8.789609372615814209e-02,8.516407012939453125e-01,2.108136415481567383e+00,-2.607057616114616394e-02,1.784317046403884888e-01,6.956660188734531403e-03,-3.843211382627487183e-02
9.349085390567779541e-02,8.519861698150634766e-01,2.095963001251220703e+00,-2.501420490443706512e-02,1.747606545686721802e-01,6.738356314599514008e-03,-3.934165835380554199e-02
8.849791437387466431e-02,8.536791801452636719e-01,2.098566532135009766e+00,-2.476156689226627350e-02,1.748044043779373169e-01,6.587213370949029922e-03,-4.123792052268981934e-02
9.690017253160476685e-02,8.510730862617492676e-01,2.117510080337524414e+00,-2.405411005020141602e-02,1.705204695463180542e-01,6.741901859641075134e-03,-4.139206558465957642e-02
