2.402519464492797852e+00,3.699269294738769531e+00,8.303000926971435547e-01,1.569528103573247790e-05,-6.759379175491631031e-05,-1.069497838616371155e-01,1.386068314313888550e-01
2.397727251052856445e+00,3.712016582489013672e+00,8.303008675575256348e-01,1.653576509852427989e-05,-6.904885958647355437e-05,-9.779778122901916504e-02,1.316077709197998047e-01
2.385250091552734375e+00,3.688939094543457031e+00,8.302977681159973145e-01,1.627136589377187192e-05,-6.884278263896703720e-05,-1.131566166877746582e-01,1.375950127840042114e-01
2.395765304565429688e+00,3.687734603881835938e+00,8.303050398826599121e-01,1.610465733392629772e-05,-6.759465759387239814e-05,-1.166396662592887878e-01,1.342716962099075317e-01
2.392167806625366211e+00,3.691964149475097656e+00,8.302924036979675293e-01,1.751113632053602487e-05,-6.863575254101306200e-05,-1.218154504895210266e-01,1.417627036571502686e-01
2.379893541336059570e+00,3.714822292327880859e+00,8.302826285362243652e-01,1.708278068690560758e-05,-6.900873995618894696e-05,-1.159467026591300964e-01,1.375005990266799927e-01
2.373301982879638672e+00,3.715342760086059570e+00,8.302917480468750000e-01,1.652051469136495143e-05,-6.951148679945617914e-05,-1.087381020188331604e-01,1.332974135875701904e-01
2.378884792327880859e+00,3.720372438430786133e+00,8.302726745605468750e-01,1.735554906190373003e-05,-6.851571379229426384e-05,-1.193022280931472778e-01,1.489011347293853760e-01
2.391280889511108398e+00,3.736934185028076172e+00,8.302799463272094727e-01,1.812609298212919384e-05,-6.932268297532573342e-05,-9.859722852706909180e-02,1.369221508502960205e-01
2.394622802734375000e+00,3.762228965759277344e+00,8.302768468856811523e-01,1.869939296739175916e-05,-7.023581565590575337e-05,-8.824777603149414062e-02,1.285987198352813721e-01
2.388231039047241211e+00,3.737934112548828125e+00,8.302741050720214844e-01,1.815195901144761592e-05,-6.940530874999240041e-05,-1.060094386339187622e-01,1.318871676921844482e-01
2.391624927520751953e+00,3.733983516693115234e+00,8.302802443504333496e-01,1.767096182447858155e-05,-6.904597103130072355e-05,-1.144017502665519714e-01,1.324235498905181885e-01
2.386206626892089844e+00,3.738978624343872070e+00,8.302679657936096191e-01,1.842806705099064857e-05,-6.930351810296997428e-05,-1.155948936939239502e-01,1.376502811908721924e-01
2.372357606887817383e+00,3.751394033432006836e+00,8.302548527717590332e-01,1.768200127116870135e-05,-7.025656668702140450e-05,-1.107467561960220337e-01,1.358494162559509277e-01
2.369335174560546875e+00,3.750800132751464844e+00,8.302521109580993652e-01,1.657539542065933347e-05,-7.045652455417439342e-05,-1.035613417625427246e-01,1.381819844245910645e-01
2.374831199645996094e+00,3.740794420242309570e+00,8.302469253540039062e-01,1.682745460129808635e-05,-7.055325113469734788e-05,-1.076215803623199463e-01,1.496033221483230591e-01
2.386541366577148438e+00,3.745457649230957031e+00,8.302546143531799316e-01,1.719330794003326446e-05,-7.080948125803843141e-05,-9.434881806373596191e-02,1.420850902795791626e-01
2.389796972274780273e+00,3.753685712814331055e+00,8.302630782127380371e-01,1.773438089003320783e-05,-7.130519952625036240e-05,-8.389578759670257568e-02,1.309667080640792847e-01
2.380121231079101562e+00,3.728982686996459961e+00,8.302529454231262207e-01,1.707614865154027939e-05,-7.016095332801342010e-05,-1.095854267477989197e-01,1.386800408363342285e-01
2.390614271163940430e+00,3.728109121322631836e+00,8.302630782127380371e-01,1.621597220946568996e-05,-6.979854515520855784e-05,-1.112913712859153748e-01,1.358759850263595581e-01
2.393414258956909180e+00,3.730037450790405273e+00,8.302495479583740234e-01,1.687727126409299672e-05,-6.979155295994132757e-05,-1.156521216034889221e-01,1.418743729591369629e-01
2.379968166351318359e+00,3.746714591979980469e+00,8.302339911460876465e-01,1.642451024963520467e-05,-7.005383668001741171e-05,-1.149321421980857849e-01,1.410146057605743408e-01
2.374758720397949219e+00,3.745753526687622070e+00,8.302336931228637695e-01,1.546211387903895229e-05,-7.082092633936554193e-05,-1.067009344696998596e-01,1.417513936758041382e-01
2.380356073379516602e+00,3.737678050994873047e+00,8.302273154258728027e-01,1.561820499773602933e-05,-7.061447104206308722e-05,-1.137956157326698303e-01,1.544284075498580933e-01
2.393203258514404297e+00,3.738384962081909180e+00,8.302387595176696777e-01,1.593934757693205029e-05,-7.072561129461973906e-05,-1.027505770325660706e-01,1.451779901981353760e-01
2.393875122070312500e+00,3.747387886047363281e+00,8.302462100982666016e-01,1.605233410373330116e-05,-7.092567102517932653e-05,-9.246073663234710693e-02,1.354057490825653076e-01
2.387727022171020508e+00,3.727094411849975586e+00,8.302429914474487305e-01,1.525677362224087119e-05,-7.008931424934417009e-05,-1.105636432766914368e-01,1.364850997924804688e-01
2.394391536712646484e+00,3.716973781585693359e+00,8.302562832832336426e-01,1.450570653105387464e-05,-6.892450619488954544e-05,-1.177438423037528992e-01,1.405254006385803223e-01
2.390717029571533203e+00,3.722427845001220703e+00,8.302369117736816406e-01,1.537803836981765926e-05,-6.857837433926761150e-05,-1.230193451046943665e-01,1.454962491989135742e-01
2.381115436553955078e+00,3.734880208969116211e+00,8.302279710769653320e-01,1.461822557757841423e-05,-6.890510849189013243e-05,-1.139977499842643738e-01,1.416891217231750488e-01
2.377567052841186523e+00,3.729846954345703125e+00,8.302238583564758301e-01,1.372266160615254194e-05,-6.940674938960000873e-05,-1.108866930007934570e-01,1.471655368804931641e-01
2.383996725082397461e+00,3.720821857452392578e+00,8.302219510078430176e-01,1.405229340889491141e-05,-6.927374488441273570e-05,-1.141098439693450928e-01,1.564843207597732544e-01
2.396136760711669922e+00,3.725749969482421875e+00,8.302316665649414062e-01,1.451303796784486622e-05,-6.892246165079995990e-05,-1.052793040871620178e-01,1.494548767805099487e-01
2.396172285079956055e+00,3.734709024429321289e+00,8.302370905876159668e-01,1.469726430514128879e-05,-6.993667193455621600e-05,-9.626766294240951538e-02,1.392142474651336670e-01
2.384682416915893555e+00,3.708363056182861328e+00,8.302306532859802246e-01,1.405827151756966487e-05,-6.905947520863264799e-05,-1.171531751751899719e-01,1.477579623460769653e-01
2.393301486968994141e+00,3.700771808624267578e+00,8.302443623542785645e-01,1.315573445026529953e-05,-6.843652954557910562e-05,-1.156688854098320007e-01,1.474733352661132812e-01
2.385446548461914062e+00,3.702594757080078125e+00,8.302225470542907715e-01,1.397564938088180497e-05,-6.853109516669064760e-05,-1.229948028922080994e-01,1.556597948074340820e-01
2.374927520751953125e+00,3.722474098205566406e+00,8.302121758460998535e-01,1.378926117467926815e-05,-6.821211718488484621e-05,-1.153008118271827698e-01,1.502419859170913696e-01
2.366004943847656250e+00,3.724792480468750000e+00,8.302126526832580566e-01,1.283179335587192327e-05,-6.893077079439535737e-05,-1.079034507274627686e-01,1.522065401077270508e-01
2.368096351623535156e+00,3.716207504272460938e+00,8.302116394042968750e-01,1.322488515143049881e-05,-6.825116724940016866e-05,-1.111419945955276489e-01,1.619751155376434326e-01
2.377962827682495117e+00,3.718922615051269531e+00,8.302214741706848145e-01,1.389290900988271460e-05,-6.870086508570238948e-05,-9.787970781326293945e-02,1.536011099815368652e-01
2.378254413604736328e+00,3.732647895812988281e+00,8.302295207977294922e-01,1.402146244799951091e-05,-6.957377627259120345e-05,-8.187825232744216919e-02,1.435118615627288818e-01
2.367423534393310547e+00,3.708594322204589844e+00,8.302287459373474121e-01,1.330417308054165915e-05,-6.897084676893427968e-05,-1.029537171125411987e-01,1.470813751220703125e-01
2.370060682296752930e+00,3.704795598983764648e+00,8.302370905876159668e-01,1.283422807318856940e-05,-6.797199603170156479e-05,-1.065105870366096497e-01,1.470533162355422974e-01
2.368507146835327148e+00,3.706602573394775391e+00,8.302269577980041504e-01,1.431593409506604075e-05,-6.784500874346122146e-05,-1.110701560974121094e-01,1.466176956892013550e-01
2.360380887985229492e+00,3.720246791839599609e+00,8.302228450775146484e-01,1.375636020384263247e-05,-6.768268940504640341e-05,-1.027400568127632141e-01,1.373827010393142700e-01
2.354693651199340820e+00,3.714805603027343750e+00,8.302132487297058105e-01,1.287259237869875506e-05,-6.778188253520056605e-05,-1.007774248719215393e-01,1.411737948656082153e-01
2.360943794250488281e+00,3.711564064025878906e+00,8.302087187767028809e-01,1.287938084715278819e-05,-6.824275624239817262e-05,-9.968065470457077026e-02,1.502513438463211060e-01
2.370565176010131836e+00,3.719030141830444336e+00,8.302221298217773438e-01,1.376606996927876025e-05,-6.857390690129250288e-05,-8.900594711303710938e-02,1.443834006786346436e-01
2.370954275131225586e+00,3.732048511505126953e+00,8.302317857742309570e-01,1.409638116456335410e-05,-6.938407750567421317e-05,-7.140763849020004272e-02,1.294329017400741577e-01
2.364788532257080078e+00,3.707907676696777344e+00,8.302215933799743652e-01,1.356404663965804502e-05,-6.873199163237586617e-05,-9.343114495277404785e-02,1.354204565286636353e-01
2.377936601638793945e+00,3.709357976913452148e+00,8.302384018898010254e-01,1.276615421375026926e-05,-6.797015521442517638e-05,-8.544499427080154419e-02,1.346095651388168335e-01
2.375075817108154297e+00,3.715762615203857422e+00,8.302311897277832031e-01,1.367292497889138758e-05,-6.786012090742588043e-05,-9.118881821632385254e-02,1.347389519214630127e-01
2.371839284896850586e+00,3.737327098846435547e+00,8.302180767059326172e-01,1.331069142906926572e-05,-6.718802615068852901e-05,-9.396351128816604614e-02,1.320489346981048584e-01
2.364844560623168945e+00,3.735652446746826172e+00,8.302190303802490234e-01,1.246996635018149391e-05,-6.854929961264133453e-05,-8.792706578969955444e-02,1.326204091310501099e-01
2.367103576660156250e+00,3.718093395233154297e+00,8.302153944969177246e-01,1.245714520337060094e-05,-6.743299309164285660e-05,-9.147834032773971558e-02,1.430782973766326904e-01
2.375705957412719727e+00,3.685961246490478516e+00,8.302122950553894043e-01,1.269092626898782328e-05,-6.562826456502079964e-05,-1.085407361388206482e-01,1.504903286695480347e-01
2.379217147827148438e+00,3.709461927413940430e+00,8.302242755889892578e-01,1.289877855015220121e-05,-6.606937677133828402e-05,-9.060242027044296265e-02,1.425940096378326416e-01
2.371869802474975586e+00,3.702389478683471680e+00,8.302174210548400879e-01,1.232779504789505154e-05,-6.722051330143585801e-05,-9.469518810510635376e-02,1.417404562234878540e-01
2.364816665649414062e+00,3.690625667572021484e+00,8.302240967750549316e-01,1.191175033454783261e-05,-6.652165757259353995e-05,-1.045613065361976624e-01,1.401989310979843140e-01
2.373944044113159180e+00,3.683907747268676758e+00,8.302153348922729492e-01,1.191580759041244164e-05,-6.678780482616275549e-05,-1.118714585900306702e-01,1.517895460128784180e-01
2.371779680252075195e+00,3.714321851730346680e+00,8.302260041236877441e-01,1.271718247153330594e-05,-6.717224459862336516e-05,-9.409293532371520996e-02,1.363667547702789307e-01
2.356942415237426758e+00,3.719738483428955078e+00,8.302060365676879883e-01,1.176143359771231189e-05,-6.617797771468758583e-05,-9.096332639455795288e-02,1.327600628137588501e-01
2.368421077728271484e+00,3.705153942108154297e+00,8.302183747291564941e-01,1.105337378248805180e-05,-6.520086753880605102e-05,-8.703871071338653564e-02,1.398435533046722412e-01
2.375549077987670898e+00,3.690952301025390625e+00,8.302122354507446289e-01,1.171223357232520357e-05,-6.485432095360010862e-05,-9.702809900045394897e-02,1.490093171596527100e-01
2.384630680084228516e+00,3.714660882949829102e+00,8.302293419837951660e-01,1.217917724716244265e-05,-6.524299533339217305e-05,-8.213696628808975220e-02,1.359371244907379150e-01
2.378553152084350586e+00,3.708424329757690430e+00,8.302140831947326660e-01,1.204968157253460959e-05,-6.604003283428028226e-05,-9.143429249525070190e-02,1.406182944774627686e-01
2.373783349990844727e+00,3.705318450927734375e+00,8.302214741706848145e-01,1.160035935754422098e-05,-6.635735189775004983e-05,-9.872192889451980591e-02,1.377274394035339355e-01
2.379675388336181641e+00,3.697691679000854492e+00,8.302115797996520996e-01,1.157117003458552063e-05,-6.673057214356958866e-05,-1.069729998707771301e-01,1.478066891431808472e-01
2.375683069229125977e+00,3.720877408981323242e+00,8.302118182182312012e-01,1.231304122484289110e-05,-6.610644777538254857e-05,-1.017813906073570251e-01,1.390012651681900024e-01
2.361154317855834961e+00,3.729495763778686523e+00,8.301873803138732910e-01,1.200535552925430238e-05,-6.659830251010134816e-05,-9.901137650012969971e-02,1.414283961057662964e-01
2.371560573577880859e+00,3.712227821350097656e+00,8.302020430564880371e-01,1.214141138916602358e-05,-6.578241300303488970e-05,-9.469102323055267334e-02,1.476220339536666870e-01
2.373398542404174805e+00,3.694005012512207031e+00,8.302015066146850586e-01,1.295309903071029112e-05,-6.524932541651651263e-05,-1.047532036900520325e-01,1.568665355443954468e-01
2.381485939025878906e+00,3.712609767913818359e+00,8.302050232887268066e-01,1.298081133427331224e-05,-6.556849984917789698e-05,-9.346570074558258057e-02,1.521873474121093750e-01
2.375747442245483398e+00,3.711049556732177734e+00,8.302074670791625977e-01,1.285448433918645605e-05,-6.711003516102209687e-05,-9.063278883695602417e-02,1.442377716302871704e-01
2.375208377838134766e+00,3.698755741119384766e+00,8.302099108695983887e-01,1.257140593224903569e-05,-6.545198266394436359e-05,-1.062991544604301453e-01,1.479439586400985718e-01
2.381849288940429688e+00,3.690061092376708984e+00,8.302057981491088867e-01,1.255015740753151476e-05,-6.545826181536540389e-05,-1.152851879596710205e-01,1.575529128313064575e-01
2.381487369537353516e+00,3.714362144470214844e+00,8.302097320556640625e-01,1.322123353020288050e-05,-6.456103437812998891e-05,-1.031262949109077454e-01,1.474076211452484131e-01
2.365084648132324219e+00,3.710475444793701172e+00,8.301919698715209961e-01,1.304178931604837999e-05,-6.376042438205331564e-05,-1.018631979823112488e-01,1.477451771497726440e-01
2.373769760131835938e+00,3.695699930191040039e+00,8.302114605903625488e-01,1.244147460965905339e-05,-6.297968502622097731e-05,-8.814338594675064087e-02,1.502995640039443970e-01
2.379851579666137695e+00,3.679789066314697266e+00,8.302102088928222656e-01,1.327867448708275333e-05,-6.317534280242398381e-05,-9.577785432338714600e-02,1.602485030889511108e-01
2.389579772949218750e+00,3.696599483489990234e+00,8.302197456359863281e-01,1.369762048852862790e-05,-6.394767115125432611e-05,-8.214858174324035645e-02,1.494275778532028198e-01
2.380350589752197266e+00,3.691512346267700195e+00,8.302168250083923340e-01,1.461198553442955017e-05,-6.581161142094060779e-05,-8.636640757322311401e-02,1.517628431320190430e-01
2.376374959945678711e+00,3.686976671218872070e+00,8.302270174026489258e-01,1.535879528091754764e-05,-6.699145887978374958e-05,-9.703713655471801758e-02,1.494885385036468506e-01
2.377662420272827148e+00,3.673671245574951172e+00,8.302223086357116699e-01,1.591097679920494556e-05,-6.707609281875193119e-05,-1.029581129550933838e-01,1.580129116773605347e-01
2.377693176269531250e+00,3.689370870590209961e+00,8.302268385887145996e-01,1.687706389930099249e-05,-6.611060234718024731e-05,-9.959217905998229980e-02,1.496343165636062622e-01
2.364601612091064453e+00,3.693880081176757812e+00,8.302128911018371582e-01,1.600901487108785659e-05,-6.621312786592170596e-05,-9.430836886167526245e-02,1.513867378234863281e-01
2.376714944839477539e+00,3.680734872817993164e+00,8.302376866340637207e-01,1.570546010043472052e-05,-6.542811752296984196e-05,-8.337537944316864014e-02,1.521140933036804199e-01
2.380674839019775391e+00,3.663000822067260742e+00,8.302361965179443359e-01,1.599119605089072138e-05,-6.477213901234790683e-05,-9.486695379018783569e-02,1.577737778425216675e-01
2.386812210083007812e+00,3.680741310119628906e+00,8.302350640296936035e-01,1.468057962483726442e-05,-6.436120747821405530e-05,-8.565527200698852539e-02,1.532827764749526978e-01
2.377744197845458984e+00,3.686370372772216797e+00,8.302319645881652832e-01,1.462499858462251723e-05,-6.500894960481673479e-05,-8.164867758750915527e-02,1.428146511316299438e-01
2.378728151321411133e+00,3.693397045135498047e+00,8.302214741706848145e-01,1.388741111441049725e-05,-6.498903530882671475e-05,-9.882222861051559448e-02,1.481002867221832275e-01
2.381845951080322266e+00,3.678822994232177734e+00,8.302172422409057617e-01,1.524055642221355811e-05,-6.650547584285959601e-05,-1.074985861778259277e-01,1.583858579397201538e-01
2.380374193191528320e+00,3.703166484832763672e+00,8.302226662635803223e-01,1.630757469683885574e-05,-6.615068559767678380e-05,-9.160444140434265137e-02,1.501097232103347778e-01
2.364882469177246094e+00,3.712836027145385742e+00,8.302065134048461914e-01,1.560026612423826009e-05,-6.474692781921476126e-05,-8.704344183206558228e-02,1.456143110990524292e-01
2.371937513351440430e+00,3.699065208435058594e+00,8.302267193794250488e-01,1.477856767451157793e-05,-6.318872328847646713e-05,-8.058298379182815552e-02,1.512901335954666138e-01
2.376366376876831055e+00,3.683969020843505859e+00,8.302199244499206543e-01,1.476941088185412809e-05,-6.313487392617389560e-05,-9.099704772233963013e-02,1.621371358633041382e-01
2.378823280334472656e+00,3.694043636322021484e+00,8.302362561225891113e-01,1.379124023515032604e-05,-6.260067311814054847e-05,-7.715583592653274536e-02,1.471180915832519531e-01
2.368104219436645508e+00,3.687449932098388672e+00,8.302238583564758301e-01,1.372744554828386754e-05,-6.195951573317870498e-05,-8.269163966178894043e-02,1.462783068418502808e-01
2.368429183959960938e+00,3.697782278060913086e+00,8.302265405654907227e-01,1.321602303505642340e-05,-6.313417543424293399e-05,-9.216333180665969849e-02,1.461554914712905884e-01
2.372331857681274414e+00,3.679613351821899414e+00,8.302338719367980957e-01,1.424872061761561781e-05,-6.390312046278268099e-05,-9.956981986761093140e-02,1.514423638582229614e-01
2.374856710433959961e+00,3.694866418838500977e+00,8.302336931228637695e-01,1.535006413178052753e-05,-6.333171768346801400e-05,-1.008401885628700256e-01,1.432909220457077026e-01
2.360989093780517578e+00,3.706422567367553711e+00,8.302135467529296875e-01,1.515719668532256037e-05,-6.426480103982612491e-05,-9.831959754228591919e-02,1.469246149063110352e-01
2.367806911468505859e+00,3.698884963989257812e+00,8.302353024482727051e-01,1.466502180846873671e-05,-6.356841186061501503e-05,-8.754079043865203857e-02,1.498849391937255859e-01
2.366219282150268555e+00,3.681421756744384766e+00,8.302272558212280273e-01,1.478389367548516020e-05,-6.298083462752401829e-05,-9.807198494672775269e-02,1.560746878385543823e-01
2.374639749526977539e+00,3.701313495635986328e+00,8.302336931228637695e-01,1.383412472932832316e-05,-6.275420309975743294e-05,-8.846240490674972534e-02,1.496559530496597290e-01
2.370367288589477539e+00,3.697962760925292969e+00,8.302333354949951172e-01,1.363595220027491450e-05,-6.178680632729083300e-05,-8.050154894590377808e-02,1.399285495281219482e-01
2.377697944641113281e+00,3.703055620193481445e+00,8.302280902862548828e-01,1.305507612414658070e-05,-6.208375270944088697e-05,-9.542703628540039062e-02,1.484357416629791260e-01
2.384754419326782227e+00,3.679277420043945312e+00,8.302340507507324219e-01,1.419701038685161620e-05,-6.276983913267031312e-05,-1.073067933320999146e-01,1.583502888679504395e-01
2.383521080017089844e+00,3.696496725082397461e+00,8.302348256111145020e-01,1.568394327478017658e-05,-6.242149538593366742e-05,-9.664466977119445801e-02,1.478706598281860352e-01
2.370831727981567383e+00,3.702602863311767578e+00,8.302209377288818359e-01,1.605833313078619540e-05,-6.306643626885488629e-05,-9.916047751903533936e-02,1.464915424585342407e-01
2.376652956008911133e+00,3.692180633544921875e+00,8.302422165870666504e-01,1.514250743639422581e-05,-6.240791844902560115e-05,-8.853407204151153564e-02,1.529671698808670044e-01
2.386298894882202148e+00,3.677625894546508789e+00,8.302402496337890625e-01,1.545373015687800944e-05,-6.205344834597781301e-05,-9.807937592267990112e-02,1.632807701826095581e-01
2.387343168258666992e+00,3.690561532974243164e+00,8.302532434463500977e-01,1.470685583626618609e-05,-6.150529952719807625e-05,-8.794514834880828857e-02,1.465391814708709717e-01
2.383060693740844727e+00,3.684875488281250000e+00,8.302483558654785156e-01,1.436720413039438426e-05,-6.108037632657214999e-05,-8.333635330200195312e-02,1.467591673135757446e-01
2.381209611892700195e+00,3.694686651229858398e+00,8.302403688430786133e-01,1.371810958517016843e-05,-6.211231811903417110e-05,-9.254848957061767578e-02,1.513940691947937012e-01
2.388993501663208008e+00,3.677701950073242188e+00,8.302432894706726074e-01,1.483748292230302468e-05,-6.264010153245180845e-05,-9.688178449869155884e-02,1.569157242774963379e-01
2.383781909942626953e+00,3.689025402069091797e+00,8.302388191223144531e-01,1.602030897629447281e-05,-6.202836084412410855e-05,-9.514876455068588257e-02,1.491289585828781128e-01
2.375129222869873047e+00,3.698504209518432617e+00,8.302205801010131836e-01,1.590819192642811686e-05,-6.270883750403299928e-05,-9.725353121757507324e-02,1.546383947134017944e-01
2.380715847015380859e+00,3.693516731262207031e+00,8.302410840988159180e-01,1.537463504064362496e-05,-6.220196519279852509e-05,-8.591242879629135132e-02,1.562049835920333862e-01
2.384582996368408203e+00,3.677454710006713867e+00,8.302460312843322754e-01,1.549652188259642571e-05,-6.136533920653164387e-05,-9.135308116674423218e-02,1.630575358867645264e-01
2.387822866439819336e+00,3.694126367568969727e+00,8.302475810050964355e-01,1.477455862186616287e-05,-6.143998325569555163e-05,-9.037935733795166016e-02,1.530123800039291382e-01
2.386743783950805664e+00,3.693788766860961914e+00,8.302556276321411133e-01,1.459858140151482075e-05,-6.129919347586110234e-05,-8.153690397739410400e-02,1.397704184055328369e-01
2.393331527709960938e+00,3.704179763793945312e+00,8.302477002143859863e-01,1.405625425832113251e-05,-6.104038766352459788e-05,-9.464114904403686523e-02,1.510488986968994141e-01
2.401981592178344727e+00,3.688708782196044922e+00,8.302566409111022949e-01,1.552640969748608768e-05,-6.206370744621381164e-05,-9.448186308145523071e-02,1.576347798109054565e-01
2.392535448074340820e+00,3.700624704360961914e+00,8.302533030509948730e-01,1.669199264142662287e-05,-6.219734495971351862e-05,-9.251707047224044800e-02,1.490197777748107910e-01
2.390160799026489258e+00,3.703493595123291016e+00,8.302446603775024414e-01,1.631111808819696307e-05,-5.967097240500152111e-05,-8.943588286638259888e-02,1.399549394845962524e-01
2.389884710311889648e+00,3.694870471954345703e+00,8.302585482597351074e-01,1.541347410238813609e-05,-5.928341852268204093e-05,-8.260814845561981201e-02,1.444015949964523315e-01
2.396479845046997070e+00,3.681234121322631836e+00,8.302601575851440430e-01,1.551189234305638820e-05,-5.873125337529927492e-05,-9.125060588121414185e-02,1.513717323541641235e-01
2.393635034561157227e+00,3.695351839065551758e+00,8.302617669105529785e-01,1.476388933951966465e-05,-5.896401489735580981e-05,-8.609698712825775146e-02,1.420837044715881348e-01
2.397463798522949219e+00,3.698865890502929688e+00,8.302636146545410156e-01,1.463484568375861272e-05,-5.851394962519407272e-05,-7.870348542928695679e-02,1.362988799810409546e-01
2.410268545150756836e+00,3.712096929550170898e+00,8.302697539329528809e-01,1.420757507730741054e-05,-5.917875023442320526e-05,-7.802990078926086426e-02,1.355842798948287964e-01
2.417915582656860352e+00,3.710428953170776367e+00,8.302646279335021973e-01,1.523703940620180219e-05,-6.010636570863425732e-05,-8.481297641992568970e-02,1.442864239215850830e-01
2.423399209976196289e+00,3.727438211441040039e+00,8.302743434906005859e-01,1.703529414953663945e-05,-6.079715967644006014e-05,-8.163557946681976318e-02,1.417878866195678711e-01
2.417716503143310547e+00,3.725967168807983398e+00,8.302534222602844238e-01,1.703433008515276015e-05,-6.091313116485252976e-05,-9.475892782211303711e-02,1.506534963846206665e-01
2.414589643478393555e+00,3.725788593292236328e+00,8.302497863769531250e-01,1.663335388002451509e-05,-6.081281389924697578e-05,-9.045268595218658447e-02,1.514543890953063965e-01
2.418097019195556641e+00,3.692966222763061523e+00,8.302623629570007324e-01,1.654383595450781286e-05,-5.982376751489937305e-05,-8.598466217517852783e-02,1.579022258520126343e-01
2.406733512878417969e+00,3.715432643890380859e+00,8.302597999572753906e-01,1.607385274837724864e-05,-6.050361116649582982e-05,-8.604792505502700806e-02,1.490552872419357300e-01
2.402286052703857422e+00,3.712690591812133789e+00,8.302670121192932129e-01,1.537653042760211974e-05,-5.946286182734183967e-05,-7.435874640941619873e-02,1.388518661260604858e-01
2.416570663452148438e+00,3.722860097885131836e+00,8.302671909332275391e-01,1.464121760363923386e-05,-5.870403401786461473e-05,-7.815974205732345581e-02,1.392839252948760986e-01
2.423977136611938477e+00,3.717650890350341797e+00,8.302581310272216797e-01,1.518238150310935453e-05,-5.918370879953727126e-05,-8.773937076330184937e-02,1.552563756704330444e-01
2.426652669906616211e+00,3.733588695526123047e+00,8.302721977233886719e-01,1.734048237267415971e-05,-6.057980863261036575e-05,-7.879335433244705200e-02,1.460383534431457520e-01
2.427591085433959961e+00,3.729122638702392578e+00,8.302609324455261230e-01,1.745917143125552684e-05,-6.093798219808377326e-05,-8.553020656108856201e-02,1.521070748567581177e-01
2.416137695312500000e+00,3.717794418334960938e+00,8.302522897720336914e-01,1.657651409914251417e-05,-6.048244904377497733e-05,-8.322242647409439087e-02,1.607965379953384399e-01
2.412411451339721680e+00,3.684286117553710938e+00,8.302525281906127930e-01,1.633596548344939947e-05,-5.953454092377796769e-05,-8.786610513925552368e-02,1.692084819078445435e-01
2.399501085281372070e+00,3.707869768142700195e+00,8.302500844001770020e-01,1.587762562849093229e-05,-5.992326259729452431e-05,-8.634174615144729614e-02,1.600675582885742188e-01
2.400987863540649414e+00,3.708814620971679688e+00,8.302562832832336426e-01,1.523305763839744031e-05,-5.873406189493834972e-05,-7.800974696874618530e-02,1.554748713970184326e-01
2.415796995162963867e+00,3.719252109527587891e+00,8.302564024925231934e-01,1.451923162676393986e-05,-5.851182140759192407e-05,-8.243657648563385010e-02,1.519105136394500732e-01
2.421304702758789062e+00,3.714618682861328125e+00,8.302542567253112793e-01,1.559736665512900800e-05,-5.954581502010114491e-05,-8.589377254247665405e-02,1.586052477359771729e-01
2.432389497756958008e+00,3.729107618331909180e+00,8.302597403526306152e-01,1.718507519399281591e-05,-6.064615809009410441e-05,-8.319754153490066528e-02,1.596600115299224854e-01
2.433241367340087891e+00,3.726170301437377930e+00,8.302401900291442871e-01,1.729482755763456225e-05,-6.083507469156756997e-05,-9.865590184926986694e-02,1.718044728040695190e-01
2.424241304397583008e+00,3.726842641830444336e+00,8.302337527275085449e-01,1.669355697231367230e-05,-6.063121691113337874e-05,-9.641349315643310547e-02,1.710066795349121094e-01
2.415894031524658203e+00,3.695860862731933594e+00,8.302367925643920898e-01,1.621914270799607038e-05,-5.962492650724016130e-05,-9.573946893215179443e-02,1.778831183910369873e-01
2.409847736358642578e+00,3.714577913284301758e+00,8.302358984947204590e-01,1.571881875861436129e-05,-5.981852154945954680e-05,-9.390226006507873535e-02,1.704875081777572632e-01
2.412819385528564453e+00,3.717249393463134766e+00,8.302462697029113770e-01,1.527132735645864159e-05,-5.927995152887888253e-05,-7.969330251216888428e-02,1.623996943235397339e-01
2.419274568557739258e+00,3.729013442993164062e+00,8.302400708198547363e-01,1.485939174017403275e-05,-5.881973265786655247e-05,-8.268621563911437988e-02,1.623775064945220947e-01
2.425217628479003906e+00,3.732343196868896484e+00,8.302389979362487793e-01,1.554463597130961716e-05,-6.008912168908864260e-05,-8.127138763666152954e-02,1.709935516119003296e-01
2.424405336380004883e+00,3.746161937713623047e+00,8.302507400512695312e-01,1.747416899888776243e-05,-6.155825394671410322e-05,-7.383539527654647827e-02,1.613383889198303223e-01
2.427728652954101562e+00,3.743245840072631836e+00,8.302436470985412598e-01,1.587178303452674299e-05,-5.561365105677396059e-05,-7.132042199373245239e-02,1.532571762800216675e-01
2.421410560607910156e+00,3.735438346862792969e+00,8.302330374717712402e-01,1.521184003649977967e-05,-5.543677252717316151e-05,-7.456243038177490234e-02,1.602274179458618164e-01
2.416543006896972656e+00,3.710595369338989258e+00,8.302227258682250977e-01,1.494231582910288125e-05,-5.460448664962314069e-05,-8.059925585985183716e-02,1.712923794984817505e-01
2.405675649642944336e+00,3.727277278900146484e+00,8.302296996116638184e-01,1.435342801414662972e-05,-5.503581633092835546e-05,-7.633422315120697021e-02,1.586007326841354370e-01
