5.749498605728149414e-01,8.537130355834960938e-01,2.342776775360107422e+00,-1.690475828945636749e-02,1.340921074151992798e-01,-1.466548535972833633e-02,1.117309033870697021e-01
5.869648456573486328e-01,8.542231917381286621e-01,2.334824800491333008e+00,-1.758426614105701447e-02,1.388939768075942993e-01,-1.492550875991582870e-02,1.128291264176368713e-01
5.761985778808593750e-01,8.560020327568054199e-01,2.350929737091064453e+00,-1.759622618556022644e-02,1.400340944528579712e-01,-1.440105028450489044e-02,1.090488284826278687e-01
5.748005509376525879e-01,8.564321994781494141e-01,2.358638525009155273e+00,-1.724354177713394165e-02,1.382765769958496094e-01,-1.467407587915658951e-02,1.102045550942420959e-01
5.762974619865417480e-01,8.549107313156127930e-01,2.357383489608764648e+00,-1.828669384121894836e-02,1.458109021186828613e-01,-1.382851321250200272e-02,1.052948012948036194e-01
5.838066935539245605e-01,8.543006777763366699e-01,2.355794906616210938e+00,-1.750510744750499725e-02,1.393638253211975098e-01,-1.488965004682540894e-02,1.117523089051246643e-01
5.829485654830932617e-01,8.540561199188232422e-01,2.363358736038208008e+00,-1.683684997260570526e-02,1.348592042922973633e-01,-1.489175111055374146e-02,1.113401353359222412e-01
5.797174572944641113e-01,8.532468080520629883e-01,2.363440513610839844e+00,-1.825171895325183868e-02,1.447343677282333374e-01,-1.388072036206722260e-02,1.051617562770843506e-01
5.707721710205078125e-01,8.535034656524658203e-01,2.340335369110107422e+00,-1.761812157928943634e-02,1.412274390459060669e-01,-1.395783200860023499e-02,1.067611202597618103e-01
5.935510396957397461e-01,8.517405390739440918e-01,2.358506441116333008e+00,-1.812038570642471313e-02,1.433281302452087402e-01,-1.367523893713951111e-02,1.050972342491149902e-01
5.782331824302673340e-01,8.544286489486694336e-01,2.368284463882446289e+00,-1.739839650690555573e-02,1.384558826684951782e-01,-1.423350442200899124e-02,1.082217395305633545e-01
5.829995274543762207e-01,8.544774055480957031e-01,2.360108613967895508e+00,-1.779861934483051300e-02,1.406113952398300171e-01,-1.401738543063402176e-02,1.061848998069763184e-01
5.864170789718627930e-01,8.535270690917968750e-01,2.357249498367309570e+00,-1.755330711603164673e-02,1.394885480403900146e-01,-1.370457839220762253e-02,1.043895781040191650e-01
5.846741795539855957e-01,8.528834581375122070e-01,2.353732347488403320e+00,-1.758352853357791901e-02,1.393364965915679932e-01,-1.397024095058441162e-02,1.064761877059936523e-01
5.886926054954528809e-01,8.541503548622131348e-01,2.352813482284545898e+00,-1.790125481784343719e-02,1.428469568490982056e-01,-1.299020089209079742e-02,1.002556458115577698e-01
5.925128459930419922e-01,8.538399934768676758e-01,2.352538824081420898e+00,-1.744699664413928986e-02,1.384390294551849365e-01,-1.339903380721807480e-02,1.020954549312591553e-01
5.855908989906311035e-01,8.563819527626037598e-01,2.359014272689819336e+00,-1.754379644989967346e-02,1.394424587488174438e-01,-1.341395080089569092e-02,1.024254411458969116e-01
6.035992503166198730e-01,8.549745082855224609e-01,2.368544816970825195e+00,-1.837019436061382294e-02,1.450620591640472412e-01,-1.294305361807346344e-02,9.922359138727188110e-02
5.970790386199951172e-01,8.549686074256896973e-01,2.370513677597045898e+00,-1.880432851612567902e-02,1.488878577947616577e-01,-1.250119879841804504e-02,9.677866101264953613e-02
6.195422410964965820e-01,8.526939749717712402e-01,2.366213321685791016e+00,-1.890187151730060577e-02,1.483452469110488892e-01,-1.279497705399990082e-02,9.857263416051864624e-02
6.048962473869323730e-01,8.538355231285095215e-01,2.353982925415039062e+00,-1.895975507795810699e-02,1.504763960838317871e-01,-1.232904940843582153e-02,9.650136530399322510e-02
6.146552562713623047e-01,8.527745604515075684e-01,2.356639385223388672e+00,-1.872663199901580811e-02,1.483409255743026733e-01,-1.259222999215126038e-02,9.693653881549835205e-02
5.908308029174804688e-01,8.546121120452880859e-01,2.355021238327026367e+00,-1.854429952800273895e-02,1.473611444234848022e-01,-1.259704306721687317e-02,9.711527079343795776e-02
6.083174943923950195e-01,8.542230725288391113e-01,2.367456674575805664e+00,-1.900744624435901642e-02,1.502628475427627563e-01,-1.200954150408506393e-02,9.255968779325485229e-02
5.987483263015747070e-01,8.555690050125122070e-01,2.360061168670654297e+00,-1.883826032280921936e-02,1.502501815557479858e-01,-1.177294366061687469e-02,9.165905416011810303e-02
6.282338500022888184e-01,8.532621860504150391e-01,2.364968776702880859e+00,-1.971993036568164825e-02,1.559110730886459351e-01,-1.149751897901296616e-02,9.009800851345062256e-02
6.236501336097717285e-01,8.543705344200134277e-01,2.371493101119995117e+00,-1.868059672415256500e-02,1.488140076398849487e-01,-1.203307323157787323e-02,9.439504891633987427e-02
6.312056779861450195e-01,8.518636822700500488e-01,2.361841917037963867e+00,-1.850291900336742401e-02,1.467768847942352295e-01,-1.194706093519926071e-02,9.238983690738677979e-02
6.188398003578186035e-01,8.533720374107360840e-01,2.367311716079711914e+00,-1.872026547789573669e-02,1.487468481063842773e-01,-1.185392495244741440e-02,9.265500307083129883e-02
6.343879103660583496e-01,8.533253669738769531e-01,2.374114751815795898e+00,-1.897535286843776703e-02,1.499124169349670410e-01,-1.099801436066627502e-02,8.565904945135116577e-02
6.446036696434020996e-01,8.542298078536987305e-01,2.381687164306640625e+00,-1.813594996929168701e-02,1.446529030799865723e-01,-1.162768620997667313e-02,9.072688221931457520e-02
6.442095637321472168e-01,8.512008190155029297e-01,2.360024213790893555e+00,-1.913530379533767700e-02,1.512706726789474487e-01,-1.082653738558292389e-02,8.521156758069992065e-02
6.312385797500610352e-01,8.529890775680541992e-01,2.370774030685424805e+00,-1.853432506322860718e-02,1.474562734365463257e-01,-1.133093051612377167e-02,8.946838229894638062e-02
6.461816430091857910e-01,8.524775505065917969e-01,2.377819776535034180e+00,-1.901952177286148071e-02,1.497134715318679810e-01,-1.102922111749649048e-02,8.664974570274353027e-02
6.243161559104919434e-01,8.534409999847412109e-01,2.373606204986572266e+00,-1.867859810590744019e-02,1.481308490037918091e-01,-1.132659148424863815e-02,8.891653269529342651e-02
6.519228219985961914e-01,8.519083261489868164e-01,2.377449989318847656e+00,-1.933116279542446136e-02,1.527102440595626831e-01,-1.070082467049360275e-02,8.452922105789184570e-02
6.473217010498046875e-01,8.515478968620300293e-01,2.369946479797363281e+00,-1.966800168156623840e-02,1.553196907043457031e-01,-1.064697373658418655e-02,8.543431013822555542e-02
6.310369372367858887e-01,8.510723114013671875e-01,2.367781877517700195e+00,-1.964951120316982269e-02,1.553958952426910400e-01,-1.063248887658119202e-02,8.454065769910812378e-02
6.362376213073730469e-01,8.525133728981018066e-01,2.361564397811889648e+00,-1.911308988928794861e-02,1.517543345689773560e-01,-1.120271347463130951e-02,8.869864046573638916e-02
6.599236726760864258e-01,8.519164323806762695e-01,2.372261762619018555e+00,-1.972637698054313660e-02,1.563055962324142456e-01,-1.018602959811687469e-02,8.073641359806060791e-02
6.571962833404541016e-01,8.513950109481811523e-01,2.352136850357055664e+00,-1.812273450195789337e-02,1.447472572326660156e-01,-1.149822212755680084e-02,9.015762060880661011e-02
6.627575159072875977e-01,8.494636416435241699e-01,2.348352909088134766e+00,-1.935343258082866669e-02,1.533050388097763062e-01,-1.054313592612743378e-02,8.412817120552062988e-02
6.427789330482482910e-01,8.503727316856384277e-01,2.356481075286865234e+00,-1.938379928469657898e-02,1.539177745580673218e-01,-1.124633289873600006e-02,8.962303400039672852e-02
6.540141701698303223e-01,8.507549166679382324e-01,2.353911876678466797e+00,-2.008705027401447296e-02,1.589747965335845947e-01,-1.050711330026388168e-02,8.338030427694320679e-02
6.642199754714965820e-01,8.513676524162292480e-01,2.368080377578735352e+00,-1.930519565939903259e-02,1.535843908786773682e-01,-1.101774629205465317e-02,8.697202801704406738e-02
6.750657558441162109e-01,8.506585955619812012e-01,2.356562852859497070e+00,-1.935436390340328217e-02,1.541115343570709229e-01,-1.002973224967718124e-02,7.974884659051895142e-02
6.628404855728149414e-01,8.512722253799438477e-01,2.355731487274169922e+00,-2.007067576050758362e-02,1.601196974515914917e-01,-9.632507339119911194e-03,7.843250781297683716e-02
6.594080924987792969e-01,8.502256274223327637e-01,2.360238313674926758e+00,-1.965325139462947845e-02,1.564854979515075684e-01,-9.815690107643604279e-03,7.886339724063873291e-02
6.630054116249084473e-01,8.522447347640991211e-01,2.356305837631225586e+00,-1.910725049674510956e-02,1.529044061899185181e-01,-1.045043393969535828e-02,8.325057476758956909e-02
6.738094091415405273e-01,8.500812053680419922e-01,2.360670328140258789e+00,-2.033601514995098114e-02,1.618345081806182861e-01,-8.886969648301601410e-03,7.254507392644882202e-02
6.856815814971923828e-01,8.501495122909545898e-01,2.343518257141113281e+00,-1.973742246627807617e-02,1.576359570026397705e-01,-9.518656879663467407e-03,7.729412615299224854e-02
6.752012968063354492e-01,8.494713306427001953e-01,2.353087425231933594e+00,-1.966366171836853027e-02,1.576074212789535522e-01,-9.434241801500320435e-03,7.644953578710556030e-02
6.756778955459594727e-01,8.508889079093933105e-01,2.358817338943481445e+00,-2.023576572537422180e-02,1.614936441183090210e-01,-9.045905433595180511e-03,7.444361597299575806e-02
6.581012606620788574e-01,8.509852886199951172e-01,2.351346969604492188e+00,-1.994520798325538635e-02,1.597294658422470093e-01,-9.257361292839050293e-03,7.539309561252593994e-02
6.786771416664123535e-01,8.496562838554382324e-01,2.361125707626342773e+00,-1.990149542689323425e-02,1.589010655879974365e-01,-9.247351437807083130e-03,7.547708600759506226e-02
6.901941895484924316e-01,8.511115908622741699e-01,2.339482069015502930e+00,-1.903966441750526428e-02,1.528256237506866455e-01,-9.190070442855358124e-03,7.499384880065917969e-02
6.950923800468444824e-01,8.498631119728088379e-01,2.344779968261718750e+00,-1.931823603808879852e-02,1.544964462518692017e-01,-9.239668957889080048e-03,7.509700208902359009e-02
6.913341283798217773e-01,8.510390520095825195e-01,2.352160930633544922e+00,-1.971267722547054291e-02,1.578859686851501465e-01,-8.617908693850040436e-03,7.087665051221847534e-02
6.893549561500549316e-01,8.513826727867126465e-01,2.354013919830322266e+00,-2.031010016798973083e-02,1.615180224180221558e-01,-8.575070649385452271e-03,7.113675028085708618e-02
6.719949841499328613e-01,8.511612415313720703e-01,2.357805728912353516e+00,-2.020139060914516449e-02,1.614587604999542236e-01,-8.328017778694629669e-03,6.889885663986206055e-02
6.979107856750488281e-01,8.513370752334594727e-01,2.363159656524658203e+00,-1.986020803451538086e-02,1.585418730974197388e-01,-8.337676525115966797e-03,6.933818757534027100e-02
7.019931077957153320e-01,8.519212007522583008e-01,2.353710174560546875e+00,-1.986874453723430634e-02,1.585297286510467529e-01,-7.830847054719924927e-03,6.591823697090148926e-02
6.985043287277221680e-01,8.510458469390869141e-01,2.348456382751464844e+00,-2.023207023739814758e-02,1.611448079347610474e-01,-8.223856799304485321e-03,6.847292184829711914e-02
6.876137256622314453e-01,8.518702983856201172e-01,2.345547914505004883e+00,-1.944236271083354950e-02,1.558992713689804077e-01,-8.645765483379364014e-03,7.113978266716003418e-02
6.988771557807922363e-01,8.503800630569458008e-01,2.359783411026000977e+00,-2.099926769733428955e-02,1.659900397062301636e-01,-8.223429322242736816e-03,6.855154782533645630e-02
6.873430609703063965e-01,8.515726923942565918e-01,2.353819608688354492e+00,-1.987511850893497467e-02,1.584937423467636108e-01,-8.495296351611614227e-03,7.019216567277908325e-02
7.017982006072998047e-01,8.517096042633056641e-01,2.359751939773559570e+00,-2.099522948265075684e-02,1.665251106023788452e-01,-7.941984571516513824e-03,6.622056663036346436e-02
6.893405318260192871e-01,8.519623875617980957e-01,2.352305412292480469e+00,-2.073184773325920105e-02,1.650244742631912231e-01,-7.812740281224250793e-03,6.608539819717407227e-02
7.020982503890991211e-01,8.520327806472778320e-01,2.367755651473999023e+00,-2.071186900138854980e-02,1.637744307518005371e-01,-7.946750149130821228e-03,6.629876792430877686e-02
6.933422088623046875e-01,8.511824011802673340e-01,2.361897230148315430e+00,-1.966156437993049622e-02,1.568408012390136719e-01,-8.304878138005733490e-03,6.937515735626220703e-02
7.015444040298461914e-01,8.502647876739501953e-01,2.358627796173095703e+00,-2.036857418715953827e-02,1.617616266012191772e-01,-8.310232311487197876e-03,6.860935688018798828e-02
7.009182572364807129e-01,8.500823974609375000e-01,2.360864877700805664e+00,-1.993148028850555420e-02,1.594978272914886475e-01,-8.238142356276512146e-03,6.823560595512390137e-02
7.067130804061889648e-01,8.505734801292419434e-01,2.354557275772094727e+00,-2.075134031474590302e-02,1.647629737854003906e-01,-8.033087477087974548e-03,6.629329919815063477e-02
6.943333148956298828e-01,8.514569997787475586e-01,2.347950935363769531e+00,-2.014527656137943268e-02,1.616024821996688843e-01,-7.897384464740753174e-03,6.587591022253036499e-02
7.117692232131958008e-01,8.511010408401489258e-01,2.360315322875976562e+00,-2.104542590677738190e-02,1.674310863018035889e-01,-7.534288335591554642e-03,6.286363303661346436e-02
6.998171806335449219e-01,8.530253171920776367e-01,2.356152296066284180e+00,-2.115875296294689178e-02,1.685341149568557739e-01,-6.962307728826999664e-03,5.982837826013565063e-02
7.146698832511901855e-01,8.522204160690307617e-01,2.363783121109008789e+00,-2.110625058412551880e-02,1.670937985181808472e-01,-7.153028622269630432e-03,6.059339642524719238e-02
6.954802870750427246e-01,8.520435690879821777e-01,2.364584207534790039e+00,-1.990928873419761658e-02,1.597752422094345093e-01,-7.131137885153293610e-03,6.109705939888954163e-02
7.046350240707397461e-01,8.503341674804687500e-01,2.362413644790649414e+00,-1.993529684841632843e-02,1.592539548873901367e-01,-7.877673953771591187e-03,6.505607068538665771e-02
7.061324119567871094e-01,8.511425852775573730e-01,2.365987777709960938e+00,-2.046331204473972321e-02,1.635923385620117188e-01,-7.307586725801229477e-03,6.205891817808151245e-02
7.045862078666687012e-01,8.506187796592712402e-01,2.358450174331665039e+00,-2.088221535086631775e-02,1.662069112062454224e-01,-7.009713444858789444e-03,5.912350490689277649e-02
7.007084488868713379e-01,8.519593477249145508e-01,2.345523357391357422e+00,-1.972685940563678741e-02,1.591126769781112671e-01,-7.517771329730749130e-03,6.292741000652313232e-02
7.126570343971252441e-01,8.508259654045104980e-01,2.359764337539672852e+00,-2.051844820380210876e-02,1.640539169311523438e-01,-7.168042939156293869e-03,5.997851863503456116e-02
7.190628051757812500e-01,8.524554967880249023e-01,2.365333557128906250e+00,-2.095936238765716553e-02,1.671996116638183594e-01,-6.269301287829875946e-03,5.502169206738471985e-02
7.337610721588134766e-01,8.509100079536437988e-01,2.365079164505004883e+00,-2.020964026451110840e-02,1.610166132450103760e-01,-6.913037970662117004e-03,5.834674462676048279e-02
7.108334898948669434e-01,8.508459925651550293e-01,2.359233379364013672e+00,-2.115871757268905640e-02,1.690226942300796509e-01,-6.091759074479341507e-03,5.408710241317749023e-02
7.196295261383056641e-01,8.493986725807189941e-01,2.361824512481689453e+00,-2.084550447762012482e-02,1.656841337680816650e-01,-6.563920527696609497e-03,5.611116439104080200e-02
7.117914557456970215e-01,8.505942225456237793e-01,2.357418298721313477e+00,-2.067273110151290894e-02,1.657928228378295898e-01,-6.399313919246196747e-03,5.574493482708930969e-02
7.116262912750244141e-01,8.509989976882934570e-01,2.360833406448364258e+00,-2.039181999862194061e-02,1.626186668872833252e-01,-6.585727445781230927e-03,5.599256977438926697e-02
7.245370149612426758e-01,8.516331315040588379e-01,2.368496179580688477e+00,-2.167546004056930542e-02,1.730770468711853027e-01,-5.395205691456794739e-03,4.936909675598144531e-02
7.264310121536254883e-01,8.503296375274658203e-01,2.353723049163818359e+00,-2.137510478496551514e-02,1.699010580778121948e-01,-5.610931199043989182e-03,5.008744820952415466e-02
7.169330120086669922e-01,8.511585593223571777e-01,2.357570648193359375e+00,-2.184660919010639191e-02,1.740963459014892578e-01,-4.978612996637821198e-03,4.646178707480430603e-02
7.230123877525329590e-01,8.505083322525024414e-01,2.348124980926513672e+00,-2.074842713773250580e-02,1.652453094720840454e-01,-5.974626634269952774e-03,5.228580534458160400e-02
7.156485319137573242e-01,8.522307872772216797e-01,2.347046613693237305e+00,-2.019482105970382690e-02,1.624809801578521729e-01,-5.961698945611715317e-03,5.207397788763046265e-02
7.231600284576416016e-01,8.510887026786804199e-01,2.339652061462402344e+00,-2.073460072278976440e-02,1.659755408763885498e-01,-5.610862281173467636e-03,4.904922097921371460e-02
7.420791983604431152e-01,8.510029315948486328e-01,2.341248512268066406e+00,-2.167863771319389343e-02,1.727642416954040527e-01,-4.661101847887039185e-03,4.444335773587226868e-02
7.550846338272094727e-01,8.510584831237792969e-01,2.349725008010864258e+00,-2.186279743909835815e-02,1.734330505132675171e-01,-4.443890415132045746e-03,4.259992390871047974e-02
7.329348325729370117e-01,8.520570397377014160e-01,2.353604078292846680e+00,-2.117357403039932251e-02,1.691222637891769409e-01,-5.088726058602333069e-03,4.703664779663085938e-02
7.384560108184814453e-01,8.519621491432189941e-01,2.363537073135375977e+00,-2.032974921166896820e-02,1.626422703266143799e-01,-5.641251802444458008e-03,4.959218949079513550e-02
7.336042523384094238e-01,8.522337079048156738e-01,2.374768972396850586e+00,-2.093510515987873077e-02,1.681295186281204224e-01,-5.175947677344083786e-03,4.693948850035667419e-02
7.583697438240051270e-01,8.530371189117431641e-01,2.374260663986206055e+00,-2.108889073133468628e-02,1.680077463388442993e-01,-4.675331525504589081e-03,4.357582703232765198e-02
7.529647946357727051e-01,8.529101014137268066e-01,2.374935388565063477e+00,-2.154252305626869202e-02,1.718371212482452393e-01,-4.359963349997997284e-03,4.211744293570518494e-02
7.416080832481384277e-01,8.512842655181884766e-01,2.357620477676391602e+00,-2.142867073416709900e-02,1.708693802356719971e-01,-4.728555213660001755e-03,4.400964826345443726e-02
7.501106858253479004e-01,8.527185916900634766e-01,2.363602161407470703e+00,-2.191757224500179291e-02,1.752833724021911621e-01,-4.428080748766660690e-03,4.223893582820892334e-02
7.556135058403015137e-01,8.515775203704833984e-01,2.377701520919799805e+00,-2.167405374348163605e-02,1.728536188602447510e-01,-4.335315432399511337e-03,4.101575165987014771e-02
7.639934420585632324e-01,8.538826107978820801e-01,2.373716354370117188e+00,-2.217755280435085297e-02,1.769803911447525024e-01,-4.260945133864879608e-03,4.180961102247238159e-02
7.624413967132568359e-01,8.525706529617309570e-01,2.377465009689331055e+00,-2.130833081901073456e-02,1.696491390466690063e-01,-4.257914610207080841e-03,4.126640781760215759e-02
7.747128009796142578e-01,8.512272834777832031e-01,2.366607427597045898e+00,-2.173784933984279633e-02,1.730437874794006348e-01,-4.312495701014995575e-03,4.202682524919509888e-02
7.608810663223266602e-01,8.518338203430175781e-01,2.365200996398925781e+00,-2.138787135481834412e-02,1.706533879041671753e-01,-4.112097900360822678e-03,3.950003907084465027e-02
7.573980093002319336e-01,8.523275852203369141e-01,2.370968103408813477e+00,-2.068090997636318207e-02,1.656123548746109009e-01,-4.023548681288957596e-03,3.918072953820228577e-02
7.576675415039062500e-01,8.522041440010070801e-01,2.387696743011474609e+00,-2.103509940207004547e-02,1.680576056241989136e-01,-3.584560239687561989e-03,3.619773685932159424e-02
7.715236544609069824e-01,8.522268533706665039e-01,2.370072603225708008e+00,-2.159410715103149414e-02,1.723879873752593994e-01,-2.606112975627183914e-03,2.999925054609775543e-02
7.733843326568603516e-01,8.521482944488525391e-01,2.372175931930541992e+00,-2.048208750784397125e-02,1.634811013936996460e-01,-3.741397522389888763e-03,3.743866831064224243e-02
7.571892738342285156e-01,8.526948094367980957e-01,2.348659753799438477e+00,-2.118064276874065399e-02,1.685169488191604614e-01,-3.415930317714810371e-03,3.488286957144737244e-02
7.655743360519409180e-01,8.524528145790100098e-01,2.356319189071655273e+00,-2.142235077917575836e-02,1.708561480045318604e-01,-3.117614192888140678e-03,3.262928500771522522e-02
7.552171349525451660e-01,8.530845642089843750e-01,2.364265441894531250e+00,-2.196199074387550354e-02,1.756966263055801392e-01,-2.824791241437196732e-03,3.075593523681163788e-02
7.623671293258666992e-01,8.534600734710693359e-01,2.372416734695434570e+00,-2.112167514860630035e-02,1.689073294401168823e-01,-3.057463094592094421e-03,3.256037831306457520e-02
7.802304029464721680e-01,8.539620637893676758e-01,2.358405590057373047e+00,-2.147604711353778839e-02,1.717640906572341919e-01,-2.559591783210635185e-03,2.968093194067478180e-02
7.601736187934875488e-01,8.527780771255493164e-01,2.357793092727661133e+00,-2.077637426555156708e-02,1.662738025188446045e-01,-3.263072576373815536e-03,3.427412733435630798e-02
7.635482549667358398e-01,8.530468344688415527e-01,2.343771934509277344e+00,-2.081271633505821228e-02,1.664167344570159912e-01,-3.507201327010989189e-03,3.537704795598983765e-02
7.656476497650146484e-01,8.515262603759765625e-01,2.336971759796142578e+00,-2.133236825466156006e-02,1.711298376321792603e-01,-2.937993267551064491e-03,3.152087703347206116e-02
7.645199894905090332e-01,8.515980243682861328e-01,2.350322961807250977e+00,-2.154421992599964142e-02,1.723185479640960693e-01,-2.929963869974017143e-03,3.152376413345336914e-02
7.654988169670104980e-01,8.520642518997192383e-01,2.357450485229492188e+00,-2.168715186417102814e-02,1.736106425523757935e-01,-2.339356811717152596e-03,2.796903252601623535e-02
7.780206799507141113e-01,8.513883948326110840e-01,2.364707946777343750e+00,-2.258913777768611908e-02,1.799409538507461548e-01,-1.823717961087822914e-03,2.458752691745758057e-02
7.677859663963317871e-01,8.526431322097778320e-01,2.355735540390014648e+00,-2.153062447905540466e-02,1.722452491521835327e-01,-2.385022118687629700e-03,2.898389101028442383e-02
7.658324241638183594e-01,8.529382944107055664e-01,2.351379871368408203e+00,-2.122516185045242310e-02,1.694005727767944336e-01,-2.542737638577818871e-03,2.979722805321216583e-02
7.643635869026184082e-01,8.520164489746093750e-01,2.353546380996704102e+00,-2.153860218822956085e-02,1.728523671627044678e-01,-1.802669721655547619e-03,2.480332553386688232e-02
7.821900248527526855e-01,8.522310256958007812e-01,2.359139919281005859e+00,-2.241848036646842957e-02,1.783354878425598145e-01,-1.405998016707599163e-03,2.210884727537631989e-02
7.742552757263183594e-01,8.524352908134460449e-01,2.362629890441894531e+00,-2.214071899652481079e-02,1.773407906293869019e-01,-1.349382335320115089e-03,2.216289937496185303e-02
7.842648029327392578e-01,8.523033261299133301e-01,2.367417812347412109e+00,-2.236401475965976715e-02,1.781036555767059326e-01,-1.412843703292310238e-03,2.228870429098606110e-02
7.772877216339111328e-01,8.526415228843688965e-01,2.373786687850952148e+00,-2.248023636639118195e-02,1.794160604476928711e-01,-1.113858888857066631e-03,2.088061533868312836e-02
7.907874584197998047e-01,8.514125347137451172e-01,2.359065771102905273e+00,-2.189752459526062012e-02,1.749918013811111450e-01,-1.387900672852993011e-03,2.149631269276142120e-02
7.765589952468872070e-01,8.508077859878540039e-01,2.356905698776245117e+00,-2.219998463988304138e-02,1.780826300382614136e-01,-1.343790441751480103e-03,2.139345556497573853e-02
7.903726100921630859e-01,8.507610559463500977e-01,2.352539300918579102e+00,-2.225649729371070862e-02,1.775536686182022095e-01,-1.097219064831733704e-03,1.944973692297935486e-02
7.918794751167297363e-01,8.500998616218566895e-01,2.359265565872192383e+00,-2.147189155220985413e-02,1.727132797241210938e-01,-1.691901939921081066e-03,2.395952492952346802e-02
8.040342330932617188e-01,8.522004485130310059e-01,2.359367132186889648e+00,-2.184099704027175903e-02,1.748157739639282227e-01,-1.073361258022487164e-03,1.928941346704959869e-02
7.774726152420043945e-01,8.520320057868957520e-01,2.351953744888305664e+00,-2.138891816139221191e-02,1.723653078079223633e-01,-1.187859917990863323e-03,2.055923081934452057e-02
8.023527860641479492e-01,8.507046699523925781e-01,2.353366613388061523e+00,-2.285641059279441833e-02,1.824623197317123413e-01,-2.662584302015602589e-04,1.380434446036815643e-02
7.923564314842224121e-01,8.501102328300476074e-01,2.342725276947021484e+00,-2.257720753550529480e-02,1.812304556369781494e-01,-6.857435218989849091e-04,1.720527745783329010e-02
8.068372011184692383e-01,8.501003384590148926e-01,2.343760013580322266e+00,-2.145571820437908173e-02,1.718561947345733643e-01,-9.458428830839693546e-04,1.817428134381771088e-02
7.989555597305297852e-01,8.505806922912597656e-01,2.358543872833251953e+00,-2.152236737310886383e-02,1.737662106752395630e-01,-5.992054357193410397e-04,1.648704707622528076e-02
8.023790121078491211e-01,8.504753112792968750e-01,2.352749109268188477e+00,-2.068969979882240295e-02,1.660947054624557495e-01,-5.232341936789453030e-04,1.458908151835203171e-02
8.115345239639282227e-01,8.512755632400512695e-01,2.361485719680786133e+00,-2.067581377923488617e-02,1.664444357156753540e-01,-4.921091604046523571e-04,1.521144155412912369e-02
8.064185976982116699e-01,8.503301739692687988e-01,2.339355468750000000e+00,-2.116940356791019440e-02,1.694366931915283203e-01,-4.930528666591271758e-05,1.157577149569988251e-02
8.066174983978271484e-01,8.509001135826110840e-01,2.337136983871459961e+00,-2.053335495293140411e-02,1.650512963533401489e-01,-5.710796103812754154e-04,1.605891995131969452e-02
8.037012219429016113e-01,8.503475189208984375e-01,2.343259572982788086e+00,-2.103859931230545044e-02,1.684175431728363037e-01,-1.199757170979864895e-04,1.245626248419284821e-02
8.106123208999633789e-01,8.510737419128417969e-01,2.341468811035156250e+00,-2.161135151982307434e-02,1.736329942941665649e-01,4.787083307746797800e-04,8.936120197176933289e-03
8.105740547180175781e-01,8.510746359825134277e-01,2.339331388473510742e+00,-2.157695777714252472e-02,1.719709485769271851e-01,5.154863465577363968e-04,7.612534798681735992e-03
8.078422546386718750e-01,8.514553904533386230e-01,2.329890489578247070e+00,-2.083864249289035797e-02,1.667852848768234253e-01,-5.026702638133428991e-05,1.196589134633541107e-02
8.097569346427917480e-01,8.504207730293273926e-01,2.335484743118286133e+00,-2.162599191069602966e-02,1.716116070747375488e-01,5.338310729712247849e-04,7.682903204113245010e-03
8.057292699813842773e-01,8.520212769508361816e-01,2.332258939743041992e+00,-2.096599712967872620e-02,1.678756475448608398e-01,-6.474431575043126941e-05,1.210718043148517609e-02
8.101770281791687012e-01,8.507513999938964844e-01,2.323261976242065430e+00,-2.138107083737850189e-02,1.703245341777801514e-01,5.140869761817157269e-04,7.921363227069377899e-03
8.157883286476135254e-01,8.529530167579650879e-01,2.316926002502441406e+00,-2.065424248576164246e-02,1.653091907501220703e-01,-5.038917515776120126e-05,1.192911900579929352e-02
8.274880051612854004e-01,8.503854870796203613e-01,2.319097518920898438e+00,-2.152037434279918671e-02,1.707950979471206665e-01,5.133791128173470497e-04,7.655204273760318756e-03
8.219642043113708496e-01,8.517284989356994629e-01,2.321653366088867188e+00,-2.094552665948867798e-02,1.675202995538711548e-01,1.079780704458244145e-04,1.093983557075262070e-02
8.317341208457946777e-01,8.513478636741638184e-01,2.311349153518676758e+00,-2.183411084115505219e-02,1.737710684537887573e-01,9.183582733385264874e-04,5.040229298174381256e-03
8.253679871559143066e-01,8.531711101531982422e-01,2.325965642929077148e+00,-2.206868305802345276e-02,1.760164499282836914e-01,8.427546126767992973e-04,6.180217023938894272e-03
8.356587886810302734e-01,8.509050607681274414e-01,2.316023111343383789e+00,-2.207878604531288147e-02,1.749618053436279297e-01,8.345796959474682808e-04,5.652572494000196457e-03
8.298910856246948242e-01,8.513206839561462402e-01,2.314181089401245117e+00,-2.297476306557655334e-02,1.816363185644149780e-01,1.562391407787799835e-03,1.740554464049637318e-03
8.339753150939941406e-01,8.506724834442138672e-01,2.315822601318359375e+00,-2.236590534448623657e-02,1.768240183591842651e-01,9.017129777930676937e-04,5.662275943905115128e-03
8.407482504844665527e-01,8.520062565803527832e-01,2.312651872634887695e+00,-2.288305014371871948e-02,1.820704340934753418e-01,1.253243302926421165e-03,3.700245404615998268e-03
8.390593528747558594e-01,8.529024124145507812e-01,2.302973747253417969e+00,-2.295200899243354797e-02,1.819696575403213501e-01,1.692639780230820179e-03,9.354344911116641015e-06
