3.966359198093414307e-01,8.500683307647705078e-01,2.236293077468872070e+00,-9.111376479268074036e-03,7.591152936220169067e-02,-2.060388401150703430e-02,1.510352939367294312e-01
4.031547009944915771e-01,8.461113572120666504e-01,2.268646478652954102e+00,-8.189045824110507965e-03,6.933701783418655396e-02,-2.124718204140663147e-02,1.549086272716522217e-01
4.063419103622436523e-01,8.464054465293884277e-01,2.257908344268798828e+00,-7.877270691096782684e-03,6.784878671169281006e-02,-2.141320146620273590e-02,1.576810777187347412e-01
4.022465050220489502e-01,8.437376618385314941e-01,2.254439353942871094e+00,-8.432243019342422485e-03,7.149167358875274658e-02,-2.181978523731231689e-02,1.574215888977050781e-01
4.086904227733612061e-01,8.484806418418884277e-01,2.240577697753906250e+00,-9.404005482792854309e-03,8.082171529531478882e-02,-2.191253378987312317e-02,1.605110764503479004e-01
4.029088020324707031e-01,8.483542203903198242e-01,2.259330034255981445e+00,-9.450673125684261322e-03,7.948815822601318359e-02,-2.148841880261898041e-02,1.565095484256744385e-01
4.015938043594360352e-01,8.458409309387207031e-01,2.247225999832153320e+00,-8.276971988379955292e-03,7.123552262783050537e-02,-2.220814302563667297e-02,1.645552664995193481e-01
4.117302000522613525e-01,8.472147583961486816e-01,2.272417783737182617e+00,-8.079944178462028503e-03,6.823143362998962402e-02,-2.227504551410675049e-02,1.601618677377700806e-01
4.124992489814758301e-01,8.449168801307678223e-01,2.252572059631347656e+00,-8.286840282380580902e-03,7.386038452386856079e-02,-2.177496068179607391e-02,1.601682007312774658e-01
4.167893230915069580e-01,8.467444181442260742e-01,2.250988721847534180e+00,-9.685804136097431183e-03,8.163259178400039673e-02,-2.129552513360977173e-02,1.531586945056915283e-01
4.194669425487518311e-01,8.477120995521545410e-01,2.235488891601562500e+00,-9.199356660246849060e-03,7.918100059032440186e-02,-2.155947126448154449e-02,1.580362468957901001e-01
4.104331135749816895e-01,8.471971750259399414e-01,2.262164592742919922e+00,-9.855682961642742157e-03,8.107053488492965698e-02,-2.069216221570968628e-02,1.523530483245849609e-01
4.086266756057739258e-01,8.451893925666809082e-01,2.254838705062866211e+00,-8.483791723847389221e-03,7.131433486938476562e-02,-2.261323668062686920e-02,1.654639989137649536e-01
4.164188206195831299e-01,8.456298708915710449e-01,2.267190694808959961e+00,-8.077686652541160583e-03,6.754700839519500732e-02,-2.227033488452434540e-02,1.597586870193481445e-01
4.137300550937652588e-01,8.483027219772338867e-01,2.256071090698242188e+00,-8.074907585978507996e-03,7.203906774520874023e-02,-2.230381593108177185e-02,1.633584499359130859e-01
4.157968759536743164e-01,8.466078639030456543e-01,2.268784046173095703e+00,-8.044429123401641846e-03,7.008031755685806274e-02,-2.184575982391834259e-02,1.572847068309783936e-01
4.276044070720672607e-01,8.476042151451110840e-01,2.262602567672729492e+00,-9.726836346089839935e-03,8.252538740634918213e-02,-2.155874110758304596e-02,1.585137695074081421e-01
4.390444755554199219e-01,8.502244949340820312e-01,2.272228479385375977e+00,-9.526561014354228973e-03,8.022602647542953491e-02,-2.089258283376693726e-02,1.527486741542816162e-01
4.183172583580017090e-01,8.478794097900390625e-01,2.264426946640014648e+00,-9.021824225783348083e-03,7.588034868240356445e-02,-2.226745150983333588e-02,1.618561297655105591e-01
4.397374689579010010e-01,8.482669591903686523e-01,2.282612562179565430e+00,-7.770290598273277283e-03,6.669063866138458252e-02,-2.189564518630504608e-02,1.596228182315826416e-01
4.145364165306091309e-01,8.489183783531188965e-01,2.269896745681762695e+00,-8.854639716446399689e-03,7.803878188133239746e-02,-2.146115899085998535e-02,1.574068814516067505e-01
4.312698841094970703e-01,8.506317138671875000e-01,2.282311201095581055e+00,-9.964764118194580078e-03,8.404240757226943970e-02,-2.063165605068206787e-02,1.490186899900436401e-01
4.325581789016723633e-01,8.496183753013610840e-01,2.248222827911376953e+00,-1.030297297984361649e-02,8.767759799957275391e-02,-2.078008465468883514e-02,1.526865512132644653e-01
4.419237971305847168e-01,8.497885465621948242e-01,2.287066459655761719e+00,-1.017211377620697021e-02,8.581369370222091675e-02,-2.075474336743354797e-02,1.527468711137771606e-01
4.386501610279083252e-01,8.460831046104431152e-01,2.271624565124511719e+00,-9.918425232172012329e-03,8.220501244068145752e-02,-2.166896313428878784e-02,1.592352092266082764e-01
4.436767995357513428e-01,8.475580215454101562e-01,2.296654701232910156e+00,-9.437367320060729980e-03,7.831483334302902222e-02,-2.021536044776439667e-02,1.507153213024139404e-01
4.279696941375732422e-01,8.468086719512939453e-01,2.279940605163574219e+00,-1.045469939708709717e-02,8.671429753303527832e-02,-2.064245380461215973e-02,1.532087624073028564e-01
4.478453099727630615e-01,8.483631014823913574e-01,2.299389839172363281e+00,-1.121233031153678894e-02,9.204038232564926147e-02,-1.973497495055198669e-02,1.451048552989959717e-01
4.334150552749633789e-01,8.483778238296508789e-01,2.276519536972045898e+00,-1.020624395459890366e-02,8.664482086896896362e-02,-2.033318765461444855e-02,1.523068696260452271e-01
4.409071207046508789e-01,8.480793237686157227e-01,2.305612087249755859e+00,-1.166815683245658875e-02,9.497360885143280029e-02,-1.910150796175003052e-02,1.422414332628250122e-01
4.249022305011749268e-01,8.470214009284973145e-01,2.258324146270751953e+00,-1.049559284001588821e-02,8.688537031412124634e-02,-2.039381675422191620e-02,1.522802710533142090e-01
4.357174932956695557e-01,8.482607007026672363e-01,2.278697252273559570e+00,-9.903446771204471588e-03,8.308341354131698608e-02,-1.986262574791908264e-02,1.485281884670257568e-01
4.342508614063262939e-01,8.490658402442932129e-01,2.266385078430175781e+00,-1.068513374775648117e-02,9.144300222396850586e-02,-2.048948593437671661e-02,1.516148149967193604e-01
4.402337670326232910e-01,8.497939705848693848e-01,2.290890216827392578e+00,-1.108834054321050644e-02,9.226810187101364136e-02,-2.007495798170566559e-02,1.497753709554672241e-01
4.252027571201324463e-01,8.481361865997314453e-01,2.264041662216186523e+00,-1.111358590424060822e-02,9.476806223392486572e-02,-2.024010568857192993e-02,1.519076377153396606e-01
4.406870305538177490e-01,8.466834425926208496e-01,2.300775766372680664e+00,-1.132789626717567444e-02,9.572303295135498047e-02,-1.904518343508243561e-02,1.437087655067443848e-01
4.270292222499847412e-01,8.477058410644531250e-01,2.264597177505493164e+00,-1.024332083761692047e-02,8.772870153188705444e-02,-1.991423033177852631e-02,1.496408730745315552e-01
4.419503509998321533e-01,8.456751108169555664e-01,2.303860902786254883e+00,-1.108262222260236740e-02,9.192632883787155151e-02,-1.993541605770587921e-02,1.468371897935867310e-01
4.375812113285064697e-01,8.485750555992126465e-01,2.280506610870361328e+00,-1.123713050037622452e-02,9.558184444904327393e-02,-2.055268548429012299e-02,1.520115584135055542e-01
4.476516842842102051e-01,8.491584658622741699e-01,2.300090312957763672e+00,-1.124848425388336182e-02,9.467179328203201294e-02,-1.919668167829513550e-02,1.448380351066589355e-01
4.370965659618377686e-01,8.478673696517944336e-01,2.273545742034912109e+00,-1.096554473042488098e-02,9.462954103946685791e-02,-1.992656663060188293e-02,1.483139842748641968e-01
4.577318131923675537e-01,8.460590839385986328e-01,2.293684959411621094e+00,-1.206924300640821457e-02,1.026180982589721680e-01,-1.838953047990798950e-02,1.393600553274154663e-01
4.514347314834594727e-01,8.466731905937194824e-01,2.281021356582641602e+00,-1.105280872434377670e-02,9.285462647676467896e-02,-1.946988515555858612e-02,1.447908878326416016e-01
4.543021917343139648e-01,8.476922512054443359e-01,2.297280073165893555e+00,-1.167746353894472122e-02,9.672585874795913696e-02,-1.897526346147060394e-02,1.412160247564315796e-01
4.619229733943939209e-01,8.489680886268615723e-01,2.297164678573608398e+00,-1.102398522198200226e-02,9.203742444515228271e-02,-2.047712914645671844e-02,1.502281874418258667e-01
4.494931995868682861e-01,8.502089977264404297e-01,2.288376569747924805e+00,-1.137643773108720779e-02,9.414769709110260010e-02,-1.978828012943267822e-02,1.482500731945037842e-01
4.325875341892242432e-01,8.508387804031372070e-01,2.265091419219970703e+00,-1.218442246317863464e-02,1.016081199049949646e-01,-1.910908147692680359e-02,1.435002088546752930e-01
4.391423761844635010e-01,8.467667102813720703e-01,2.289423465728759766e+00,-1.263361889868974686e-02,1.053086668252944946e-01,-1.834382675588130951e-02,1.400912702083587646e-01
4.295597672462463379e-01,8.465824723243713379e-01,2.285654067993164062e+00,-1.084457617253065109e-02,9.153905510902404785e-02,-2.049736119806766510e-02,1.528053432703018188e-01
4.376117289066314697e-01,8.477157950401306152e-01,2.297910213470458984e+00,-1.045904774218797684e-02,8.777133375406265259e-02,-2.005009725689888000e-02,1.501097232103347778e-01
4.318141043186187744e-01,8.468031883239746094e-01,2.280168056488037109e+00,-1.129351742565631866e-02,9.466211497783660889e-02,-2.000265195965766907e-02,1.475057303905487061e-01
4.502675831317901611e-01,8.459321260452270508e-01,2.283747196197509766e+00,-1.073874440044164658e-02,8.883113414049148560e-02,-2.057823166251182556e-02,1.520855426788330078e-01
4.272587001323699951e-01,8.482270240783691406e-01,2.294737339019775391e+00,-1.238538604229688644e-02,1.023083999752998352e-01,-1.986611634492874146e-02,1.465444266796112061e-01
4.453148245811462402e-01,8.457485437393188477e-01,2.279459953308105469e+00,-1.110961008816957474e-02,9.180370718240737915e-02,-2.031967602670192719e-02,1.525090187788009644e-01
4.351342022418975830e-01,8.470428586006164551e-01,2.276133537292480469e+00,-1.108594611287117004e-02,9.395488351583480835e-02,-2.014260552823543549e-02,1.506090313196182251e-01
4.434683322906494141e-01,8.482099771499633789e-01,2.281342983245849609e+00,-1.140645425766706467e-02,9.529587626457214355e-02,-1.951953768730163574e-02,1.497655063867568970e-01
4.396231174468994141e-01,8.457691669464111328e-01,2.276336908340454102e+00,-1.116098277270793915e-02,9.458782523870468140e-02,-1.964861713349819183e-02,1.471697837114334106e-01
4.585570096969604492e-01,8.428388237953186035e-01,2.278088092803955078e+00,-1.197840832173824310e-02,1.000614687800407410e-01,-1.894891820847988129e-02,1.440282613039016724e-01
4.525460004806518555e-01,8.440690636634826660e-01,2.297130346298217773e+00,-1.234669703990221024e-02,1.014223620295524597e-01,-1.835829392075538635e-02,1.389652341604232788e-01
4.477460086345672607e-01,8.417909145355224609e-01,2.284346580505371094e+00,-1.249037496745586395e-02,1.024929955601692200e-01,-1.853728666901588440e-02,1.415086984634399414e-01
4.568648636341094971e-01,8.426880240440368652e-01,2.309614181518554688e+00,-1.271218247711658478e-02,1.036845147609710693e-01,-1.873471401631832123e-02,1.412730216979980469e-01
4.536260664463043213e-01,8.436427116394042969e-01,2.282604455947875977e+00,-1.304852496832609177e-02,1.077629923820495605e-01,-1.889642328023910522e-02,1.436465680599212646e-01
4.606024920940399170e-01,8.466458320617675781e-01,2.304419040679931641e+00,-1.228636410087347031e-02,1.028432399034500122e-01,-1.932803355157375336e-02,1.438631415367126465e-01
4.531532526016235352e-01,8.465338945388793945e-01,2.275339603424072266e+00,-1.224334165453910828e-02,1.029080897569656372e-01,-1.948382705450057983e-02,1.471282690763473511e-01
4.421237111091613770e-01,8.466442823410034180e-01,2.293124198913574219e+00,-1.172584109008312225e-02,9.730925410985946655e-02,-1.942933164536952972e-02,1.448678821325302124e-01
4.463478326797485352e-01,8.452117443084716797e-01,2.291767120361328125e+00,-1.126833353191614151e-02,9.624578803777694702e-02,-1.915163733065128326e-02,1.457800120115280151e-01
4.499891698360443115e-01,8.448011875152587891e-01,2.300701856613159180e+00,-1.157952938228845596e-02,9.550712257623672485e-02,-1.837173104286193848e-02,1.405412852764129639e-01
4.549385607242584229e-01,8.421890735626220703e-01,2.292599201202392578e+00,-1.333629339933395386e-02,1.095514222979545593e-01,-1.768141053617000580e-02,1.379077136516571045e-01
4.399460554122924805e-01,8.451240062713623047e-01,2.297396659851074219e+00,-1.328658871352672577e-02,1.082826182246208191e-01,-1.780008524656295776e-02,1.353811174631118774e-01
4.408318400382995605e-01,8.433049321174621582e-01,2.277467727661132812e+00,-1.221786718815565109e-02,1.019447296857833862e-01,-1.930238679051399231e-02,1.471855789422988892e-01
4.432299137115478516e-01,8.469859957695007324e-01,2.299585819244384766e+00,-1.230650115758180618e-02,1.034940257668495178e-01,-1.882215216755867004e-02,1.408873647451400757e-01
4.475429356098175049e-01,8.452147245407104492e-01,2.279932260513305664e+00,-1.125341933220624924e-02,9.694354236125946045e-02,-1.988663338124752045e-02,1.495860219001770020e-01
4.400147199630737305e-01,8.460376262664794922e-01,2.309756994247436523e+00,-1.121702790260314941e-02,9.409295022487640381e-02,-1.909998059272766113e-02,1.442542374134063721e-01
4.444451928138732910e-01,8.410206437110900879e-01,2.296249389648437500e+00,-1.180262025445699692e-02,9.799083322286605835e-02,-1.880376040935516357e-02,1.450982689857482910e-01
4.573659002780914307e-01,8.426603078842163086e-01,2.326406478881835938e+00,-1.402292121201753616e-02,1.133284866809844971e-01,-1.677726022899150848e-02,1.301062554121017456e-01
4.489984512329101562e-01,8.421078324317932129e-01,2.287304878234863281e+00,-1.337031740695238113e-02,1.123973727226257324e-01,-1.779910735785961151e-02,1.359644383192062378e-01
4.421513080596923828e-01,8.414989709854125977e-01,2.299339532852172852e+00,-1.312910486012697220e-02,1.093266010284423828e-01,-1.745950430631637573e-02,1.335578709840774536e-01
4.532671272754669189e-01,8.436992168426513672e-01,2.295297622680664062e+00,-1.399889308959245682e-02,1.185226887464523315e-01,-1.747019775211811066e-02,1.352093368768692017e-01
4.532700479030609131e-01,8.431443572044372559e-01,2.326100349426269531e+00,-1.363017503172159195e-02,1.123592853546142578e-01,-1.717991568148136139e-02,1.311129927635192871e-01
4.666511118412017822e-01,8.416428565979003906e-01,2.299729347229003906e+00,-1.428039465099573135e-02,1.177422255277633667e-01,-1.668323576450347900e-02,1.309804618358612061e-01
4.644798934459686279e-01,8.434283733367919922e-01,2.296052694320678711e+00,-1.538278441876173019e-02,1.264062523841857910e-01,-1.508117001503705978e-02,1.193911284208297729e-01
4.412291347980499268e-01,8.435063958168029785e-01,2.296684503555297852e+00,-1.466175634413957596e-02,1.221546009182929993e-01,-1.668590679764747620e-02,1.299023032188415527e-01
4.475487768650054932e-01,8.456963300704956055e-01,2.315728425979614258e+00,-1.444484759122133255e-02,1.206837445497512817e-01,-1.710818149149417877e-02,1.316367387771606445e-01
4.528337717056274414e-01,8.451585173606872559e-01,2.290094137191772461e+00,-1.411052327603101730e-02,1.183840855956077576e-01,-1.770515926182270050e-02,1.361849606037139893e-01
4.562790095806121826e-01,8.429747819900512695e-01,2.317234516143798828e+00,-1.533620245754718781e-02,1.244264394044876099e-01,-1.607625931501388550e-02,1.275454312562942505e-01
4.728089869022369385e-01,8.419545888900756836e-01,2.289988517761230469e+00,-1.348843239247798920e-02,1.147453710436820984e-01,-1.779131777584552765e-02,1.380131989717483521e-01
4.668578803539276123e-01,8.433091640472412109e-01,2.321324586868286133e+00,-1.485207211226224899e-02,1.237860172986984253e-01,-1.610617153346538544e-02,1.284198015928268433e-01
4.650537669658660889e-01,8.428051471710205078e-01,2.301303386688232422e+00,-1.399277150630950928e-02,1.175899878144264221e-01,-1.778986677527427673e-02,1.375981867313385010e-01
4.684713780879974365e-01,8.417675495147705078e-01,2.330357074737548828e+00,-1.552819274365901947e-02,1.242426931858062744e-01,-1.635900698602199554e-02,1.271662414073944092e-01
4.878307580947875977e-01,8.424178957939147949e-01,2.327451467514038086e+00,-1.691828481853008270e-02,1.324129253625869751e-01,-1.579845324158668518e-02,1.232234537601470947e-01
5.106642246246337891e-01,8.426650166511535645e-01,2.333052873611450195e+00,-1.518118195235729218e-02,1.182514429092407227e-01,-1.598918251693248749e-02,1.261413097381591797e-01
4.890655875205993652e-01,8.473705649375915527e-01,2.269714355468750000e+00,-1.474018581211566925e-02,1.190283671021461487e-01,-1.615331880748271942e-02,1.245061233639717102e-01
5.068492293357849121e-01,8.417307138442993164e-01,2.338024139404296875e+00,-1.487746275961399078e-02,1.181255877017974854e-01,-1.628096215426921844e-02,1.250394284725189209e-01
5.005209445953369141e-01,8.433370590209960938e-01,2.324828386306762695e+00,-1.438359357416629791e-02,1.120262295007705688e-01,-1.711568795144557953e-02,1.295147687196731567e-01
5.068721771240234375e-01,8.426949977874755859e-01,2.355671882629394531e+00,-1.656187511980533600e-02,1.282933205366134644e-01,-1.489115972071886063e-02,1.175817251205444336e-01
5.127429366111755371e-01,8.436475396156311035e-01,2.315264225006103516e+00,-1.470502093434333801e-02,1.149362549185752869e-01,-1.635036431252956390e-02,1.264053285121917725e-01
4.996007978916168213e-01,8.457678556442260742e-01,2.332186698913574219e+00,-1.549483556300401688e-02,1.217211186885833740e-01,-1.501432247459888458e-02,1.174796447157859802e-01
5.002397894859313965e-01,8.455206155776977539e-01,2.318814516067504883e+00,-1.512254588305950165e-02,1.197744980454444885e-01,-1.591945812106132507e-02,1.213451698422431946e-01
5.111241936683654785e-01,8.430181741714477539e-01,2.349813461303710938e+00,-1.579315587878227234e-02,1.233914345502853394e-01,-1.558960974216461182e-02,1.198323369026184082e-01
5.177425146102905273e-01,8.424664139747619629e-01,2.323212146759033203e+00,-1.660278998315334320e-02,1.296417117118835449e-01,-1.521426625549793243e-02,1.181618645787239075e-01
5.361834168434143066e-01,8.384727239608764648e-01,2.339854001998901367e+00,-1.573553495109081268e-02,1.264090538024902344e-01,-1.527744345366954803e-02,1.205215230584144592e-01
5.166898965835571289e-01,8.415614962577819824e-01,2.309176683425903320e+00,-1.385726779699325562e-02,1.128182709217071533e-01,-1.685894839465618134e-02,1.294785141944885254e-01
5.224749445915222168e-01,8.458125591278076172e-01,2.337875127792358398e+00,-1.548014860600233078e-02,1.285275220870971680e-01,-1.484743226319551468e-02,1.200369596481323242e-01
5.261290669441223145e-01,8.425585627555847168e-01,2.328130722045898438e+00,-1.389699522405862808e-02,1.167555227875709534e-01,-1.672991178929805756e-02,1.306028366088867188e-01
5.484177470207214355e-01,8.394717574119567871e-01,2.363607645034790039e+00,-1.542230881750583649e-02,1.278739422559738159e-01,-1.515326742082834244e-02,1.227839440107345581e-01
5.386779904365539551e-01,8.404507637023925781e-01,2.342613935470581055e+00,-1.721974834799766541e-02,1.407098174095153809e-01,-1.457114238291978836e-02,1.156825721263885498e-01
5.466675758361816406e-01,8.349979519844055176e-01,2.346492290496826172e+00,-1.451463252305984497e-02,1.232876032590866089e-01,-1.542216539382934570e-02,1.243677660822868347e-01
5.326390862464904785e-01,8.394639492034912109e-01,2.335443258285522461e+00,-1.457493100315332413e-02,1.209705993533134460e-01,-1.577210240066051483e-02,1.240129992365837097e-01
5.276718139648437500e-01,8.384532332420349121e-01,2.333460569381713867e+00,-1.439773943275213242e-02,1.231667473912239075e-01,-1.518859155476093292e-02,1.220330297946929932e-01
5.251249074935913086e-01,8.419043421745300293e-01,2.342728853225708008e+00,-1.576347462832927704e-02,1.295396387577056885e-01,-1.505778543651103973e-02,1.210578754544258118e-01
5.282552242279052734e-01,8.397421240806579590e-01,2.350016117095947266e+00,-1.651582680642604828e-02,1.326969116926193237e-01,-1.464224234223365784e-02,1.209533959627151489e-01
5.392012000083923340e-01,8.409258723258972168e-01,2.356540441513061523e+00,-1.592642068862915039e-02,1.299021840095520020e-01,-1.457628048956394196e-02,1.158162355422973633e-01
5.413754582405090332e-01,8.376114368438720703e-01,2.342994928359985352e+00,-1.456542778760194778e-02,1.230241805315017700e-01,-1.493267156183719635e-02,1.222550645470619202e-01
5.559176802635192871e-01,8.411222696304321289e-01,2.342556238174438477e+00,-1.544624846428632736e-02,1.274538934230804443e-01,-1.493082009255886078e-02,1.189888343214988708e-01
5.381922125816345215e-01,8.398470282554626465e-01,2.336056232452392578e+00,-1.570108346641063690e-02,1.318698972463607788e-01,-1.490152534097433090e-02,1.195041239261627197e-01
5.558140277862548828e-01,8.405323028564453125e-01,2.364300966262817383e+00,-1.544676255434751511e-02,1.253794878721237183e-01,-1.516175456345081329e-02,1.213321238756179810e-01
5.614237785339355469e-01,8.371604084968566895e-01,2.332013845443725586e+00,-1.700253039598464966e-02,1.406014412641525269e-01,-1.368971820920705795e-02,1.140325069427490234e-01
5.579943656921386719e-01,8.385552167892456055e-01,2.343592405319213867e+00,-1.493726391345262527e-02,1.251345127820968628e-01,-1.498910319060087204e-02,1.179868802428245544e-01
5.644398331642150879e-01,8.387641906738281250e-01,2.337515592575073242e+00,-1.426058355718851089e-02,1.217121779918670654e-01,-1.512883976101875305e-02,1.224064677953720093e-01
5.614234805107116699e-01,8.430429697036743164e-01,2.365355014801025391e+00,-1.427253615111112595e-02,1.188573762774467468e-01,-1.567305810749530792e-02,1.214908659458160400e-01
5.567164421081542969e-01,8.404610157012939453e-01,2.355575561523437500e+00,-1.559385936707258224e-02,1.300963610410690308e-01,-1.388423610478639603e-02,1.147049590945243835e-01
5.571400523185729980e-01,8.412795662879943848e-01,2.365427732467651367e+00,-1.581812277436256409e-02,1.300935298204421997e-01,-1.461021881550550461e-02,1.155076548457145691e-01
5.524261593818664551e-01,8.398708701133728027e-01,2.344726562500000000e+00,-1.449432875961065292e-02,1.244084089994430542e-01,-1.443985663354396820e-02,1.163465157151222229e-01
5.624080300331115723e-01,8.415780067443847656e-01,2.363418102264404297e+00,-1.490405295044183731e-02,1.244957745075225830e-01,-1.507578324526548386e-02,1.179885491728782654e-01
5.588945150375366211e-01,8.421486616134643555e-01,2.356551647186279297e+00,-1.690485142171382904e-02,1.439007520675659180e-01,-1.364414766430854797e-02,1.096011698246002197e-01
5.596097111701965332e-01,8.440064191818237305e-01,2.376582622528076172e+00,-1.686210744082927704e-02,1.377515792846679688e-01,-1.333134900778532028e-02,1.089300885796546936e-01
5.508836507797241211e-01,8.418977856636047363e-01,2.360104799270629883e+00,-1.734269782900810242e-02,1.444122195243835449e-01,-1.317487936466932297e-02,1.081368178129196167e-01
5.670441389083862305e-01,8.408238887786865234e-01,2.346097230911254883e+00,-1.525664702057838440e-02,1.282186061143875122e-01,-1.398485619574785233e-02,1.099834889173507690e-01
5.747520327568054199e-01,8.420673608779907227e-01,2.344600200653076172e+00,-1.642337068915367126e-02,1.389264911413192749e-01,-1.344518456608057022e-02,1.099554896354675293e-01
5.664486289024353027e-01,8.453500270843505859e-01,2.361186981201171875e+00,-1.816064678132534027e-02,1.486956179141998291e-01,-1.248476840555667877e-02,1.010425686836242676e-01
5.532335042953491211e-01,8.406118154525756836e-01,2.345818042755126953e+00,-1.780846342444419861e-02,1.466505080461502075e-01,-1.265759579837322235e-02,1.059091612696647644e-01
5.522769093513488770e-01,8.420859575271606445e-01,2.369924306869506836e+00,-1.726097427308559418e-02,1.440970450639724731e-01,-1.292673125863075256e-02,1.041383221745491028e-01
5.747085213661193848e-01,8.400400280952453613e-01,2.338328838348388672e+00,-1.691211946308612823e-02,1.418340802192687988e-01,-1.314129028469324112e-02,1.076709702610969543e-01
5.702607631683349609e-01,8.438708186149597168e-01,2.351183176040649414e+00,-1.725802011787891388e-02,1.414286345243453979e-01,-1.329134590923786163e-02,1.066179424524307251e-01
5.749384760856628418e-01,8.438327312469482422e-01,2.353981971740722656e+00,-1.799978688359260559e-02,1.483673453330993652e-01,-1.259618066251277924e-02,1.051924377679824829e-01
5.764856338500976562e-01,8.412468433380126953e-01,2.375751733779907227e+00,-1.832684129476547241e-02,1.483296304941177368e-01,-1.254195626825094223e-02,1.032511442899703979e-01
5.763218998908996582e-01,8.397088646888732910e-01,2.352196216583251953e+00,-1.740107499063014984e-02,1.447637975215911865e-01,-1.249885372817516327e-02,1.040851920843124390e-01
5.931283235549926758e-01,8.403748273849487305e-01,2.363059997558593750e+00,-1.728296093642711639e-02,1.427078098058700562e-01,-1.262956578284502029e-02,1.039585769176483154e-01
6.000228524208068848e-01,8.390159606933593750e-01,2.348752975463867188e+00,-1.729987002909183502e-02,1.469509750604629517e-01,-1.228588167577981949e-02,1.040750667452812195e-01
5.773914456367492676e-01,8.420339226722717285e-01,2.361972332000732422e+00,-1.738522201776504517e-02,1.444888561964035034e-01,-1.223011594265699387e-02,1.022271662950515747e-01
5.961710214614868164e-01,8.393650054931640625e-01,2.359102010726928711e+00,-1.805676706135272980e-02,1.488680243492126465e-01,-1.216511055827140808e-02,1.020800620317459106e-01
6.022975444793701172e-01,8.393344879150390625e-01,2.354186534881591797e+00,-1.613438688218593597e-02,1.347129642963409424e-01,-1.259781885892152786e-02,1.030682325363159180e-01
5.929864645004272461e-01,8.375679254531860352e-01,2.337134838104248047e+00,-1.615058258175849915e-02,1.362598687410354614e-01,-1.273694634437561035e-02,1.064904108643531799e-01
6.015690565109252930e-01,8.405459523200988770e-01,2.362406015396118164e+00,-1.633246988058090210e-02,1.370989978313446045e-01,-1.218362525105476379e-02,1.032792776823043823e-01
5.966424942016601562e-01,8.410954475402832031e-01,2.337085247039794922e+00,-1.666660979390144348e-02,1.410028785467147827e-01,-1.202008780092000961e-02,1.024919897317886353e-01
5.795707106590270996e-01,8.425635695457458496e-01,2.356248617172241211e+00,-1.685977913439273834e-02,1.383507102727890015e-01,-1.248450111597776413e-02,1.031998470425605774e-01
5.802909135818481445e-01,8.435611128807067871e-01,2.347506284713745117e+00,-1.712376996874809265e-02,1.423127949237823486e-01,-1.198645681142807007e-02,9.963888674974441528e-02
5.961567759513854980e-01,8.426530957221984863e-01,2.366218566894531250e+00,-1.721189171075820923e-02,1.419215947389602661e-01,-1.128452178090810776e-02,9.383352845907211304e-02
5.991220474243164062e-01,8.395684361457824707e-01,2.347801208496093750e+00,-1.741916872560977936e-02,1.457172781229019165e-01,-1.177627500146627426e-02,9.848302602767944336e-02
6.129466295242309570e-01,8.404393196105957031e-01,2.370832681655883789e+00,-1.847147755324840546e-02,1.521529555320739746e-01,-1.081605628132820129e-02,9.295639395713806152e-02
6.038542985916137695e-01,8.419260382652282715e-01,2.335384130477905273e+00,-1.748956181108951569e-02,1.473639607429504395e-01,-1.187699753791093826e-02,1.000092402100563049e-01
6.072569489479064941e-01,8.440331220626831055e-01,2.368632793426513672e+00,-1.848492585122585297e-02,1.509580612182617188e-01,-1.064121257513761520e-02,9.339967370033264160e-02
5.938255786895751953e-01,8.418793678283691406e-01,2.336872100830078125e+00,-1.770641654729843140e-02,1.450530290603637695e-01,-1.205330155789852142e-02,9.969527274370193481e-02
6.061626076698303223e-01,8.434891700744628906e-01,2.345924854278564453e+00,-1.755230873823165894e-02,1.430409699678421021e-01,-1.223033294081687927e-02,9.770594537258148193e-02
5.793523192405700684e-01,8.439581990242004395e-01,2.341662645339965820e+00,-1.725340075790882111e-02,1.434307396411895752e-01,-1.187595911324024200e-02,9.523349255323410034e-02
5.960197448730468750e-01,8.391926288604736328e-01,2.354630708694458008e+00,-1.711634732782840729e-02,1.436830013990402222e-01,-1.089133415371179581e-02,8.905093371868133545e-02
5.889344811439514160e-01,8.391180038452148438e-01,2.340038537979125977e+00,-1.806445792317390442e-02,1.493878662586212158e-01,-1.069720927625894547e-02,8.922368288040161133e-02
6.195904016494750977e-01,8.379372954368591309e-01,2.340677261352539062e+00,-1.752262189984321594e-02,1.474691182374954224e-01,-1.030375435948371887e-02,8.833953738212585449e-02
6.013972163200378418e-01,8.404173851013183594e-01,2.328361034393310547e+00,-1.727447658777236938e-02,1.461812108755111694e-01,-1.137168798595666885e-02,9.411858022212982178e-02
6.140802502632141113e-01,8.410099148750305176e-01,2.351342201232910156e+00,-1.816875487565994263e-02,1.525280326604843140e-01,-1.075077801942825317e-02,8.978559076786041260e-02
5.958831906318664551e-01,8.414596915245056152e-01,2.328111171722412109e+00,-1.775934360921382904e-02,1.493709236383438110e-01,-1.194276008754968643e-02,9.382326155900955200e-02
6.063114404678344727e-01,8.437189459800720215e-01,2.345067501068115234e+00,-1.872087828814983368e-02,1.536349505186080933e-01,-1.119409780949354172e-02,8.940745890140533447e-02
