3.271900177001953125e+00,2.635130882263183594e+00,8.309184908866882324e-01,4.020780397695489228e-05,2.047748421318829060e-05,1.578941196203231812e-01,6.773657351732254028e-02
3.291728019714355469e+00,2.641933679580688477e+00,8.309195041656494141e-01,4.079393693245947361e-05,2.049413706117775291e-05,1.579407304525375366e-01,6.846713274717330933e-02
3.265547752380371094e+00,2.617372035980224609e+00,8.309194445610046387e-01,3.987841409980319440e-05,2.010981006606016308e-05,1.577281355857849121e-01,7.040908932685852051e-02
3.300273895263671875e+00,2.623283863067626953e+00,8.309270143508911133e-01,4.037101825815625489e-05,2.045862856903113425e-05,1.565491855144500732e-01,7.044196128845214844e-02
3.283983230590820312e+00,2.623093128204345703e+00,8.309187293052673340e-01,4.013686702819541097e-05,2.040726576524320990e-05,1.566463261842727661e-01,7.094208151102066040e-02
3.318232536315917969e+00,2.643200635910034180e+00,8.309257626533508301e-01,4.066712790518067777e-05,2.081335333059541881e-05,1.568292230367660522e-01,7.126665860414505005e-02
3.273863792419433594e+00,2.636785507202148438e+00,8.309149146080017090e-01,3.910054874722845852e-05,2.081853745039552450e-05,1.575396806001663208e-01,7.095192372798919678e-02
3.280129909515380859e+00,2.638042211532592773e+00,8.309170007705688477e-01,3.853027374134398997e-05,2.115641109412536025e-05,1.593527495861053467e-01,7.202049344778060913e-02
3.276462078094482422e+00,2.644662380218505859e+00,8.309170007705688477e-01,3.784040018217638135e-05,2.141208460670895875e-05,1.606193035840988159e-01,7.099441438913345337e-02
3.316146850585937500e+00,2.646595001220703125e+00,8.309278488159179688e-01,3.883691169903613627e-05,2.142862103937659413e-05,1.603988409042358398e-01,7.168690115213394165e-02
3.296845912933349609e+00,2.635294914245605469e+00,8.309242725372314453e-01,3.671451850095763803e-05,2.148176827176939696e-05,1.685327589511871338e-01,7.033499330282211304e-02
3.333212852478027344e+00,2.648790836334228516e+00,8.309350609779357910e-01,3.750991527340374887e-05,2.207566649303771555e-05,1.709127724170684814e-01,6.876607239246368408e-02
3.327026844024658203e+00,2.648709774017333984e+00,8.309426307678222656e-01,3.729798118001781404e-05,2.218194640590809286e-05,1.706607937812805176e-01,6.862965226173400879e-02
3.345581531524658203e+00,2.655499458312988281e+00,8.309423923492431641e-01,3.816827302216552198e-05,2.225225216534454376e-05,1.711340099573135376e-01,6.975709646940231323e-02
3.301243782043457031e+00,2.654314994812011719e+00,8.309305906295776367e-01,3.654910688055679202e-05,2.225252319476567209e-05,1.725737303495407104e-01,6.829132139682769775e-02
3.307505607604980469e+00,2.647598743438720703e+00,8.309425115585327148e-01,3.630404535215348005e-05,2.244625284220091999e-05,1.702032238245010376e-01,6.794995069503784180e-02
3.305978775024414062e+00,2.649816989898681641e+00,8.309426903724670410e-01,3.633235610323026776e-05,2.232953556813299656e-05,1.682784408330917358e-01,6.708226352930068970e-02
3.334182262420654297e+00,2.645114183425903320e+00,8.309448957443237305e-01,3.720212043845094740e-05,2.226772994617931545e-05,1.658432483673095703e-01,6.899287551641464233e-02
3.309231758117675781e+00,2.626800298690795898e+00,8.309379220008850098e-01,3.556799129000864923e-05,2.199748632847331464e-05,1.675591617822647095e-01,6.735646724700927734e-02
3.332155704498291016e+00,2.630481719970703125e+00,8.309487104415893555e-01,3.565993029042147100e-05,2.240013964183162898e-05,1.641092598438262939e-01,6.755421310663223267e-02
3.317317008972167969e+00,2.636383295059204102e+00,8.309468626976013184e-01,3.546145671862177551e-05,2.220470923930406570e-05,1.632164418697357178e-01,6.728921085596084595e-02
3.349661827087402344e+00,2.657274007797241211e+00,8.309474587440490723e-01,3.651737642940133810e-05,2.209760714322328568e-05,1.625002175569534302e-01,6.895906478166580200e-02
3.292028903961181641e+00,2.657465934753417969e+00,8.309353590011596680e-01,3.551322515704669058e-05,2.192671126977074891e-05,1.608087867498397827e-01,6.836358457803726196e-02
3.295574665069580078e+00,2.650238990783691406e+00,8.309403657913208008e-01,3.519480378599837422e-05,2.214112282672431320e-05,1.620325297117233276e-01,6.758340448141098022e-02
3.287627696990966797e+00,2.650183200836181641e+00,8.309389352798461914e-01,3.552664566086605191e-05,2.205378223152365535e-05,1.622849851846694946e-01,6.570710241794586182e-02
3.320609092712402344e+00,2.659104347229003906e+00,8.309391140937805176e-01,3.660168658825568855e-05,2.228109224233776331e-05,1.596229076385498047e-01,6.631019711494445801e-02
3.298741817474365234e+00,2.645278930664062500e+00,8.309383392333984375e-01,3.620580901042558253e-05,2.213952029705978930e-05,1.608885377645492554e-01,6.596181541681289673e-02
3.315005779266357422e+00,2.646121501922607422e+00,8.309350013732910156e-01,3.695585837704129517e-05,2.269450669700745493e-05,1.645832955837249756e-01,6.386020034551620483e-02
3.305613517761230469e+00,2.650460243225097656e+00,8.309367299079895020e-01,3.772528361878357828e-05,2.249244425911456347e-05,1.612739413976669312e-01,6.393224745988845825e-02
3.328639030456542969e+00,2.665662765502929688e+00,8.309299349784851074e-01,3.896942143910564482e-05,2.264103022753261030e-05,1.604843884706497192e-01,6.285322457551956177e-02
3.288281440734863281e+00,2.666423559188842773e+00,8.309225440025329590e-01,3.789791298913769424e-05,2.247790689580142498e-05,1.591760218143463135e-01,6.270772963762283325e-02
3.303215980529785156e+00,2.666269302368164062e+00,8.309290409088134766e-01,3.810055204667150974e-05,2.269722244818694890e-05,1.579680144786834717e-01,6.317874789237976074e-02
3.304778575897216797e+00,2.666370868682861328e+00,8.309291601181030273e-01,3.884688703692518175e-05,2.255650542792864144e-05,1.558193415403366089e-01,6.418052315711975098e-02
3.339642047882080078e+00,2.672234058380126953e+00,8.309289813041687012e-01,4.034136873087845743e-05,2.258262975374236703e-05,1.531182676553726196e-01,6.550949811935424805e-02
3.307297706604003906e+00,2.663636684417724609e+00,8.309163451194763184e-01,3.883651515934616327e-05,2.255726940347813070e-05,1.556424796581268311e-01,6.730284541845321655e-02
3.329634666442871094e+00,2.671897649765014648e+00,8.309155702590942383e-01,3.907052450813353062e-05,2.284690162923652679e-05,1.568863242864608765e-01,6.622803956270217896e-02
3.323473453521728516e+00,2.669794082641601562e+00,8.309153318405151367e-01,3.941421527997590601e-05,2.280245644215028733e-05,1.552459597587585449e-01,6.697884202003479004e-02
3.362213611602783203e+00,2.687458515167236328e+00,8.309122920036315918e-01,4.030819036415778100e-05,2.319912709936033934e-05,1.575947403907775879e-01,6.803884357213973999e-02
3.315926551818847656e+00,2.677281379699707031e+00,8.309113979339599609e-01,3.850544453598558903e-05,2.335340286663267761e-05,1.592562198638916016e-01,6.755964457988739014e-02
3.321312904357910156e+00,2.674129009246826172e+00,8.309193849563598633e-01,3.777214078581891954e-05,2.368748209846671671e-05,1.630507260560989380e-01,6.602164357900619507e-02
3.318594932556152344e+00,2.670957088470458984e+00,8.309162259101867676e-01,3.774947981582954526e-05,2.390207373537123203e-05,1.643906086683273315e-01,6.627892702817916870e-02
3.367331981658935547e+00,2.677140712738037109e+00,8.309252858161926270e-01,3.919327718904241920e-05,2.410614615655504167e-05,1.639751046895980835e-01,6.688418239355087280e-02
3.346549987792968750e+00,2.668663978576660156e+00,8.309166431427001953e-01,3.747644586837850511e-05,2.422533907520119101e-05,1.719593703746795654e-01,6.607885658740997314e-02
3.378273963928222656e+00,2.679189205169677734e+00,8.309249281883239746e-01,3.842357546091079712e-05,2.480278271832503378e-05,1.716178208589553833e-01,6.619499623775482178e-02
3.377933025360107422e+00,2.676282882690429688e+00,8.309277296066284180e-01,3.872434172080829740e-05,2.486837911419570446e-05,1.732018887996673584e-01,6.678161025047302246e-02
3.394188404083251953e+00,2.681501150131225586e+00,8.309268355369567871e-01,3.941997420042753220e-05,2.499517904652748257e-05,1.724707931280136108e-01,6.740124523639678955e-02
3.337511062622070312e+00,2.674906015396118164e+00,8.309239745140075684e-01,3.708184158313088119e-05,2.482408308424055576e-05,1.746877133846282959e-01,6.689111888408660889e-02
3.349637508392333984e+00,2.670975685119628906e+00,8.309291005134582520e-01,3.722750625456683338e-05,2.479779323039110750e-05,1.720819175243377686e-01,6.802251189947128296e-02
3.344564914703369141e+00,2.674234867095947266e+00,8.309268951416015625e-01,3.719549204106442630e-05,2.469237188051920384e-05,1.699149906635284424e-01,6.769356131553649902e-02
3.385126113891601562e+00,2.666893482208251953e+00,8.309376239776611328e-01,3.872402885463088751e-05,2.454672357998788357e-05,1.659483015537261963e-01,6.943640857934951782e-02
3.341759681701660156e+00,2.652384757995605469e+00,8.309260010719299316e-01,3.665854455903172493e-05,2.405084887868724763e-05,1.698587536811828613e-01,6.695102900266647339e-02
3.367226123809814453e+00,2.656170845031738281e+00,8.309409618377685547e-01,3.686147465487010777e-05,2.412320282019209117e-05,1.660629510879516602e-01,6.625016033649444580e-02
3.354545593261718750e+00,2.648667812347412109e+00,8.309384584426879883e-01,3.635901884990744293e-05,2.381655212957412004e-05,1.668973267078399658e-01,6.471578031778335571e-02
3.377647399902343750e+00,2.653025627136230469e+00,8.309345245361328125e-01,3.740551255759783089e-05,2.352354567847214639e-05,1.661156266927719116e-01,6.429589539766311646e-02
3.324615478515625000e+00,2.648727178573608398e+00,8.309237360954284668e-01,3.564440339687280357e-05,2.336878969799727201e-05,1.693454086780548096e-01,6.164981052279472351e-02
3.348715782165527344e+00,2.645934104919433594e+00,8.309349417686462402e-01,3.630122955655679107e-05,2.356915501877665520e-05,1.672948449850082397e-01,5.996471270918846130e-02
3.337987899780273438e+00,2.649865627288818359e+00,8.309260606765747070e-01,3.662940434878692031e-05,2.332022631890140474e-05,1.670678555965423584e-01,5.820028483867645264e-02
3.350519180297851562e+00,2.654799938201904297e+00,8.309347629547119141e-01,3.712001489475369453e-05,2.328981645405292511e-05,1.646887958049774170e-01,5.537705123424530029e-02
3.342877864837646484e+00,2.654277086257934570e+00,8.309292793273925781e-01,3.768042370211333036e-05,2.289433359692338854e-05,1.609144210815429688e-01,5.610905587673187256e-02
3.368713378906250000e+00,2.660479545593261719e+00,8.309470415115356445e-01,3.885937621816992760e-05,2.382797902100719512e-05,1.654348522424697876e-01,5.520589649677276611e-02
3.414756774902343750e+00,2.668189525604248047e+00,8.309413194656372070e-01,4.079879727214574814e-05,2.383134778938256204e-05,1.653265357017517090e-01,5.518871545791625977e-02
3.397485256195068359e+00,2.666921615600585938e+00,8.309511542320251465e-01,4.077383346157148480e-05,2.373335701122414321e-05,1.609897315502166748e-01,5.308008939027786255e-02
3.347911834716796875e+00,2.667263031005859375e+00,8.309465646743774414e-01,3.968458258896134794e-05,2.342132211197167635e-05,1.585799604654312134e-01,5.353572592139244080e-02
3.344476699829101562e+00,2.662411689758300781e+00,8.309497237205505371e-01,3.908462895196862519e-05,2.340114406251814216e-05,1.601079404354095459e-01,5.310400575399398804e-02
3.346052169799804688e+00,2.665838956832885742e+00,8.309521675109863281e-01,3.933303378289565444e-05,2.337599471502471715e-05,1.600190997123718262e-01,5.386735498905181885e-02
3.358510017395019531e+00,2.672702789306640625e+00,8.309532403945922852e-01,3.956289583584293723e-05,2.353196214244235307e-05,1.605361998081207275e-01,5.423974245786666870e-02
3.338712215423583984e+00,2.670652866363525391e+00,8.309450149536132812e-01,3.880513395415619016e-05,2.332014082639943808e-05,1.624554991722106934e-01,5.535193160176277161e-02
3.351321697235107422e+00,2.681853532791137695e+00,8.309414982795715332e-01,3.864090831484645605e-05,2.350294562347698957e-05,1.642254739999771118e-01,5.661662295460700989e-02
3.396584987640380859e+00,2.685837745666503906e+00,8.309388160705566406e-01,4.034266021335497499e-05,2.366568878642283380e-05,1.622899025678634644e-01,5.839701741933822632e-02
3.407114028930664062e+00,2.691205978393554688e+00,8.309525251388549805e-01,4.080665530636906624e-05,2.405763189017307013e-05,1.599323004484176636e-01,5.692553892731666565e-02
3.349853992462158203e+00,2.683881759643554688e+00,8.309385776519775391e-01,3.885827027261257172e-05,2.389840847172308713e-05,1.611351221799850464e-01,5.625157803297042847e-02
3.348941326141357422e+00,2.684436798095703125e+00,8.309419155120849609e-01,3.801039201789535582e-05,2.427207436994649470e-05,1.645004451274871826e-01,5.534119904041290283e-02
3.344310760498046875e+00,2.685624837875366211e+00,8.309311270713806152e-01,3.790890696109272540e-05,2.452160697430372238e-05,1.672828644514083862e-01,5.513251200318336487e-02
3.361926078796386719e+00,2.688691854476928711e+00,8.309306502342224121e-01,3.802965511567890644e-05,2.490811493771616369e-05,1.700245440006256104e-01,5.490717291831970215e-02
3.374002933502197266e+00,2.684479951858520508e+00,8.309280276298522949e-01,3.780864062719047070e-05,2.487960591679438949e-05,1.724021881818771362e-01,5.476911738514900208e-02
3.397126674652099609e+00,2.691383600234985352e+00,8.309402465820312500e-01,3.805649612331762910e-05,2.528806180635001510e-05,1.767624765634536743e-01,5.411126837134361267e-02
3.439156532287597656e+00,2.692907810211181641e+00,8.309386372566223145e-01,3.954470594180747867e-05,2.523544571886304766e-05,1.783448010683059692e-01,5.495197698473930359e-02
3.430322647094726562e+00,2.692636966705322266e+00,8.309543728828430176e-01,3.972755439463071525e-05,2.518294058972969651e-05,1.745182275772094727e-01,5.589203909039497375e-02
3.370947837829589844e+00,2.683821201324462891e+00,8.309454321861267090e-01,3.810808266280218959e-05,2.481591764080803841e-05,1.729813665151596069e-01,5.587539449334144592e-02
3.352607727050781250e+00,2.681210756301879883e+00,8.309468030929565430e-01,3.693081453093327582e-05,2.472071901138406247e-05,1.743423342704772949e-01,5.403618142008781433e-02
3.350550651550292969e+00,2.682634353637695312e+00,8.309424519538879395e-01,3.654209285741671920e-05,2.484514698153361678e-05,1.760301887989044189e-01,5.389668047428131104e-02
3.354631900787353516e+00,2.688252449035644531e+00,8.309508562088012695e-01,3.707033465616405010e-05,2.471829066053032875e-05,1.711465567350387573e-01,5.297319963574409485e-02
3.346219539642333984e+00,2.678898334503173828e+00,8.309477567672729492e-01,3.650222424766980112e-05,2.450322972435969859e-05,1.722694784402847290e-01,5.039868131279945374e-02
3.351595878601074219e+00,2.678486108779907227e+00,8.309534788131713867e-01,3.623530938057228923e-05,2.447757651680149138e-05,1.725968420505523682e-01,4.902410507202148438e-02
3.394848346710205078e+00,2.676999092102050781e+00,8.309423327445983887e-01,3.798773832386359572e-05,2.421198405500035733e-05,1.743155568838119507e-01,4.737889394164085388e-02
3.394348621368408203e+00,2.678720951080322266e+00,8.309479951858520508e-01,3.778335303650237620e-05,2.411245441180653870e-05,1.749867200851440430e-01,4.562157392501831055e-02
3.330886363983154297e+00,2.672195434570312500e+00,8.309391140937805176e-01,3.648864003480412066e-05,2.371420123381540179e-05,1.718963086605072021e-01,4.515212401747703552e-02
3.330140590667724609e+00,2.668444156646728516e+00,8.309407234191894531e-01,3.639056376414373517e-05,2.391601447016000748e-05,1.737419366836547852e-01,4.441105574369430542e-02
3.309109210968017578e+00,2.662691593170166016e+00,8.309352397918701172e-01,3.610992280300706625e-05,2.380907062615733594e-05,1.744273155927658081e-01,4.417977854609489441e-02
3.323277473449707031e+00,2.665523529052734375e+00,8.309309482574462891e-01,3.690907760756090283e-05,2.379730540269520134e-05,1.728748232126235962e-01,4.483052343130111694e-02
3.343376159667968750e+00,2.665586709976196289e+00,8.309288620948791504e-01,3.841482612187974155e-05,2.358237179578281939e-05,1.701966673135757446e-01,4.478514194488525391e-02
3.364368915557861328e+00,2.667515277862548828e+00,8.309439420700073242e-01,3.843320882879197598e-05,2.381185549893416464e-05,1.724160015583038330e-01,4.399150982499122620e-02
3.423814296722412109e+00,2.671542644500732422e+00,8.309340476989746094e-01,4.110429654247127473e-05,2.363024941587354988e-05,1.737302541732788086e-01,4.418363049626350403e-02
3.411603450775146484e+00,2.677280902862548828e+00,8.309341669082641602e-01,4.103485480300150812e-05,2.353185664105694741e-05,1.727218627929687500e-01,4.188096895813941956e-02
3.359020709991455078e+00,2.675235748291015625e+00,8.309363722801208496e-01,3.997676685685291886e-05,2.339969978493172675e-05,1.704519093036651611e-01,4.108800739049911499e-02
3.344242572784423828e+00,2.676692008972167969e+00,8.309342861175537109e-01,3.914294575224630535e-05,2.356394725211430341e-05,1.702346354722976685e-01,4.024552926421165466e-02
3.334662914276123047e+00,2.679017305374145508e+00,8.309358954429626465e-01,3.909967927029356360e-05,2.371435948589351028e-05,1.691078692674636841e-01,4.067584872245788574e-02
3.346402168273925781e+00,2.684483528137207031e+00,8.309353590011596680e-01,3.923962503904476762e-05,2.394098373770248145e-05,1.689812690019607544e-01,4.159175977110862732e-02
3.354196548461914062e+00,2.682185411453247070e+00,8.309333324432373047e-01,3.929132799385115504e-05,2.391122325207106769e-05,1.704739630222320557e-01,4.255381599068641663e-02
3.365750312805175781e+00,2.689660072326660156e+00,8.309333324432373047e-01,3.883045428665354848e-05,2.418363510514609516e-05,1.720561683177947998e-01,4.346887022256851196e-02
3.434815406799316406e+00,2.695164680480957031e+00,8.309313654899597168e-01,4.164722849964164197e-05,2.420165765215642750e-05,1.701404899358749390e-01,4.437073320150375366e-02
3.444799423217773438e+00,2.703767299652099609e+00,8.309371471405029297e-01,4.221243216306902468e-05,2.451788350299466401e-05,1.675102561712265015e-01,4.336625337600708008e-02
3.407003402709960938e+00,2.704148292541503906e+00,8.309366106986999512e-01,4.089012145414017141e-05,2.465325633238535374e-05,1.670031845569610596e-01,4.131007567048072815e-02
3.401278018951416016e+00,2.699059963226318359e+00,8.309403061866760254e-01,3.951621692976914346e-05,2.496714478184003383e-05,1.729573458433151245e-01,4.016697779297828674e-02
3.399343490600585938e+00,2.699397563934326172e+00,8.309394121170043945e-01,3.922289761248975992e-05,2.529185985622461885e-05,1.746290922164916992e-01,3.838986903429031372e-02
3.407719135284423828e+00,2.703210830688476562e+00,8.309405446052551270e-01,3.944335912819951773e-05,2.555171886342577636e-05,1.736927330493927002e-01,3.950557112693786621e-02
3.434777736663818359e+00,2.704772472381591797e+00,8.309461474418640137e-01,3.989324977737851441e-05,2.555259379732888192e-05,1.746290326118469238e-01,3.985330462455749512e-02
3.434129714965820312e+00,2.718338966369628906e+00,8.309497237205505371e-01,3.905528501491062343e-05,2.578131716290954500e-05,1.777563989162445068e-01,3.785342723131179810e-02
3.478006362915039062e+00,2.725585460662841797e+00,8.309407830238342285e-01,4.099008947378024459e-05,2.569938624219503254e-05,1.793443709611892700e-01,3.858294337987899780e-02
3.458160877227783203e+00,2.726740360260009766e+00,8.309471011161804199e-01,4.098263161722570658e-05,2.552075602579861879e-05,1.761187613010406494e-01,3.951875120401382446e-02
3.416551113128662109e+00,2.725439071655273438e+00,8.309495449066162109e-01,4.026720125693827868e-05,2.539345223340205848e-05,1.731495410203933716e-01,3.936306014657020569e-02
3.383938789367675781e+00,2.727998256683349609e+00,8.309416770935058594e-01,3.828930857707746327e-05,2.544178823882248253e-05,1.756908744573593140e-01,3.700295835733413696e-02
3.383637428283691406e+00,2.724280834197998047e+00,8.309396505355834961e-01,3.803145591518841684e-05,2.546273753978312016e-05,1.766019463539123535e-01,3.700289130210876465e-02
3.387073516845703125e+00,2.727374076843261719e+00,8.309491276741027832e-01,3.839085911749862134e-05,2.528579534555319697e-05,1.701871156692504883e-01,3.763223811984062195e-02
3.395360946655273438e+00,2.713317394256591797e+00,8.309444189071655273e-01,3.850622670142911375e-05,2.494026739441324025e-05,1.729396432638168335e-01,3.773895651102066040e-02
3.379292964935302734e+00,2.709115982055664062e+00,8.309404253959655762e-01,3.744617424672469497e-05,2.490348742867354304e-05,1.737357079982757568e-01,3.652165830135345459e-02
3.433262825012207031e+00,2.702053070068359375e+00,8.309361338615417480e-01,3.930727689294144511e-05,2.464981298544444144e-05,1.750358790159225464e-01,3.594863414764404297e-02
3.418705463409423828e+00,2.701581478118896484e+00,8.309344053268432617e-01,3.890392326866276562e-05,2.442616096232086420e-05,1.755333989858627319e-01,3.412178531289100647e-02
3.366920948028564453e+00,2.697663307189941406e+00,8.309374451637268066e-01,3.743174238479696214e-05,2.424461126793175936e-05,1.733217984437942505e-01,3.356602042913436890e-02
3.362253189086914062e+00,2.697497844696044922e+00,8.309348225593566895e-01,3.749895404325798154e-05,2.448001941957045346e-05,1.741199940443038940e-01,3.232570365071296692e-02
3.352909088134765625e+00,2.694391250610351562e+00,8.309270143508911133e-01,3.770288458326831460e-05,2.419026895950082690e-05,1.728192716836929321e-01,3.280509635806083679e-02
3.353280067443847656e+00,2.699784755706787109e+00,8.309303522109985352e-01,3.893205575877800584e-05,2.410924753348808736e-05,1.645850688219070435e-01,3.565669432282447815e-02
3.370369434356689453e+00,2.698474407196044922e+00,8.309278488159179688e-01,3.984003706136718392e-05,2.386023697908967733e-05,1.635405272245407104e-01,3.617213666439056396e-02
3.372868061065673828e+00,2.700471878051757812e+00,8.309312462806701660e-01,4.063857704750262201e-05,2.432997280266135931e-05,1.664008498191833496e-01,3.716266527771949768e-02
3.432177543640136719e+00,2.706507205963134766e+00,8.309268355369567871e-01,4.343000546214170754e-05,2.398808283032849431e-05,1.641462296247482300e-01,3.999948874115943909e-02
3.399239063262939453e+00,2.712277412414550781e+00,8.309201598167419434e-01,4.326275302446447313e-05,2.378239514655433595e-05,1.626351028680801392e-01,3.817183151841163635e-02
3.371916770935058594e+00,2.711919307708740234e+00,8.309366703033447266e-01,4.228738907841034234e-05,2.363608291489072144e-05,1.594301462173461914e-01,3.843382000923156738e-02
3.349520683288574219e+00,2.711040496826171875e+00,8.309282660484313965e-01,4.116894706385210156e-05,2.368939021835103631e-05,1.619216799736022949e-01,3.761674091219902039e-02
3.343345165252685547e+00,2.714344501495361328e+00,8.309185504913330078e-01,4.108644498046487570e-05,2.367288834648206830e-05,1.637323796749114990e-01,3.749472647905349731e-02
3.347849845886230469e+00,2.721904039382934570e+00,8.309230804443359375e-01,4.139220982324331999e-05,2.381185549893416464e-05,1.606267243623733521e-01,3.774090111255645752e-02
3.345258235931396484e+00,2.721914291381835938e+00,8.309220075607299805e-01,4.067228655912913382e-05,2.398358628852292895e-05,1.653319746255874634e-01,3.797155246138572693e-02
3.335732936859130859e+00,2.723542213439941406e+00,8.309174776077270508e-01,4.036683458252809942e-05,2.396608761046081781e-05,1.663322299718856812e-01,3.828928992152214050e-02
3.361386775970458984e+00,2.717174768447875977e+00,8.309152126312255859e-01,4.089128196937963367e-05,2.405326085863634944e-05,1.695033460855484009e-01,3.681053221225738525e-02
3.387159347534179688e+00,2.724090099334716797e+00,8.309252858161926270e-01,4.239709960529580712e-05,2.400656194367911667e-05,1.652253270149230957e-01,3.732547536492347717e-02
3.380019664764404297e+00,2.724941730499267578e+00,8.309292793273925781e-01,4.198600072413682938e-05,2.405059058219194412e-05,1.653297543525695801e-01,3.763039782643318176e-02
3.366900920867919922e+00,2.727626800537109375e+00,8.309270143508911133e-01,4.119962250115349889e-05,2.425882485113106668e-05,1.662350744009017944e-01,3.843950107693672180e-02
3.358498096466064453e+00,2.727593183517456055e+00,8.309184908866882324e-01,4.025007729069329798e-05,2.450349165883380920e-05,1.715375483036041260e-01,3.703131899237632751e-02
3.354744911193847656e+00,2.725069761276245117e+00,8.309205770492553711e-01,3.993530481238849461e-05,2.466678961354773492e-05,1.711219400167465210e-01,3.751601278781890869e-02
3.371795177459716797e+00,2.729042053222656250e+00,8.309264779090881348e-01,4.017144601675681770e-05,2.477137786627281457e-05,1.712191104888916016e-01,3.887811303138732910e-02
3.375469207763671875e+00,2.730091094970703125e+00,8.309319019317626953e-01,3.962686241720803082e-05,2.499592847016174346e-05,1.758893430233001709e-01,3.657968342304229736e-02
3.381031990051269531e+00,2.733432769775390625e+00,8.309268951416015625e-01,3.903807737515307963e-05,2.512760147510562092e-05,1.802043616771697998e-01,3.476543352007865906e-02
3.389010429382324219e+00,2.734926223754882812e+00,8.309423923492431641e-01,3.967237353208474815e-05,2.515523192414548248e-05,1.772394180297851562e-01,3.422464430332183838e-02
3.370774269104003906e+00,2.741809606552124023e+00,8.309431672096252441e-01,3.904330515069887042e-05,2.495431908755563200e-05,1.756767481565475464e-01,3.364590555429458618e-02
3.335644721984863281e+00,2.736907005310058594e+00,8.309389948844909668e-01,3.681087764562107623e-05,2.510022932256106287e-05,1.814913749694824219e-01,3.051649034023284912e-02
3.342432498931884766e+00,2.739497184753417969e+00,8.309381604194641113e-01,3.656389526440761983e-05,2.505903830751776695e-05,1.806145310401916504e-01,3.037201240658760071e-02
3.316839218139648438e+00,2.739139080047607422e+00,8.309396505355834961e-01,3.528194793034344912e-05,2.485670665919315070e-05,1.819056570529937744e-01,2.760426141321659088e-02
3.337921619415283203e+00,2.741642713546752930e+00,8.309432268142700195e-01,3.542726335581392050e-05,2.478584974596742541e-05,1.836745142936706543e-01,2.646389417350292206e-02
3.333377838134765625e+00,2.742283582687377930e+00,8.309435248374938965e-01,3.503612242639064789e-05,2.473843960615340620e-05,1.847814321517944336e-01,2.310801297426223755e-02
3.345877647399902344e+00,2.741078853607177734e+00,8.309420347213745117e-01,3.475638732197694480e-05,2.476938243489712477e-05,1.864695996046066284e-01,2.132957614958286285e-02
3.354647159576416016e+00,2.739828586578369141e+00,8.309491872787475586e-01,3.592140637920238078e-05,2.447264341753907502e-05,1.852076947689056396e-01,2.066259272396564484e-02
3.340983390808105469e+00,2.736493587493896484e+00,8.309572935104370117e-01,3.623167503974400461e-05,2.420065720798447728e-05,1.832155436277389526e-01,2.091586776077747345e-02
3.337266445159912109e+00,2.736413002014160156e+00,8.309637308120727539e-01,3.621296855271793902e-05,2.451221735100261867e-05,1.851997375488281250e-01,1.975343935191631317e-02
3.327136039733886719e+00,2.730021953582763672e+00,8.309693336486816406e-01,3.655866748886182904e-05,2.434714588162023574e-05,1.840981394052505493e-01,2.023209445178508759e-02
3.320605278015136719e+00,2.727457046508789062e+00,8.309747576713562012e-01,3.745773210539482534e-05,2.434869929857086390e-05,1.813727617263793945e-01,2.114451304078102112e-02
3.326562881469726562e+00,2.732479810714721680e+00,8.309913873672485352e-01,3.906605343217961490e-05,2.412970025034155697e-05,1.728913187980651855e-01,2.330997399985790253e-02
3.332031726837158203e+00,2.731825351715087891e+00,8.309966325759887695e-01,3.964921779697760940e-05,2.408041655144188553e-05,1.748902946710586548e-01,2.280037663877010345e-02
3.347630500793457031e+00,2.732258558273315430e+00,8.309898376464843750e-01,4.004673246527090669e-05,2.424968988634645939e-05,1.792586445808410645e-01,2.287950366735458374e-02
3.354857921600341797e+00,2.734927177429199219e+00,8.309939503669738770e-01,4.124288170714862645e-05,2.398207470832858235e-05,1.744203120470046997e-01,2.285273931920528412e-02
3.343344211578369141e+00,2.740491390228271484e+00,8.310078382492065430e-01,4.192487176624126732e-05,2.376470183662604541e-05,1.657931059598922729e-01,2.169386856257915497e-02
3.313008308410644531e+00,2.737891674041748047e+00,8.310000896453857422e-01,4.085176624357700348e-05,2.388373468420468271e-05,1.677803397178649902e-01,2.110031619668006897e-02
3.329007625579833984e+00,2.735089778900146484e+00,8.310105204582214355e-01,4.147056824876926839e-05,2.398435754003003240e-05,1.648374348878860474e-01,2.235892228782176971e-02
3.313591957092285156e+00,2.739130020141601562e+00,8.309916257858276367e-01,4.028475814266130328e-05,2.427038270980119705e-05,1.707593351602554321e-01,2.128822728991508484e-02
3.325641155242919922e+00,2.749448299407958984e+00,8.309927582740783691e-01,4.025525049655698240e-05,2.438127739878837019e-05,1.714644283056259155e-01,2.074530534446239471e-02
3.317418575286865234e+00,2.751113891601562500e+00,8.309918642044067383e-01,3.985164948971942067e-05,2.450600550218950957e-05,1.711590588092803955e-01,2.121792547404766083e-02
3.343309879302978516e+00,2.740729808807373047e+00,8.309851884841918945e-01,3.988294338341802359e-05,2.465448415023274720e-05,1.775097846984863281e-01,2.027050405740737915e-02
3.363145828247070312e+00,2.739487171173095703e+00,8.309847712516784668e-01,4.084093234268948436e-05,2.453351771691814065e-05,1.772142052650451660e-01,2.189850248396396637e-02
