-2.505345456302165985e-02,8.519770503044128418e-01,1.890979886054992676e+00,1.872762665152549744e-02,-1.432282328605651855e-01,-1.694050617516040802e-02,1.099042892456054688e-01
-2.492185309529304504e-02,8.516122698783874512e-01,1.892888069152832031e+00,1.806709542870521545e-02,-1.388135105371475220e-01,-1.700266078114509583e-02,1.116255596280097961e-01
-2.416243217885494232e-02,8.508113622665405273e-01,1.904944896697998047e+00,1.787275448441505432e-02,-1.362040042877197266e-01,-1.673316769301891327e-02,1.089184805750846863e-01
-2.466113492846488953e-02,8.528019785881042480e-01,1.887448430061340332e+00,1.810197345912456512e-02,-1.389755159616470337e-01,-1.737098395824432373e-02,1.138475611805915833e-01
-2.947619743645191193e-02,8.523975014686584473e-01,1.905622363090515137e+00,1.628766208887100220e-02,-1.248709186911582947e-01,-1.591387391090393066e-02,1.030524894595146179e-01
-2.800466492772102356e-02,8.511862158775329590e-01,1.903584718704223633e+00,1.769247278571128845e-02,-1.359554380178451538e-01,-1.722311414778232574e-02,1.122995987534523010e-01
-1.688579656183719635e-02,8.524034619331359863e-01,1.898362398147583008e+00,1.800704188644886017e-02,-1.379827409982681274e-01,-1.649257540702819824e-02,1.064231768250465393e-01
-3.468006104230880737e-02,8.521575927734375000e-01,1.889580249786376953e+00,1.755589619278907776e-02,-1.348369121551513672e-01,-1.695588231086730957e-02,1.110905036330223083e-01
-1.593525148928165436e-02,8.516262769699096680e-01,1.893806219100952148e+00,1.770622842013835907e-02,-1.353024542331695557e-01,-1.686814986169338226e-02,1.097301393747329712e-01
-3.649362549185752869e-02,8.523164391517639160e-01,1.889666557312011719e+00,1.740517094731330872e-02,-1.328010857105255127e-01,-1.695214211940765381e-02,1.109474897384643555e-01
-3.712734580039978027e-02,8.530771732330322266e-01,1.894098162651062012e+00,1.703000813722610474e-02,-1.300926804542541504e-01,-1.648153364658355713e-02,1.071642115712165833e-01
-3.351091220974922180e-02,8.523485660552978516e-01,1.893584251403808594e+00,1.653872430324554443e-02,-1.272335052490234375e-01,-1.675415970385074615e-02,1.089150160551071167e-01
-3.453664854168891907e-02,8.520085811614990234e-01,1.881645083427429199e+00,1.778343692421913147e-02,-1.361478269100189209e-01,-1.735693402588367462e-02,1.126414164900779724e-01
-4.127028211951255798e-02,8.525607585906982422e-01,1.873690128326416016e+00,1.731979288160800934e-02,-1.327898949384689331e-01,-1.749529503285884857e-02,1.147101894021034241e-01
-1.641442999243736267e-02,8.512771725654602051e-01,1.871439933776855469e+00,1.736083626747131348e-02,-1.321616917848587036e-01,-1.719519309699535370e-02,1.118623018264770508e-01
-4.410674795508384705e-02,8.519973158836364746e-01,1.865482807159423828e+00,1.717307791113853455e-02,-1.306571513414382935e-01,-1.771416515111923218e-02,1.159711629152297974e-01
-3.350763395428657532e-02,8.523263335227966309e-01,1.877879977226257324e+00,1.757973432540893555e-02,-1.337405294179916382e-01,-1.785131171345710754e-02,1.157736852765083313e-01
-4.367725923657417297e-02,8.525874018669128418e-01,1.889577746391296387e+00,1.703103631734848022e-02,-1.299797743558883667e-01,-1.763287745416164398e-02,1.150922477245330811e-01
-3.431407362222671509e-02,8.525707125663757324e-01,1.886271834373474121e+00,1.748452708125114441e-02,-1.332995742559432983e-01,-1.815219968557357788e-02,1.184410974383354187e-01
-4.332248121500015259e-02,8.510259985923767090e-01,1.878890395164489746e+00,1.690701395273208618e-02,-1.294186115264892578e-01,-1.779095642268657684e-02,1.160500422120094299e-01
-4.535001143813133240e-02,8.516979217529296875e-01,1.873304128646850586e+00,1.686703227460384369e-02,-1.286764442920684814e-01,-1.810295879840850830e-02,1.183197200298309326e-01
-5.275880917906761169e-02,8.527109026908874512e-01,1.853043437004089355e+00,1.707416586577892303e-02,-1.301817148923873901e-01,-1.815168559551239014e-02,1.183109357953071594e-01
-3.618074953556060791e-02,8.523242473602294922e-01,1.862889528274536133e+00,1.755607314407825470e-02,-1.343445032835006714e-01,-1.858659647405147552e-02,1.214562207460403442e-01
-4.142317175865173340e-02,8.534871339797973633e-01,1.872665882110595703e+00,1.708935387432575226e-02,-1.303075999021530151e-01,-1.854998245835304260e-02,1.213622167706489563e-01
-4.378291592001914978e-02,8.532921671867370605e-01,1.869407415390014648e+00,1.691986434161663055e-02,-1.295927315950393677e-01,-1.868942566215991974e-02,1.228558495640754700e-01
-5.448181927204132080e-02,8.532658219337463379e-01,1.866483330726623535e+00,1.614958234131336212e-02,-1.227757781744003296e-01,-1.825717836618423462e-02,1.192075461149215698e-01
-5.041703954339027405e-02,8.538562059402465820e-01,1.857256531715393066e+00,1.569460518658161163e-02,-1.196916326880455017e-01,-1.843355409801006317e-02,1.212477982044219971e-01
-5.302755162119865417e-02,8.535385727882385254e-01,1.874634742736816406e+00,1.698351278901100159e-02,-1.295432746410369873e-01,-1.901642978191375732e-02,1.235982924699783325e-01
-4.680831730365753174e-02,8.547729849815368652e-01,1.867400765419006348e+00,1.605376228690147400e-02,-1.230691075325012207e-01,-1.849624514579772949e-02,1.213805302977561951e-01
-5.867681279778480530e-02,8.549654483795166016e-01,1.857637286186218262e+00,1.643120683729648590e-02,-1.251928806304931641e-01,-1.874751783907413483e-02,1.223056316375732422e-01
-5.214181169867515564e-02,8.540580868721008301e-01,1.853086233139038086e+00,1.583954878151416779e-02,-1.216470226645469666e-01,-1.865679584443569183e-02,1.229323372244834900e-01
-4.599684476852416992e-02,8.543121218681335449e-01,1.860977888107299805e+00,1.664450205862522125e-02,-1.262751668691635132e-01,-1.932890340685844421e-02,1.260904520750045776e-01
-4.929047822952270508e-02,8.543769717216491699e-01,1.864504098892211914e+00,1.515293028205633163e-02,-1.152904927730560303e-01,-1.840473338961601257e-02,1.212547123432159424e-01
-4.468637704849243164e-02,8.541457056999206543e-01,1.867120265960693359e+00,1.727840118110179901e-02,-1.310741752386093140e-01,-1.957284100353717804e-02,1.273380815982818604e-01
-6.030809879302978516e-02,8.544734716415405273e-01,1.865419149398803711e+00,1.600928232073783875e-02,-1.225634068250656128e-01,-1.921113766729831696e-02,1.274024397134780884e-01
-6.268331408500671387e-02,8.552186489105224609e-01,1.867281436920166016e+00,1.598480716347694397e-02,-1.222130507230758667e-01,-1.933606341481208801e-02,1.270817667245864868e-01
-6.371209770441055298e-02,8.548583984375000000e-01,1.863272786140441895e+00,1.691230200231075287e-02,-1.294016242027282715e-01,-2.014587819576263428e-02,1.331005096435546875e-01
-5.706119537353515625e-02,8.545089960098266602e-01,1.864534139633178711e+00,1.653374172747135162e-02,-1.255086362361907959e-01,-2.001104131340980530e-02,1.307273954153060913e-01
-6.251516938209533691e-02,8.549844026565551758e-01,1.854240298271179199e+00,1.601200364530086517e-02,-1.217537745833396912e-01,-1.986331678926944733e-02,1.312570571899414062e-01
-5.948663875460624695e-02,8.547754883766174316e-01,1.868348002433776855e+00,1.588377356529235840e-02,-1.203409507870674133e-01,-1.964370720088481903e-02,1.289948523044586182e-01
-7.459500432014465332e-02,8.559700250625610352e-01,1.867563247680664062e+00,1.625616475939750671e-02,-1.242766603827476501e-01,-2.013925835490226746e-02,1.334286630153656006e-01
-6.800664216279983521e-02,8.546885251998901367e-01,1.861973285675048828e+00,1.540106628090143204e-02,-1.176043152809143066e-01,-1.939293928444385529e-02,1.278997510671615601e-01
-7.658085227012634277e-02,8.542179465293884277e-01,1.850852131843566895e+00,1.569635607302188873e-02,-1.201181933283805847e-01,-1.986487023532390594e-02,1.320240348577499390e-01
-8.823533356189727783e-02,8.556270003318786621e-01,1.861393570899963379e+00,1.684412732720375061e-02,-1.275845915079116821e-01,-2.059523016214370728e-02,1.352514624595642090e-01
-7.913128286600112915e-02,8.548879623413085938e-01,1.853894472122192383e+00,1.507085189223289490e-02,-1.145661696791648865e-01,-1.961883343756198883e-02,1.309169083833694458e-01
-8.206754922866821289e-02,8.549447655677795410e-01,1.856899499893188477e+00,1.464224513620138168e-02,-1.108025461435317993e-01,-1.881270669400691986e-02,1.233853921294212341e-01
-7.957898080348968506e-02,8.561732172966003418e-01,1.874478101730346680e+00,1.464411616325378418e-02,-1.112381219863891602e-01,-1.960970833897590637e-02,1.299521327018737793e-01
-7.439304143190383911e-02,8.567398786544799805e-01,1.864534378051757812e+00,1.530434936285018921e-02,-1.161011010408401489e-01,-1.969139277935028076e-02,1.293753832578659058e-01
-6.504827737808227539e-02,8.555573821067810059e-01,1.862126350402832031e+00,1.424540206789970398e-02,-1.092209368944168091e-01,-1.955553703010082245e-02,1.298296600580215454e-01
-8.236490935087203979e-02,8.557327389717102051e-01,1.845485091209411621e+00,1.632877252995967865e-02,-1.238354817032814026e-01,-2.098646387457847595e-02,1.384920179843902588e-01
-8.127874135971069336e-02,8.555521368980407715e-01,1.850765347480773926e+00,1.463620457798242569e-02,-1.111774444580078125e-01,-1.957049965858459473e-02,1.305636763572692871e-01
-8.844832330942153931e-02,8.581712841987609863e-01,1.856546163558959961e+00,1.495929714292287827e-02,-1.130670458078384399e-01,-1.943406648933887482e-02,1.284098029136657715e-01
-9.436576068401336670e-02,8.587647080421447754e-01,1.858428001403808594e+00,1.400673203170299530e-02,-1.061811447143554688e-01,-1.954445615410804749e-02,1.300712823867797852e-01
-9.191343933343887329e-02,8.575116395950317383e-01,1.860596060752868652e+00,1.424565725028514862e-02,-1.083885133266448975e-01,-1.943764649331569672e-02,1.283129602670669556e-01
-8.421425521373748779e-02,8.567393422126770020e-01,1.860975980758666992e+00,1.383138820528984070e-02,-1.057069078087806702e-01,-1.936366036534309387e-02,1.283527612686157227e-01
-8.471111953258514404e-02,8.568342328071594238e-01,1.851130247116088867e+00,1.624334231019020081e-02,-1.235013678669929504e-01,-2.139245159924030304e-02,1.409280598163604736e-01
-8.897943049669265747e-02,8.564573526382446289e-01,1.851522684097290039e+00,1.504023652523756027e-02,-1.146142333745956421e-01,-2.077327482402324677e-02,1.384424865245819092e-01
-9.960056096315383911e-02,8.563255071640014648e-01,1.849939227104187012e+00,1.419428177177906036e-02,-1.079907268285751343e-01,-1.987277157604694366e-02,1.315915584564208984e-01
-7.723338156938552856e-02,8.575953245162963867e-01,1.858182072639465332e+00,1.384446769952774048e-02,-1.049335002899169922e-01,-1.984114199876785278e-02,1.312707960605621338e-01
-8.308038115501403809e-02,8.570429682731628418e-01,1.851017951965332031e+00,1.406865380704402924e-02,-1.071580052375793457e-01,-2.015562355518341064e-02,1.331248581409454346e-01
-9.938457608222961426e-02,8.563989996910095215e-01,1.864229202270507812e+00,1.237341016530990601e-02,-9.522598236799240112e-02,-1.975747197866439819e-02,1.317686140537261963e-01
-9.382939338684082031e-02,8.569269776344299316e-01,1.858758449554443359e+00,1.308784075081348419e-02,-1.002130284905433655e-01,-2.015071734786033630e-02,1.335768103599548340e-01
-1.007333397865295410e-01,8.572124838829040527e-01,1.853206157684326172e+00,1.375216152518987656e-02,-1.053213551640510559e-01,-2.093836665153503418e-02,1.393332034349441528e-01
-1.117565259337425232e-01,8.565832376480102539e-01,1.853586554527282715e+00,1.392446830868721008e-02,-1.063416749238967896e-01,-2.112319879233837128e-02,1.401080936193466187e-01
-1.045876517891883850e-01,8.571001291275024414e-01,1.846516609191894531e+00,1.236916799098253250e-02,-9.425730258226394653e-02,-1.995479129254817963e-02,1.335144788026809692e-01
-8.547203242778778076e-02,8.574644327163696289e-01,1.852311730384826660e+00,1.367337536066770554e-02,-1.044814661145210266e-01,-2.060019969940185547e-02,1.371051073074340820e-01
-1.074014529585838318e-01,8.577295541763305664e-01,1.856563687324523926e+00,1.207323838025331497e-02,-9.278161078691482544e-02,-1.986026391386985779e-02,1.328098326921463013e-01
-1.073727309703826904e-01,8.572947978973388672e-01,1.845667243003845215e+00,1.220344938337802887e-02,-9.411960095167160034e-02,-2.023669518530368805e-02,1.346519589424133301e-01
-1.164120286703109741e-01,8.565798997879028320e-01,1.855018734931945801e+00,1.187790278345346451e-02,-9.159529954195022583e-02,-2.036255039274692535e-02,1.360095888376235962e-01
-1.045817732810974121e-01,8.562046885490417480e-01,1.846038460731506348e+00,1.346903573721647263e-02,-1.034636273980140686e-01,-2.127658203244209290e-02,1.418518275022506714e-01
-1.134846210479736328e-01,8.579834103584289551e-01,1.856227040290832520e+00,1.300533208996057510e-02,-9.969042986631393433e-02,-2.118521928787231445e-02,1.407340615987777710e-01
-1.065567061305046082e-01,8.578718304634094238e-01,1.844484329223632812e+00,1.348700933158397675e-02,-1.031676083803176880e-01,-2.149932272732257843e-02,1.430235803127288818e-01
-1.216114163398742676e-01,8.581377267837524414e-01,1.848355412483215332e+00,1.296640560030937195e-02,-9.903535246849060059e-02,-2.135019935667514801e-02,1.422842741012573242e-01
-1.055965721607208252e-01,8.569650650024414062e-01,1.850895524024963379e+00,1.360694412142038345e-02,-1.039473637938499451e-01,-2.152401395142078400e-02,1.436629593372344971e-01
-1.195397451519966125e-01,8.584681153297424316e-01,1.842394351959228516e+00,1.327246986329555511e-02,-1.017309576272964478e-01,-2.155304327607154846e-02,1.432905048131942749e-01
-1.014402285218238831e-01,8.569847941398620605e-01,1.845433354377746582e+00,1.349794492125511169e-02,-1.033605337142944336e-01,-2.154922112822532654e-02,1.432128101587295532e-01
-1.175364702939987183e-01,8.567618727684020996e-01,1.860803008079528809e+00,1.347916107624769211e-02,-1.028774380683898926e-01,-2.186754718422889709e-02,1.451311856508255005e-01
-9.555147588253021240e-02,8.567530512809753418e-01,1.849151849746704102e+00,1.383903436362743378e-02,-1.059131324291229248e-01,-2.226923964917659760e-02,1.485628634691238403e-01
-1.076197549700737000e-01,8.559769392013549805e-01,1.857771158218383789e+00,1.329337712377309799e-02,-1.019801795482635498e-01,-2.195803448557853699e-02,1.455023437738418579e-01
-1.205458194017410278e-01,8.560857176780700684e-01,1.849616527557373047e+00,1.356636639684438705e-02,-1.042319536209106445e-01,-2.241545915603637695e-02,1.494099050760269165e-01
-1.202052682638168335e-01,8.574938774108886719e-01,1.843767523765563965e+00,1.351019181311130524e-02,-1.030398383736610413e-01,-2.240957133471965790e-02,1.492495089769363403e-01
-1.062290593981742859e-01,8.578597307205200195e-01,1.841744899749755859e+00,1.312675978988409042e-02,-1.008017733693122864e-01,-2.220821194350719452e-02,1.487154513597488403e-01
-1.241171583533287048e-01,8.586409091949462891e-01,1.844231605529785156e+00,1.359893474727869034e-02,-1.044657453894615173e-01,-2.242668531835079193e-02,1.491789370775222778e-01
-1.115004420280456543e-01,8.577804565429687500e-01,1.844707489013671875e+00,1.286418549716472626e-02,-9.927035123109817505e-02,-2.208284288644790649e-02,1.474987715482711792e-01
-1.179576367139816284e-01,8.583937287330627441e-01,1.847219467163085938e+00,1.311668287962675095e-02,-1.012759357690811157e-01,-2.203171141445636749e-02,1.464803516864776611e-01
-1.041020750999450684e-01,8.566182851791381836e-01,1.843185901641845703e+00,1.150137279182672501e-02,-8.969509601593017578e-02,-2.128626219928264618e-02,1.431929022073745728e-01
-1.131649985909461975e-01,8.567012548446655273e-01,1.854171514511108398e+00,1.236768718808889389e-02,-9.559464454650878906e-02,-2.166996151208877563e-02,1.443267464637756348e-01
-1.101186051964759827e-01,8.575987219810485840e-01,1.854200124740600586e+00,1.293933950364589691e-02,-9.985668212175369263e-02,-2.198768779635429382e-02,1.470487117767333984e-01
-1.222723498940467834e-01,8.573307394981384277e-01,1.847611308097839355e+00,1.335676945745944977e-02,-1.027903705835342407e-01,-2.263508550822734833e-02,1.508210301399230957e-01
-1.148796901106834412e-01,8.579761981964111328e-01,1.833857536315917969e+00,1.256874110549688339e-02,-9.752934426069259644e-02,-2.193555422127246857e-02,1.474144309759140015e-01
-1.307595223188400269e-01,8.584714531898498535e-01,1.846402764320373535e+00,1.312908995896577835e-02,-1.013757139444351196e-01,-2.225213684141635895e-02,1.483048647642135620e-01
-1.201438009738922119e-01,8.574986457824707031e-01,1.843197941780090332e+00,1.221016142517328262e-02,-9.496948122978210449e-02,-2.166303060948848724e-02,1.452812701463699341e-01
-1.264560371637344360e-01,8.580587506294250488e-01,1.847520947456359863e+00,1.227643061429262161e-02,-9.490457922220230103e-02,-2.186052128672599792e-02,1.455615460872650146e-01
-1.224410012364387512e-01,8.578381538391113281e-01,1.851733922958374023e+00,1.151971518993377686e-02,-8.950457721948623657e-02,-2.118979580700397491e-02,1.419176757335662842e-01
-1.179017201066017151e-01,8.584142327308654785e-01,1.861534237861633301e+00,1.267587486654520035e-02,-9.750586003065109253e-02,-2.188238129019737244e-02,1.454330235719680786e-01
-1.195693835616111755e-01,8.568885922431945801e-01,1.845616102218627930e+00,1.169292256236076355e-02,-9.009146690368652344e-02,-2.128961309790611267e-02,1.432478278875350952e-01
-1.230086907744407654e-01,8.576263785362243652e-01,1.852440953254699707e+00,1.259110402315855026e-02,-9.669506549835205078e-02,-2.212551236152648926e-02,1.476542204618453979e-01
-1.350113451480865479e-01,8.579425811767578125e-01,1.850348949432373047e+00,1.151579059660434723e-02,-8.906393498182296753e-02,-2.128034457564353943e-02,1.434253454208374023e-01
-1.377811729907989502e-01,8.580266833305358887e-01,1.846844077110290527e+00,1.199120003730058670e-02,-9.265417605638504028e-02,-2.179883979260921478e-02,1.466892659664154053e-01
-1.333872824907302856e-01,8.576974868774414062e-01,1.839982271194458008e+00,1.332855690270662308e-02,-1.010874509811401367e-01,-2.249981276690959930e-02,1.505913436412811279e-01
-1.409375220537185669e-01,8.572768568992614746e-01,1.844529628753662109e+00,1.270038168877363205e-02,-9.721819311380386353e-02,-2.204203791916370392e-02,1.485791802406311035e-01
-1.416025310754776001e-01,8.571839332580566406e-01,1.850706219673156738e+00,1.315661612898111343e-02,-9.966664016246795654e-02,-2.239769510924816132e-02,1.498620808124542236e-01
-1.381277441978454590e-01,8.556076884269714355e-01,1.842528581619262695e+00,1.155076455324888229e-02,-8.802605420351028442e-02,-2.121245115995407104e-02,1.437304168939590454e-01
-1.404798477888107300e-01,8.566738963127136230e-01,1.851817131042480469e+00,1.332770753651857376e-02,-1.004435941576957703e-01,-2.259914390742778778e-02,1.513405889272689819e-01
-1.528269946575164795e-01,8.557844758033752441e-01,1.842844367027282715e+00,1.169459056109189987e-02,-8.868300914764404297e-02,-2.166450023651123047e-02,1.466519683599472046e-01
-1.418447941541671753e-01,8.565211892127990723e-01,1.847661972045898438e+00,1.354067679494619370e-02,-1.021125167608261108e-01,-2.296764403581619263e-02,1.538456827402114868e-01
-1.380882710218429565e-01,8.555914759635925293e-01,1.844888448715209961e+00,1.277512870728969574e-02,-9.669855982065200806e-02,-2.244683727622032166e-02,1.510827690362930298e-01
-1.573249846696853638e-01,8.549593091011047363e-01,1.841722488403320312e+00,1.217524521052837372e-02,-9.292767941951751709e-02,-2.214269898831844330e-02,1.493294090032577515e-01
-1.451134830713272095e-01,8.563057780265808105e-01,1.838259458541870117e+00,1.364243589341640472e-02,-1.032119020819664001e-01,-2.296768873929977417e-02,1.539029031991958618e-01
-1.653257459402084351e-01,8.558667898178100586e-01,1.843594193458557129e+00,1.294836588203907013e-02,-9.864121675491333008e-02,-2.255411259829998016e-02,1.518980562686920166e-01
-1.576431244611740112e-01,8.559518456459045410e-01,1.840805888175964355e+00,1.211709063500165939e-02,-9.279590100049972534e-02,-2.235303819179534912e-02,1.511342078447341919e-01
-1.370380222797393799e-01,8.566010594367980957e-01,1.843213796615600586e+00,1.302082091569900513e-02,-9.844068437814712524e-02,-2.287054806947708130e-02,1.532033234834671021e-01
-1.714187860488891602e-01,8.563304543495178223e-01,1.842164754867553711e+00,1.127382367849349976e-02,-8.616237342357635498e-02,-2.180825360119342804e-02,1.480237990617752075e-01
-1.510852575302124023e-01,8.558455705642700195e-01,1.833396315574645996e+00,1.267655007541179657e-02,-9.597933292388916016e-02,-2.274047583341598511e-02,1.531374454498291016e-01
-1.632604151964187622e-01,8.560897111892700195e-01,1.830103635787963867e+00,1.155473105609416962e-02,-8.772523701190948486e-02,-2.227791212499141693e-02,1.504332572221755981e-01
-8.208433985710144043e-01,8.597806096076965332e-01,1.812123298645019531e+00,1.085760537534952164e-02,-8.441580086946487427e-02,-2.255934663116931915e-02,1.567676514387130737e-01
-8.299190998077392578e-01,8.612205982208251953e-01,1.811335086822509766e+00,1.040557213127613068e-02,-8.118479698896408081e-02,-2.237910963594913483e-02,1.556294113397598267e-01
-8.200623393058776855e-01,8.594346642494201660e-01,1.805311322212219238e+00,1.015644613653421402e-02,-7.904927432537078857e-02,-2.204337529838085175e-02,1.539122611284255981e-01
-8.275102972984313965e-01,8.610640764236450195e-01,1.810377478599548340e+00,9.454301558434963226e-03,-7.428830862045288086e-02,-2.200550958514213562e-02,1.537486761808395386e-01
-8.287520408630371094e-01,8.588609695434570312e-01,1.802402853965759277e+00,9.897930547595024109e-03,-7.706680148839950562e-02,-2.167059667408466339e-02,1.518026441335678101e-01
-8.163154721260070801e-01,8.593278527259826660e-01,1.807571172714233398e+00,9.826728142797946930e-03,-7.672494649887084961e-02,-2.213789150118827820e-02,1.543674916028976440e-01
-8.239616155624389648e-01,8.585490584373474121e-01,1.806930303573608398e+00,1.010078284889459610e-02,-7.880465686321258545e-02,-2.144030481576919556e-02,1.500736773014068604e-01
-8.338956236839294434e-01,8.594576120376586914e-01,1.810784578323364258e+00,9.670966304838657379e-03,-7.572048902511596680e-02,-2.186596952378749847e-02,1.525973081588745117e-01
-8.243522047996520996e-01,8.592308759689331055e-01,1.799467444419860840e+00,9.765744209289550781e-03,-7.637064903974533081e-02,-2.122954465448856354e-02,1.484194695949554443e-01
-8.323282003402709961e-01,8.596548438072204590e-01,1.800894975662231445e+00,9.462305344641208649e-03,-7.416534423828125000e-02,-2.150375396013259888e-02,1.500438600778579712e-01
-8.214115500450134277e-01,8.587503433227539062e-01,1.799529075622558594e+00,9.529319591820240021e-03,-7.524752616882324219e-02,-2.094989456236362457e-02,1.464445888996124268e-01
-8.225717544555664062e-01,8.591756820678710938e-01,1.808655738830566406e+00,1.067485567182302475e-02,-8.342332392930984497e-02,-2.220114134252071381e-02,1.537247151136398315e-01
-8.173561692237854004e-01,8.582982420921325684e-01,1.798872113227844238e+00,1.151046063750982285e-02,-8.987631648778915405e-02,-2.235210128128528595e-02,1.553861796855926514e-01
-8.265920281410217285e-01,8.592250943183898926e-01,1.802063584327697754e+00,1.058977842330932617e-02,-8.224904537200927734e-02,-2.192424237728118896e-02,1.517088264226913452e-01
-8.207144141197204590e-01,8.574500679969787598e-01,1.801344752311706543e+00,1.120494399219751358e-02,-8.694195002317428589e-02,-2.213609218597412109e-02,1.537626385688781738e-01
-8.301600813865661621e-01,8.589165210723876953e-01,1.801822900772094727e+00,1.068952307105064392e-02,-8.232130110263824463e-02,-2.211949601769447327e-02,1.536468267440795898e-01
-8.311299085617065430e-01,8.580088615417480469e-01,1.804566264152526855e+00,1.182694174349308014e-02,-9.091338515281677246e-02,-2.246880531311035156e-02,1.562765985727310181e-01
-8.339477777481079102e-01,8.593502640724182129e-01,1.804518818855285645e+00,1.049823686480522156e-02,-8.060576021671295166e-02,-2.217951230704784393e-02,1.539168506860733032e-01
-8.280737996101379395e-01,8.583451509475708008e-01,1.803408861160278320e+00,1.142796687781810760e-02,-8.777086436748504639e-02,-2.231841348111629486e-02,1.559411138296127319e-01
-8.348354697227478027e-01,8.595290184020996094e-01,1.807852268218994141e+00,1.006093807518482208e-02,-7.751885801553726196e-02,-2.215283550322055817e-02,1.544102579355239868e-01
-8.388032317161560059e-01,8.594022989273071289e-01,1.798892378807067871e+00,1.019320916384458542e-02,-7.907715439796447754e-02,-2.175499871373176575e-02,1.525453776121139526e-01
-8.454086184501647949e-01,8.608966469764709473e-01,1.800897598266601562e+00,1.040275674313306808e-02,-8.060833066701889038e-02,-2.246278151869773865e-02,1.563458740711212158e-01
-8.427537679672241211e-01,8.592374920845031738e-01,1.795480012893676758e+00,1.061944942921400070e-02,-8.246456086635589600e-02,-2.231963910162448883e-02,1.562418192625045776e-01
-8.410461544990539551e-01,8.588667511940002441e-01,1.802902221679687500e+00,1.002026069909334183e-02,-7.757418602705001831e-02,-2.244621701538562775e-02,1.566334366798400879e-01
-8.324267268180847168e-01,8.585934638977050781e-01,1.799373984336853027e+00,1.058620773255825043e-02,-8.202803134918212891e-02,-2.233567461371421814e-02,1.565620452165603638e-01
-8.424685597419738770e-01,8.582649230957031250e-01,1.801465630531311035e+00,9.521759115159511566e-03,-7.409769296646118164e-02,-2.175830118358135223e-02,1.523737609386444092e-01
-8.363405466079711914e-01,8.587142825126647949e-01,1.795742869377136230e+00,1.039057783782482147e-02,-8.064989000558853149e-02,-2.214414998888969421e-02,1.548371613025665283e-01
-8.412758111953735352e-01,8.592894673347473145e-01,1.803711771965026855e+00,1.091688312590122223e-02,-8.385450392961502075e-02,-2.314877510070800781e-02,1.607302278280258179e-01
-8.400153517723083496e-01,8.586913943290710449e-01,1.807957768440246582e+00,1.054717786610126495e-02,-8.129669725894927979e-02,-2.234432660043239594e-02,1.556206941604614258e-01
-8.489373326301574707e-01,8.586710691452026367e-01,1.801507711410522461e+00,9.505766443908214569e-03,-7.328209280967712402e-02,-2.206715755164623260e-02,1.540310382843017578e-01
-8.372817635536193848e-01,8.582227826118469238e-01,1.799998402595520020e+00,1.120990514755249023e-02,-8.607604354619979858e-02,-2.308481559157371521e-02,1.607835292816162109e-01
-8.477751016616821289e-01,8.584287762641906738e-01,1.792591810226440430e+00,1.058598700910806656e-02,-8.137885481119155884e-02,-2.302109263837337494e-02,1.607542335987091064e-01
-8.412805199623107910e-01,8.584513068199157715e-01,1.797881007194519043e+00,9.862420149147510529e-03,-7.659542560577392578e-02,-2.215258963406085968e-02,1.550953835248947144e-01
-8.438319563865661621e-01,8.592922091484069824e-01,1.795598268508911133e+00,9.457292035222053528e-03,-7.320436835289001465e-02,-2.253508940339088440e-02,1.572571545839309692e-01
-8.499640822410583496e-01,8.594536781311035156e-01,1.785779595375061035e+00,9.845216758549213409e-03,-7.664924114942550659e-02,-2.254981920123100281e-02,1.575816869735717773e-01
-8.522469997406005859e-01,8.595147728919982910e-01,1.796564459800720215e+00,9.167716838419437408e-03,-7.079576700925827026e-02,-2.211395464837551117e-02,1.543528735637664795e-01
-8.505027890205383301e-01,8.593501448631286621e-01,1.800371170043945312e+00,1.028337236493825912e-02,-7.970564067363739014e-02,-2.275682613253593445e-02,1.592673510313034058e-01
-8.439185619354248047e-01,8.585248589515686035e-01,1.798264503479003906e+00,9.731192141771316528e-03,-7.518286257982254028e-02,-2.282273583114147186e-02,1.591386646032333374e-01
-8.468238711357116699e-01,8.607057332992553711e-01,1.800383925437927246e+00,1.023670285940170288e-02,-7.912947237491607666e-02,-2.291185036301612854e-02,1.598669141530990601e-01
-8.497735857963562012e-01,8.595827221870422363e-01,1.799721837043762207e+00,9.547663852572441101e-03,-7.394673675298690796e-02,-2.276078425347805023e-02,1.587360650300979614e-01
-8.686995506286621094e-01,8.591701388359069824e-01,1.799684882164001465e+00,9.361213073134422302e-03,-7.237610220909118652e-02,-2.225428819656372070e-02,1.553891599178314209e-01
-8.573276400566101074e-01,8.583046793937683105e-01,1.793414950370788574e+00,8.916773833334445953e-03,-6.943666189908981323e-02,-2.242979407310485840e-02,1.564486771821975708e-01
-8.651838302612304688e-01,8.595152497291564941e-01,1.795937538146972656e+00,8.949775248765945435e-03,-6.953518092632293701e-02,-2.236758731305599213e-02,1.561777889728546143e-01
-8.546923995018005371e-01,8.580651283264160156e-01,1.793850064277648926e+00,8.952232077717781067e-03,-6.972967833280563354e-02,-2.265137061476707458e-02,1.580048501491546631e-01
-8.579230308532714844e-01,8.591322898864746094e-01,1.793982386589050293e+00,8.320120163261890411e-03,-6.520687788724899292e-02,-2.256977744400501251e-02,1.577480882406234741e-01
