2.419370889663696289e+00,2.637660026550292969e+00,8.307249546051025391e-01,1.619339491298887879e-05,-5.463214984047226608e-05,-6.423883885145187378e-02,1.636156141757965088e-01
2.423418521881103516e+00,2.644023180007934570e+00,8.307358026504516602e-01,1.611602783668786287e-05,-5.489066097652539611e-05,-6.165122240781784058e-02,1.629400402307510376e-01
2.426937103271484375e+00,2.647534847259521484e+00,8.308020830154418945e-01,1.617982707102783024e-05,-5.485341171151958406e-05,-6.445901840925216675e-02,1.626882404088973999e-01
2.440760850906372070e+00,2.635097503662109375e+00,8.307863473892211914e-01,1.639898073335643858e-05,-5.601283191936090589e-05,-6.289554387331008911e-02,1.641808599233627319e-01
2.435010910034179688e+00,2.647193670272827148e+00,8.307693600654602051e-01,1.624323522264603525e-05,-5.617160786641761661e-05,-6.354431062936782837e-02,1.653501093387603760e-01
2.420160055160522461e+00,2.651731014251708984e+00,8.308057188987731934e-01,1.607351987331639975e-05,-5.556434189202263951e-05,-6.280465424060821533e-02,1.645730882883071899e-01
2.421631097793579102e+00,2.643182754516601562e+00,8.308263421058654785e-01,1.616466943232808262e-05,-5.535303353099152446e-05,-6.418929249048233032e-02,1.654592007398605347e-01
2.430389881134033203e+00,2.642327785491943359e+00,8.307888507843017578e-01,1.632394014450255781e-05,-5.501936902874149382e-05,-6.493698805570602417e-02,1.637768745422363281e-01
2.421484470367431641e+00,2.638925075531005859e+00,8.307592272758483887e-01,1.628342943149618804e-05,-5.452396362670697272e-05,-6.550512462854385376e-02,1.630807369947433472e-01
2.417081594467163086e+00,2.651872396469116211e+00,8.307695388793945312e-01,1.615736800886224955e-05,-5.462036278913728893e-05,-6.164414063096046448e-02,1.623375862836837769e-01
2.422388792037963867e+00,2.649667263031005859e+00,8.308262825012207031e-01,1.617769703443627805e-05,-5.473845521919429302e-05,-6.689511984586715698e-02,1.634252816438674927e-01
2.438246726989746094e+00,2.634896278381347656e+00,8.308058977127075195e-01,1.646454802539665252e-05,-5.587081614066846669e-05,-6.647333502769470215e-02,1.650473922491073608e-01
2.436845302581787109e+00,2.639369010925292969e+00,8.307709693908691406e-01,1.638327375985682011e-05,-5.589468491962179542e-05,-6.511747092008590698e-02,1.646042615175247192e-01
2.421484470367431641e+00,2.645823955535888672e+00,8.308138251304626465e-01,1.615305700397584587e-05,-5.514730946742929518e-05,-6.438270211219787598e-02,1.629873514175415039e-01
2.424688577651977539e+00,2.639783859252929688e+00,8.308501243591308594e-01,1.624176911718677729e-05,-5.498905738932080567e-05,-6.484720110893249512e-02,1.641034483909606934e-01
2.425090551376342773e+00,2.631666660308837891e+00,8.308195471763610840e-01,1.637093373574316502e-05,-5.500866609509103000e-05,-6.439830362796783447e-02,1.633826643228530884e-01
2.424954175949096680e+00,2.628680229187011719e+00,8.307693004608154297e-01,1.645787051529623568e-05,-5.495946970768272877e-05,-6.441093981266021729e-02,1.633165627717971802e-01
2.426953315734863281e+00,2.633996486663818359e+00,8.307807445526123047e-01,1.638582034502178431e-05,-5.523571599042043090e-05,-6.260792911052703857e-02,1.642066538333892822e-01
2.432646036148071289e+00,2.632796049118041992e+00,8.308352231979370117e-01,1.642300230741966516e-05,-5.506287561729550362e-05,-6.756536662578582764e-02,1.647440642118453979e-01
2.441177129745483398e+00,2.620885133743286133e+00,8.308269977569580078e-01,1.662422255321871489e-05,-5.588491330854594707e-05,-6.583799421787261963e-02,1.670325547456741333e-01
2.439543724060058594e+00,2.632936716079711914e+00,8.307852745056152344e-01,1.648439865675754845e-05,-5.607286948361434042e-05,-6.654140353202819824e-02,1.664675772190093994e-01
2.430880308151245117e+00,2.640852689743041992e+00,8.307965993881225586e-01,1.637205605220515281e-05,-5.566795152844861150e-05,-6.546255201101303101e-02,1.648149639368057251e-01
2.427315711975097656e+00,2.632293701171875000e+00,8.308324217796325684e-01,1.640292430238332599e-05,-5.536008029594086111e-05,-6.557984650135040283e-02,1.651433110237121582e-01
2.433860778808593750e+00,2.630980968475341797e+00,8.307931423187255859e-01,1.657773827901110053e-05,-5.521600178326480091e-05,-6.566120684146881104e-02,1.649471521377563477e-01
2.440224409103393555e+00,2.628850221633911133e+00,8.307564854621887207e-01,1.667668766458518803e-05,-5.515898737940005958e-05,-6.595420837402343750e-02,1.643633395433425903e-01
2.440567016601562500e+00,2.641245841979980469e+00,8.307725191116333008e-01,1.655698724789544940e-05,-5.543691804632544518e-05,-6.205128505825996399e-02,1.643814593553543091e-01
2.441733360290527344e+00,2.641907215118408203e+00,8.308254480361938477e-01,1.644683288759551942e-05,-5.512194184120744467e-05,-6.516028195619583130e-02,1.651375293731689453e-01
2.454683542251586914e+00,2.631467580795288086e+00,8.308162093162536621e-01,1.666398202360142022e-05,-5.606175909633748233e-05,-6.542941182851791382e-02,1.677275598049163818e-01
2.449114799499511719e+00,2.641318559646606445e+00,8.307784795761108398e-01,1.655429696256760508e-05,-5.619565854431129992e-05,-6.168747693300247192e-02,1.663849055767059326e-01
2.432634353637695312e+00,2.649525403976440430e+00,8.308024406433105469e-01,1.633300416870042682e-05,-5.536147000384517014e-05,-6.175035238265991211e-02,1.653230488300323486e-01
2.427654504776000977e+00,2.645966529846191406e+00,8.308506011962890625e-01,1.634547152207233012e-05,-5.488494571181945503e-05,-6.070233881473541260e-02,1.657407283782958984e-01
2.439700841903686523e+00,2.638473272323608398e+00,8.307651281356811523e-01,1.659303597989492118e-05,-5.501580017153173685e-05,-6.042378768324851990e-02,1.649338155984878540e-01
2.440241575241088867e+00,2.633270978927612305e+00,8.307151198387145996e-01,1.670055826252792031e-05,-5.499544568010605872e-05,-5.943130329251289368e-02,1.635362058877944946e-01
2.441257715225219727e+00,2.633649349212646484e+00,8.307209014892578125e-01,1.664269075263291597e-05,-5.513640644494444132e-05,-5.852905660867691040e-02,1.643572002649307251e-01
2.424554347991943359e+00,2.631628751754760742e+00,8.307730555534362793e-01,1.657608117966447026e-05,-5.484294524649158120e-05,-5.765393003821372986e-02,1.664205193519592285e-01
2.444358348846435547e+00,2.631897687911987305e+00,8.307589888572692871e-01,1.684691596892662346e-05,-5.606426566373556852e-05,-5.931626632809638977e-02,1.693035066127777100e-01
2.444580316543579102e+00,2.635860204696655273e+00,8.307491540908813477e-01,1.685881397861521691e-05,-5.616061389446258545e-05,-5.696078389883041382e-02,1.676695048809051514e-01
2.423542737960815430e+00,2.652780771255493164e+00,8.307517766952514648e-01,1.655892810958903283e-05,-5.562339356401935220e-05,-5.324995517730712891e-02,1.678967624902725220e-01
2.418537855148315430e+00,2.648649454116821289e+00,8.307866454124450684e-01,1.649815931159537286e-05,-5.451073229778558016e-05,-5.668358877301216125e-02,1.677834987640380859e-01
2.425418615341186523e+00,2.636479616165161133e+00,8.307672739028930664e-01,1.675693056313320994e-05,-5.515555312740616500e-05,-5.467663332819938660e-02,1.676849871873855591e-01
2.432461977005004883e+00,2.636169672012329102e+00,8.307408690452575684e-01,1.682323636487126350e-05,-5.516563396668061614e-05,-5.269010737538337708e-02,1.656364649534225464e-01
2.417579650878906250e+00,2.636712074279785156e+00,8.307365775108337402e-01,1.676861393207218498e-05,-5.510435585165396333e-05,-5.327091738581657410e-02,1.676898449659347534e-01
2.417181015014648438e+00,2.631942510604858398e+00,8.307757377624511719e-01,1.670075107540469617e-05,-5.493541902978904545e-05,-5.640560016036033630e-02,1.685396134853363037e-01
2.432088136672973633e+00,2.620533943176269531e+00,8.307508230209350586e-01,1.694823004072532058e-05,-5.557913391385227442e-05,-5.985576286911964417e-02,1.694740802049636841e-01
2.426937341690063477e+00,2.627376794815063477e+00,8.307544589042663574e-01,1.675826206337660551e-05,-5.568483175011351705e-05,-6.054135784506797791e-02,1.681318730115890503e-01
2.406601667404174805e+00,2.648586034774780273e+00,8.307782411575317383e-01,1.650385638640727848e-05,-5.509462062036618590e-05,-5.554062873125076294e-02,1.678641885519027710e-01
2.408527135848999023e+00,2.650173187255859375e+00,8.308020234107971191e-01,1.653746949159540236e-05,-5.422660615295171738e-05,-5.703811347484588623e-02,1.672615855932235718e-01
2.416459321975708008e+00,2.637146949768066406e+00,8.307841420173645020e-01,1.683099617366679013e-05,-5.479232277139090002e-05,-5.399547889828681946e-02,1.669201105833053589e-01
2.421322822570800781e+00,2.629260540008544922e+00,8.307310938835144043e-01,1.692148725851438940e-05,-5.487794624059461057e-05,-5.310833826661109924e-02,1.655351221561431885e-01
2.405455589294433594e+00,2.623566150665283203e+00,8.307357430458068848e-01,1.686616997176315635e-05,-5.507300375029444695e-05,-5.488848313689231873e-02,1.686872839927673340e-01
2.405944824218750000e+00,2.618305206298828125e+00,8.307657837867736816e-01,1.682185938989277929e-05,-5.482570486492477357e-05,-5.660757049918174744e-02,1.688839495182037354e-01
2.422333478927612305e+00,2.615703821182250977e+00,8.307436108589172363e-01,1.710062133497558534e-05,-5.565811079577542841e-05,-5.691372603178024292e-02,1.703597009181976318e-01
2.416380405426025391e+00,2.619210004806518555e+00,8.307462930679321289e-01,1.697759216767735779e-05,-5.565920582739636302e-05,-5.700452998280525208e-02,1.700149029493331909e-01
2.397203445434570312e+00,2.639174222946166992e+00,8.307670950889587402e-01,1.674837403697893023e-05,-5.512336065294221044e-05,-5.107364431023597717e-02,1.691294312477111816e-01
2.399899959564208984e+00,2.639955282211303711e+00,8.307979106903076172e-01,1.676192914601415396e-05,-5.430405872175469995e-05,-5.331123247742652893e-02,1.688156872987747192e-01
2.410213232040405273e+00,2.633816957473754883e+00,8.307721018791198730e-01,1.702736153674777597e-05,-5.493432036018930376e-05,-4.987182840704917908e-02,1.683357059955596924e-01
2.413397312164306641e+00,2.626520633697509766e+00,8.307243585586547852e-01,1.713632082100957632e-05,-5.494420838658697903e-05,-4.779403656721115112e-02,1.667375862598419189e-01
2.396194934844970703e+00,2.623666048049926758e+00,8.307246565818786621e-01,1.705468275758903474e-05,-5.476492515299469233e-05,-4.973144084215164185e-02,1.691754758358001709e-01
2.404312372207641602e+00,2.618915557861328125e+00,8.307413458824157715e-01,1.711518416414037347e-05,-5.505203444045037031e-05,-5.280774086713790894e-02,1.703365445137023926e-01
2.417672157287597656e+00,2.611024379730224609e+00,8.307197093963623047e-01,1.729014184093102813e-05,-5.548901390284299850e-05,-5.578861758112907410e-02,1.703424453735351562e-01
2.416795253753662109e+00,2.613751649856567383e+00,8.307211399078369141e-01,1.715239704935811460e-05,-5.566496838582679629e-05,-5.644856020808219910e-02,1.695042997598648071e-01
2.390538215637207031e+00,2.630784034729003906e+00,8.307405114173889160e-01,1.686957875790540129e-05,-5.516226156032644212e-05,-5.096713453531265259e-02,1.693014949560165405e-01
2.398677110671997070e+00,2.632463455200195312e+00,8.307610750198364258e-01,1.693683771009091288e-05,-5.458857413032092154e-05,-5.194256827235221863e-02,1.692989021539688110e-01
2.403703451156616211e+00,2.627160072326660156e+00,8.307544589042663574e-01,1.714849713607691228e-05,-5.485985820996575058e-05,-4.821246117353439331e-02,1.686343699693679810e-01
2.413084745407104492e+00,2.615812778472900391e+00,8.306918740272521973e-01,1.733934732328634709e-05,-5.509158654604107141e-05,-4.597035422921180725e-02,1.673464924097061157e-01
2.390802860260009766e+00,2.611801624298095703e+00,8.307030797004699707e-01,1.722651541058439761e-05,-5.506978413905017078e-05,-4.708441719412803650e-02,1.709626466035842896e-01
2.401252746582031250e+00,2.605547189712524414e+00,8.307367563247680664e-01,1.727244307403452694e-05,-5.500639599631540477e-05,-4.997741803526878357e-02,1.715984940528869629e-01
2.416985273361206055e+00,2.606647253036499023e+00,8.307164311408996582e-01,1.743195753078907728e-05,-5.559888813877478242e-05,-5.052612349390983582e-02,1.714351773262023926e-01
2.416708946228027344e+00,2.608384847640991211e+00,8.307181596755981445e-01,1.740504012559540570e-05,-5.592705565504729748e-05,-5.007269978523254395e-02,1.718013435602188110e-01
2.391191959381103516e+00,2.628067970275878906e+00,8.307287096977233887e-01,1.709249409032054245e-05,-5.529246482183225453e-05,-4.441726580262184143e-02,1.702251881361007690e-01
2.398996114730834961e+00,2.628681421279907227e+00,8.307737708091735840e-01,1.714214704406913370e-05,-5.461052933242172003e-05,-4.637997224926948547e-02,1.702279895544052124e-01
2.409870862960815430e+00,2.625038385391235352e+00,8.307549953460693359e-01,1.739481558615807444e-05,-5.520349077414721251e-05,-4.224607348442077637e-02,1.693222373723983765e-01
2.414328336715698242e+00,2.613860368728637695e+00,8.307284116744995117e-01,1.753057949827052653e-05,-5.529375266632996500e-05,-4.045484960079193115e-02,1.684651225805282593e-01
2.393564939498901367e+00,2.612453222274780273e+00,8.307206630706787109e-01,1.734633769956417382e-05,-5.507421155925840139e-05,-4.343431442975997925e-02,1.716045439243316650e-01
2.410129547119140625e+00,2.604520082473754883e+00,8.307462930679321289e-01,1.750321462168358266e-05,-5.549622801481746137e-05,-4.597263783216476440e-02,1.734648942947387695e-01
2.424207448959350586e+00,2.596724748611450195e+00,8.307185769081115723e-01,1.769591472111642361e-05,-5.593687092186883092e-05,-4.633883759379386902e-02,1.726671457290649414e-01
2.422832727432250977e+00,2.598122119903564453e+00,8.307129144668579102e-01,1.759424048941582441e-05,-5.637123831547796726e-05,-4.542417451739311218e-02,1.728810518980026245e-01
2.402498483657836914e+00,2.619056701660156250e+00,8.307199478149414062e-01,1.729649738990701735e-05,-5.589009015238843858e-05,-3.966381400823593140e-02,1.717089265584945679e-01
2.415080547332763672e+00,2.617392778396606445e+00,8.307448625564575195e-01,1.741725645842961967e-05,-5.532288560061715543e-05,-4.212374985218048096e-02,1.718212962150573730e-01
2.417837142944335938e+00,2.611992835998535156e+00,8.307177424430847168e-01,1.755260018398985267e-05,-5.564056118601001799e-05,-3.775373473763465881e-02,1.706379950046539307e-01
2.422393083572387695e+00,2.604236364364624023e+00,8.306723237037658691e-01,1.766190143825951964e-05,-5.579047865467146039e-05,-3.781555593013763428e-02,1.696824878454208374e-01
2.402495145797729492e+00,2.601074934005737305e+00,8.306765556335449219e-01,1.752925709297414869e-05,-5.556843098020181060e-05,-3.860011324286460876e-02,1.718625724315643311e-01
2.413916826248168945e+00,2.596844673156738281e+00,8.307198882102966309e-01,1.755525590851902962e-05,-5.569866334553807974e-05,-4.286460578441619873e-02,1.735883951187133789e-01
2.434695720672607422e+00,2.599265813827514648e+00,8.307018280029296875e-01,1.777181751094758511e-05,-5.649369268212467432e-05,-4.179676622152328491e-02,1.738455742597579956e-01
2.428254604339599609e+00,2.598800420761108398e+00,8.306871056556701660e-01,1.769948357832618058e-05,-5.658916415995918214e-05,-4.122617468237876892e-02,1.735736131668090820e-01
2.405645132064819336e+00,2.620226144790649414e+00,8.307070136070251465e-01,1.739546678436454386e-05,-5.595746188191697001e-05,-3.493813797831535339e-02,1.713452488183975220e-01
2.417123556137084961e+00,2.620501995086669922e+00,8.307371139526367188e-01,1.748065369611140341e-05,-5.542013605008833110e-05,-3.810413554310798645e-02,1.716872155666351318e-01
2.423054933547973633e+00,2.621017932891845703e+00,8.307256698608398438e-01,1.762550346029456705e-05,-5.601417433354072273e-05,-3.395313769578933716e-02,1.710422039031982422e-01
2.427206754684448242e+00,2.610524415969848633e+00,8.306975364685058594e-01,1.771856295817997307e-05,-5.617206261376850307e-05,-3.409830480813980103e-02,1.706343740224838257e-01
2.408149003982543945e+00,2.612665414810180664e+00,8.306946754455566406e-01,1.756230085447896272e-05,-5.564153252635151148e-05,-3.558341413736343384e-02,1.729709357023239136e-01
2.429407835006713867e+00,2.605571508407592773e+00,8.307453989982604980e-01,1.783930201781913638e-05,-5.637659342028200626e-05,-3.957446664571762085e-02,1.764715611934661865e-01
2.441956996917724609e+00,2.604103803634643555e+00,8.307237029075622559e-01,1.797807999537326396e-05,-5.668018275173380971e-05,-3.861983865499496460e-02,1.746406853199005127e-01
2.439289093017578125e+00,2.602858543395996094e+00,8.307154178619384766e-01,1.790706119209062308e-05,-5.702552152797579765e-05,-3.829014673829078674e-02,1.745776981115341187e-01
2.420475006103515625e+00,2.621803522109985352e+00,8.307181596755981445e-01,1.763402542565017939e-05,-5.640388553729280829e-05,-3.251208364963531494e-02,1.728518158197402954e-01
2.434681415557861328e+00,2.621669530868530273e+00,8.307325839996337891e-01,1.778249679773580283e-05,-5.607202547253109515e-05,-3.412569314241409302e-02,1.724457591772079468e-01
2.439759016036987305e+00,2.617299318313598633e+00,8.307252526283264160e-01,1.793948649719823152e-05,-5.651853643939830363e-05,-3.170050680637359619e-02,1.721118986606597900e-01
2.440292596817016602e+00,2.612660408020019531e+00,8.307006359100341797e-01,1.798517587303649634e-05,-5.667341611115261912e-05,-3.155868127942085266e-02,1.719853878021240234e-01
2.419573545455932617e+00,2.613098621368408203e+00,8.307172656059265137e-01,1.785809217835776508e-05,-5.631778549286536872e-05,-3.227567672729492188e-02,1.744577139616012573e-01
2.432270288467407227e+00,2.608603715896606445e+00,8.307747244834899902e-01,1.793674709915649146e-05,-5.642275209538638592e-05,-3.644654899835586548e-02,1.761747300624847412e-01
2.450032234191894531e+00,2.612704515457153320e+00,8.307629823684692383e-01,1.808192064345348626e-05,-5.693203638656996191e-05,-3.623672202229499817e-02,1.755318343639373779e-01
2.443371057510375977e+00,2.611204624176025391e+00,8.307462930679321289e-01,1.799337405827827752e-05,-5.709725883207283914e-05,-3.635185584425926208e-02,1.760450452566146851e-01
2.419951915740966797e+00,2.627985715866088867e+00,8.307536840438842773e-01,1.767438880051486194e-05,-5.644059274345636368e-05,-3.137680515646934509e-02,1.741106808185577393e-01
2.431696176528930664e+00,2.624657392501831055e+00,8.307642340660095215e-01,1.779272861313074827e-05,-5.593199966824613512e-05,-3.433579578995704651e-02,1.742151230573654175e-01
2.434499740600585938e+00,2.624951362609863281e+00,8.307207822799682617e-01,1.784277264960110188e-05,-5.633767796098254621e-05,-3.181773796677589417e-02,1.725534349679946899e-01
2.433948993682861328e+00,2.617079257965087891e+00,8.307045102119445801e-01,1.791123213479295373e-05,-5.645968121825717390e-05,-3.109719231724739075e-02,1.725513190031051636e-01
2.413307905197143555e+00,2.621870994567871094e+00,8.307240009307861328e-01,1.773565054463688284e-05,-5.581797813647426665e-05,-3.309737518429756165e-02,1.748579591512680054e-01
2.429203748703002930e+00,2.613360643386840820e+00,8.307861685752868652e-01,1.786001848813612014e-05,-5.575832983595319092e-05,-3.777821734547615051e-02,1.761746108531951904e-01
2.439962863922119141e+00,2.615150213241577148e+00,8.307685852050781250e-01,1.799625351850409061e-05,-5.606386548606678843e-05,-3.511817380785942078e-02,1.738805174827575684e-01
2.430842161178588867e+00,2.615914583206176758e+00,8.307895660400390625e-01,1.776257886376697570e-05,-5.609501749859191477e-05,-3.692605346441268921e-02,1.743176579475402832e-01
2.414209365844726562e+00,2.630688905715942383e+00,8.307825326919555664e-01,1.748203067108988762e-05,-5.610263906419277191e-05,-3.796437010169029236e-02,1.728743910789489746e-01
2.412751674652099609e+00,2.644257068634033203e+00,8.308075666427612305e-01,1.733682074700482190e-05,-5.511300332727842033e-05,-3.923680633306503296e-02,1.730029582977294922e-01
2.418102025985717773e+00,2.637699127197265625e+00,8.307992815971374512e-01,1.746705129335168749e-05,-5.516591409104876220e-05,-3.800962120294570923e-02,1.715129464864730835e-01
2.411686420440673828e+00,2.636309385299682617e+00,8.307461738586425781e-01,1.737423554004635662e-05,-5.496548328665085137e-05,-3.764307498931884766e-02,1.698691844940185547e-01
2.400282382965087891e+00,2.633345603942871094e+00,8.307906389236450195e-01,1.740248990245163441e-05,-5.483823406393639743e-05,-3.504005074501037598e-02,1.696015298366546631e-01
2.412590503692626953e+00,2.630697727203369141e+00,8.307883739471435547e-01,1.748990689520724118e-05,-5.454875281429849565e-05,-3.426451608538627625e-02,1.709661483764648438e-01
2.412024259567260742e+00,2.626938104629516602e+00,8.308347463607788086e-01,1.759524457156658173e-05,-5.453937410493381321e-05,-3.504856303334236145e-02,1.716330051422119141e-01
2.401768922805786133e+00,2.627775907516479492e+00,8.308395147323608398e-01,1.741856794978957623e-05,-5.417467400548048317e-05,-3.658425062894821167e-02,1.703479140996932983e-01
2.395451068878173828e+00,2.625775098800659180e+00,8.308510184288024902e-01,1.745200825098436326e-05,-5.472370321513153613e-05,-3.289646655321121216e-02,1.732604950666427612e-01
2.405859470367431641e+00,2.634166955947875977e+00,8.308612108230590820e-01,1.744021210470236838e-05,-5.455600694403983653e-05,-3.450727090239524841e-02,1.725959926843643188e-01
2.419772148132324219e+00,2.628874063491821289e+00,8.308641910552978516e-01,1.766835339367389679e-05,-5.532140130526386201e-05,-3.199907764792442322e-02,1.733273863792419434e-01
2.410260677337646484e+00,2.631729364395141602e+00,8.308457136154174805e-01,1.743061693559866399e-05,-5.479399260366335511e-05,-3.466211259365081787e-02,1.722933351993560791e-01
2.400482177734375000e+00,2.631163835525512695e+00,8.308840394020080566e-01,1.747229180182330310e-05,-5.514633448910899460e-05,-3.221377730369567871e-02,1.728735566139221191e-01
2.412745475769042969e+00,2.633375644683837891e+00,8.308860659599304199e-01,1.767102912708651274e-05,-5.554568269872106612e-05,-3.359212353825569153e-02,1.756085008382797241e-01
2.428023576736450195e+00,2.631629943847656250e+00,8.308817744255065918e-01,1.784562118700705469e-05,-5.671516919392161071e-05,-3.617138043045997620e-02,1.771648079156875610e-01
2.406622886657714844e+00,2.625130414962768555e+00,8.308508396148681641e-01,1.753198012011125684e-05,-5.598095958703197539e-05,-3.854328766465187073e-02,1.759299784898757935e-01
2.404202699661254883e+00,2.624460220336914062e+00,8.308508992195129395e-01,1.757347308739554137e-05,-5.688999590347521007e-05,-3.454339504241943359e-02,1.772879660129547119e-01
2.412442922592163086e+00,2.633384943008422852e+00,8.308458924293518066e-01,1.759089900588151067e-05,-5.660422903019934893e-05,-3.437566012144088745e-02,1.771292388439178467e-01
2.426693439483642578e+00,2.631778717041015625e+00,8.308414220809936523e-01,1.774844349711202085e-05,-5.699312168871983886e-05,-3.219035640358924866e-02,1.754133105278015137e-01
2.420776128768920898e+00,2.631090402603149414e+00,8.308045268058776855e-01,1.761210296535864472e-05,-5.664021955453790724e-05,-3.032051026821136475e-02,1.735096424818038940e-01
2.409848451614379883e+00,2.633437395095825195e+00,8.308371305465698242e-01,1.756212805048562586e-05,-5.689032695954665542e-05,-2.666041813790798187e-02,1.740737259387969971e-01
2.421777963638305664e+00,2.634641885757446289e+00,8.308442234992980957e-01,1.760057057254016399e-05,-5.684622738044708967e-05,-2.681939676403999329e-02,1.740987747907638550e-01
2.427123785018920898e+00,2.632307529449462891e+00,8.308502435684204102e-01,1.763377440511249006e-05,-5.721385605284012854e-05,-3.021621145308017731e-02,1.745360344648361206e-01
2.415974617004394531e+00,2.632580041885375977e+00,8.307894468307495117e-01,1.739175786497071385e-05,-5.670942118740640581e-05,-3.248636424541473389e-02,1.722287386655807495e-01
2.408565521240234375e+00,2.629754781723022461e+00,8.308132886886596680e-01,1.745809277053922415e-05,-5.775786121375858784e-05,-2.858775481581687927e-02,1.768030524253845215e-01
2.415040731430053711e+00,2.643455982208251953e+00,8.308350443840026855e-01,1.739477920637000352e-05,-5.747220711782574654e-05,-2.983970753848552704e-02,1.771213114261627197e-01
2.423061847686767578e+00,2.643877744674682617e+00,8.308130502700805664e-01,1.743052780511789024e-05,-5.782286098110489547e-05,-3.082914464175701141e-02,1.747534722089767456e-01
2.421854734420776367e+00,2.649914264678955078e+00,8.307949900627136230e-01,1.727003655105363578e-05,-5.744548616348765790e-05,-3.270370140671730042e-02,1.738295704126358032e-01
2.411130189895629883e+00,2.650185585021972656e+00,8.308541774749755859e-01,1.729470750433392823e-05,-5.772232907474972308e-05,-2.921017445623874664e-02,1.751699596643447876e-01
2.422091245651245117e+00,2.652308702468872070e+00,8.308771252632141113e-01,1.734624856908340007e-05,-5.749975753133185208e-05,-2.912098541855812073e-02,1.758408695459365845e-01
2.430445194244384766e+00,2.649355649948120117e+00,8.308628797531127930e-01,1.739675099088344723e-05,-5.793911623186431825e-05,-3.234285488724708557e-02,1.758809387683868408e-01
2.412796258926391602e+00,2.646023273468017578e+00,8.308153152465820312e-01,1.708146373857744038e-05,-5.727441748604178429e-05,-3.721192851662635803e-02,1.742300689220428467e-01
2.407340288162231445e+00,2.639573574066162109e+00,8.308174014091491699e-01,1.713350320642348379e-05,-5.792558658868074417e-05,-3.638919442892074585e-02,1.760360747575759888e-01
2.416961431503295898e+00,2.647556781768798828e+00,8.307819962501525879e-01,1.715659163892269135e-05,-5.778493505204096437e-05,-3.722436726093292236e-02,1.760381460189819336e-01
2.426411867141723633e+00,2.639198541641235352e+00,8.307686448097229004e-01,1.739342769724316895e-05,-5.821301965625025332e-05,-3.142389655113220215e-02,1.723453700542449951e-01
2.424172639846801758e+00,2.637885332107543945e+00,8.307427763938903809e-01,1.732188502501230687e-05,-5.815897020511329174e-05,-3.120670281350612640e-02,1.715202927589416504e-01
2.414050340652465820e+00,2.637248516082763672e+00,8.307958245277404785e-01,1.735039586492348462e-05,-5.851064997841604054e-05,-2.649502828717231750e-02,1.726006716489791870e-01
2.427879810333251953e+00,2.629929304122924805e+00,8.307909369468688965e-01,1.749353941704612225e-05,-5.856372445123270154e-05,-2.663718536496162415e-02,1.732162535190582275e-01
2.433605194091796875e+00,2.623971223831176758e+00,8.307893276214599609e-01,1.765014349075499922e-05,-5.883724952582269907e-05,-2.827592007815837860e-02,1.750843822956085205e-01
2.424576759338378906e+00,2.621915578842163086e+00,8.307211399078369141e-01,1.747309397615026683e-05,-5.846931526320986450e-05,-2.924661524593830109e-02,1.711287051439285278e-01
2.419658899307250977e+00,2.622025966644287109e+00,8.307153582572937012e-01,1.749449074850417674e-05,-5.870433597010560334e-05,-2.763454802334308624e-02,1.721304506063461304e-01
2.429979324340820312e+00,2.636184930801391602e+00,8.307265043258666992e-01,1.750249430187977850e-05,-5.872268957318738103e-05,-2.768797799944877625e-02,1.722902208566665649e-01
2.440428495407104492e+00,2.631245136260986328e+00,8.307279348373413086e-01,1.763574073265772313e-05,-5.928344762651249766e-05,-2.606485038995742798e-02,1.701325923204421997e-01
2.429497480392456055e+00,2.636162281036376953e+00,8.306980729103088379e-01,1.741109372233040631e-05,-5.875023998669348657e-05,-2.620074898004531860e-02,1.673068553209304810e-01
2.413799285888671875e+00,2.632619619369506836e+00,8.307330608367919922e-01,1.743170469126198441e-05,-5.873193003935739398e-05,-2.108942158520221710e-02,1.686676740646362305e-01
2.417927265167236328e+00,2.629759073257446289e+00,8.307267427444458008e-01,1.801652433641720563e-05,-6.010604920447804034e-05,-2.363254688680171967e-02,1.747581213712692261e-01
2.428064107894897461e+00,2.624080181121826172e+00,8.307169675827026367e-01,1.819136014091782272e-05,-6.038695937604643404e-05,-2.505996078252792358e-02,1.742935627698898315e-01
2.413714408874511719e+00,2.621159791946411133e+00,8.306580781936645508e-01,1.793417141016107053e-05,-5.970954953227192163e-05,-2.804641239345073700e-02,1.718057245016098022e-01
2.419685602188110352e+00,2.617332458496093750e+00,8.306881189346313477e-01,1.818219607230275869e-05,-6.048673458280973136e-05,-2.186188846826553345e-02,1.723406463861465454e-01
2.434770345687866211e+00,2.620267391204833984e+00,8.306576609611511230e-01,1.828994209063239396e-05,-6.087443398428149521e-05,-2.488718368113040924e-02,1.747266948223114014e-01
2.439921140670776367e+00,2.609679698944091797e+00,8.306824564933776855e-01,1.850609260145574808e-05,-6.136170122772455215e-05,-1.958094723522663116e-02,1.729660481214523315e-01
2.431933403015136719e+00,2.616122007369995117e+00,8.306635022163391113e-01,1.827023697842378169e-05,-6.140168261481449008e-05,-2.136715874075889587e-02,1.716279834508895874e-01
2.413559436798095703e+00,2.622690439224243164e+00,8.307253718376159668e-01,1.812031587178353220e-05,-6.111468974268063903e-05,-1.759956963360309601e-02,1.720890104770660400e-01
