1.089904829859733582e-01,8.517526984214782715e-01,1.925207018852233887e+00,-1.997920311987400055e-02,1.500372290611267090e-01,1.201906148344278336e-02,-6.894689798355102539e-02
1.245182976126670837e-01,8.494441509246826172e-01,1.929767012596130371e+00,-2.035763487219810486e-02,1.524771004915237427e-01,1.239370275288820267e-02,-7.011949270963668823e-02
1.165010035037994385e-01,8.531095981597900391e-01,1.936861753463745117e+00,-2.093301713466644287e-02,1.580618321895599365e-01,1.335774362087249756e-02,-7.669176906347274780e-02
1.055242270231246948e-01,8.506556153297424316e-01,1.937731027603149414e+00,-2.008984237909317017e-02,1.520088762044906616e-01,1.146642398089170456e-02,-6.280091404914855957e-02
1.218127980828285217e-01,8.524987697601318359e-01,1.939070582389831543e+00,-2.147245965898036957e-02,1.607835143804550171e-01,1.290226541459560394e-02,-7.448306679725646973e-02
1.074942424893379211e-01,8.516598343849182129e-01,1.933149099349975586e+00,-2.124438248574733734e-02,1.562272161245346069e-01,1.288153138011693954e-02,-7.156898081302642822e-02
1.083929687738418579e-01,8.513386249542236328e-01,1.924456119537353516e+00,-2.230330742895603180e-02,1.642318964004516602e-01,1.395868789404630661e-02,-8.016681671142578125e-02
1.096000969409942627e-01,8.488159179687500000e-01,1.936048746109008789e+00,-1.888013258576393127e-02,1.422119736671447754e-01,1.133375801146030426e-02,-6.239226832985877991e-02
1.015942990779876709e-01,8.504707813262939453e-01,1.917539596557617188e+00,-1.977322623133659363e-02,1.485433131456375122e-01,1.309398468583822250e-02,-7.384241372346878052e-02
9.429445862770080566e-02,8.482166528701782227e-01,1.926577687263488770e+00,-1.857153326272964478e-02,1.398622244596481323e-01,1.226264424622058868e-02,-6.778407096862792969e-02
1.003296747803688049e-01,8.495277762413024902e-01,1.929955482482910156e+00,-1.959239132702350616e-02,1.499568372964859009e-01,1.338744815438985825e-02,-7.688117772340774536e-02
9.460237622261047363e-02,8.506247997283935547e-01,1.935806989669799805e+00,-1.896684058010578156e-02,1.441006213426589966e-01,1.251528877764940262e-02,-6.898295879364013672e-02
8.901508897542953491e-02,8.504910469055175781e-01,1.917572855949401855e+00,-1.974971219897270203e-02,1.495562344789505005e-01,1.300209388136863708e-02,-7.328934222459793091e-02
8.986219763755798340e-02,8.485100865364074707e-01,1.934839129447937012e+00,-2.056883461773395538e-02,1.533650159835815430e-01,1.297183707356452942e-02,-7.342564314603805542e-02
1.141856908798217773e-01,8.518716096878051758e-01,1.910334944725036621e+00,-2.355976216495037079e-02,1.733205616474151611e-01,1.548183709383010864e-02,-9.050295501947402954e-02
9.792965650558471680e-02,8.471966981887817383e-01,1.933362126350402832e+00,-2.062168717384338379e-02,1.542459279298782349e-01,1.261767465621232986e-02,-7.027927041053771973e-02
8.505340665578842163e-02,8.515527844429016113e-01,1.917183041572570801e+00,-2.250171080231666565e-02,1.702414155006408691e-01,1.487347856163978577e-02,-8.491490781307220459e-02
9.584363549947738647e-02,8.477424383163452148e-01,1.922836780548095703e+00,-2.080640941858291626e-02,1.582883298397064209e-01,1.370535884052515030e-02,-7.630968093872070312e-02
9.603442251682281494e-02,8.530256748199462891e-01,1.910171270370483398e+00,-2.204838581383228302e-02,1.661387979984283447e-01,1.477776095271110535e-02,-8.571957796812057495e-02
8.022465556859970093e-02,8.482714891433715820e-01,1.920516490936279297e+00,-2.018675766885280609e-02,1.520800441503524780e-01,1.311800815165042877e-02,-7.489661872386932373e-02
8.694374561309814453e-02,8.505124449729919434e-01,1.917848944664001465e+00,-2.180796116590499878e-02,1.659359782934188843e-01,1.505781058222055435e-02,-8.695285022258758545e-02
8.677791804075241089e-02,8.488560318946838379e-01,1.918067455291748047e+00,-2.110459469258785248e-02,1.585384458303451538e-01,1.393857598304748535e-02,-7.999704778194427490e-02
9.259083122014999390e-02,8.520742654800415039e-01,1.910543084144592285e+00,-2.375165931880474091e-02,1.769877523183822632e-01,1.607181690633296967e-02,-9.517721831798553467e-02
8.039230853319168091e-02,8.483110070228576660e-01,1.923403620719909668e+00,-2.174618095159530640e-02,1.618628799915313721e-01,1.425163075327873230e-02,-8.339341729879379272e-02
9.133299440145492554e-02,8.517048358917236328e-01,1.909370660781860352e+00,-2.289614267647266388e-02,1.743782907724380493e-01,1.608437672257423401e-02,-9.401199966669082642e-02
9.163778275251388550e-02,8.488016128540039062e-01,1.924040675163269043e+00,-2.116857096552848816e-02,1.611821949481964111e-01,1.465223543345928192e-02,-8.356892317533493042e-02
9.132672101259231567e-02,8.508925437927246094e-01,1.897536516189575195e+00,-2.094279229640960693e-02,1.624458581209182739e-01,1.558576058596372604e-02,-8.953523635864257812e-02
7.652092725038528442e-02,8.500738143920898438e-01,1.916213870048522949e+00,-2.019498310983181000e-02,1.531568020582199097e-01,1.439038850367069244e-02,-8.087926357984542847e-02
8.909345418214797974e-02,8.503688573837280273e-01,1.922776103019714355e+00,-1.981651224195957184e-02,1.535342335700988770e-01,1.442757155746221542e-02,-8.348465710878372192e-02
7.510197907686233521e-02,8.484545946121215820e-01,1.923957109451293945e+00,-1.865072734653949738e-02,1.411152184009552002e-01,1.299003697931766510e-02,-7.308230549097061157e-02
9.005466848611831665e-02,8.512485027313232422e-01,1.896489024162292480e+00,-1.849718019366264343e-02,1.405833810567855835e-01,1.351973786950111389e-02,-7.866927981376647949e-02
9.178800135850906372e-02,8.480081558227539062e-01,1.924473524093627930e+00,-1.980648189783096313e-02,1.486971974372863770e-01,1.421370450407266617e-02,-8.341037482023239136e-02
9.779579192399978638e-02,8.505670428276062012e-01,1.912949085235595703e+00,-1.918423175811767578e-02,1.466928422451019287e-01,1.387802883982658386e-02,-8.211477100849151611e-02
9.105701744556427002e-02,8.487459421157836914e-01,1.904942512512207031e+00,-2.035458758473396301e-02,1.542847156524658203e-01,1.506241410970687866e-02,-8.763907104730606079e-02
9.360560029745101929e-02,8.492600321769714355e-01,1.906599402427673340e+00,-1.889883540570735931e-02,1.462212055921554565e-01,1.492165308445692062e-02,-8.580945432186126709e-02
8.589114993810653687e-02,8.502566218376159668e-01,1.914483189582824707e+00,-1.606245525181293488e-02,1.217310577630996704e-01,1.207505632191896439e-02,-6.936997175216674805e-02
9.085528552532196045e-02,8.500161170959472656e-01,1.916088700294494629e+00,-1.620261743664741516e-02,1.236082091927528381e-01,1.228361856192350388e-02,-6.976280361413955688e-02
7.039318978786468506e-02,8.516064882278442383e-01,1.927777171134948730e+00,-1.230823248624801636e-02,9.139034897089004517e-02,8.456821553409099579e-03,-4.597508162260055542e-02
9.583938121795654297e-02,8.487337231636047363e-01,1.917385578155517578e+00,-1.337612327188253403e-02,1.000259593129158020e-01,9.269836358726024628e-03,-5.128877237439155579e-02
8.313454687595367432e-02,8.514556884765625000e-01,1.910775184631347656e+00,-1.238784566521644592e-02,9.035760164260864258e-02,8.824816904962062836e-03,-4.953530803322792053e-02
8.874497562646865845e-02,8.489900827407836914e-01,1.909153580665588379e+00,-1.429015863686800003e-02,1.084969267249107361e-01,1.019858010113239288e-02,-5.774621665477752686e-02
8.176542818546295166e-02,8.518459200859069824e-01,1.895991325378417969e+00,-1.004958152770996094e-02,7.551646977663040161e-02,6.982725113630294800e-03,-3.717462345957756042e-02
9.097146987915039062e-02,8.496895432472229004e-01,1.905007958412170410e+00,-4.697434604167938232e-03,4.097355157136917114e-02,4.510956816375255585e-03,-2.052084170281887054e-02
8.343248069286346436e-02,8.511222600936889648e-01,1.927745699882507324e+00,1.301123015582561493e-02,-9.456367790699005127e-02,-8.880998007953166962e-03,6.200497597455978394e-02
8.097063750028610229e-02,8.496377468109130859e-01,1.918894648551940918e+00,1.671380922198295593e-02,-1.191384270787239075e-01,-1.206109207123517990e-02,8.469223231077194214e-02
6.275401264429092407e-02,8.516468405723571777e-01,1.928045749664306641e+00,1.695422269403934479e-02,-1.242398619651794434e-01,-1.291439030319452286e-02,8.755365759134292603e-02
7.145065069198608398e-02,8.532229661941528320e-01,1.910535573959350586e+00,1.874311640858650208e-02,-1.353579163551330566e-01,-1.387863513082265854e-02,9.248392283916473389e-02
7.703003287315368652e-02,8.530448079109191895e-01,1.898866891860961914e+00,1.702728495001792908e-02,-1.215072348713874817e-01,-1.230108737945556641e-02,8.164729177951812744e-02
7.932205498218536377e-02,8.512126207351684570e-01,1.886759757995605469e+00,1.961704157292842865e-02,-1.378071308135986328e-01,-1.390290353447198868e-02,9.188289940357208252e-02
7.247298210859298706e-02,8.536003828048706055e-01,1.904325008392333984e+00,2.285061776638031006e-02,-1.639674603939056396e-01,-1.561709027737379074e-02,1.040149182081222534e-01
6.957743316888809204e-02,8.497113585472106934e-01,1.906449913978576660e+00,2.462071180343627930e-02,-1.795662343502044678e-01,-1.731169968843460083e-02,1.153944358229637146e-01
6.117457896471023560e-02,8.518812656402587891e-01,1.889877438545227051e+00,2.423427067697048187e-02,-1.765270978212356567e-01,-1.810586452484130859e-02,1.187863573431968689e-01
6.149836629629135132e-02,8.534223437309265137e-01,1.884644985198974609e+00,2.371348999440670013e-02,-1.725619435310363770e-01,-1.803925633430480957e-02,1.148725301027297974e-01
7.065474241971969604e-02,8.536192178726196289e-01,1.886118888854980469e+00,2.411315031349658966e-02,-1.748314648866653442e-01,-1.792458072304725647e-02,1.140870526432991028e-01
6.138178706169128418e-02,8.521741628646850586e-01,1.864671468734741211e+00,2.498630248010158539e-02,-1.771962344646453857e-01,-1.826681010425090790e-02,1.196553558111190796e-01
6.491652131080627441e-02,8.529857993125915527e-01,1.886233091354370117e+00,2.675388939678668976e-02,-1.947570443153381348e-01,-2.004838921129703522e-02,1.305400431156158447e-01
5.094975233078002930e-02,8.520010113716125488e-01,1.886782050132751465e+00,2.548805996775627136e-02,-1.848021596670150757e-01,-2.007827535271644592e-02,1.314692348241806030e-01
6.008099019527435303e-02,8.548315763473510742e-01,1.866802573204040527e+00,2.454370819032192230e-02,-1.814236938953399658e-01,-1.964645273983478546e-02,1.236024945974349976e-01
6.941419839859008789e-02,8.505985736846923828e-01,1.894213438034057617e+00,2.486159652471542358e-02,-1.825472712516784668e-01,-1.950118876993656158e-02,1.245648190379142761e-01
5.403422564268112183e-02,8.524248600006103516e-01,1.873681783676147461e+00,2.382244728505611420e-02,-1.732600480318069458e-01,-1.842463016510009766e-02,1.168717667460441589e-01
6.282982975244522095e-02,8.508492708206176758e-01,1.877680182456970215e+00,2.486531622707843781e-02,-1.775170415639877319e-01,-1.974377781152725220e-02,1.275749802589416504e-01
4.988772422075271606e-02,8.522902727127075195e-01,1.880491733551025391e+00,2.476895973086357117e-02,-1.805155575275421143e-01,-2.026205137372016907e-02,1.317212730646133423e-01
3.667277097702026367e-02,8.518033027648925781e-01,1.863746166229248047e+00,2.073646150529384613e-02,-1.504004001617431641e-01,-1.715458184480667114e-02,1.110200732946395874e-01
5.072268098592758179e-02,8.527903556823730469e-01,1.869338750839233398e+00,1.980074867606163025e-02,-1.469924300909042358e-01,-1.632589474320411682e-02,1.036781966686248779e-01
4.648483544588088989e-02,8.505067825317382812e-01,1.856822133064270020e+00,2.102411538362503052e-02,-1.524101793766021729e-01,-1.768611185252666473e-02,1.137680187821388245e-01
4.861612617969512939e-02,8.547353148460388184e-01,1.864884138107299805e+00,2.024540677666664124e-02,-1.483034044504165649e-01,-1.619510166347026825e-02,1.046881526708602905e-01
4.832416772842407227e-02,8.522379398345947266e-01,1.874667167663574219e+00,2.134058997035026550e-02,-1.540235877037048340e-01,-1.784795150160789490e-02,1.155114769935607910e-01
2.528890036046504974e-02,8.527083992958068848e-01,1.860628962516784668e+00,1.918102242052555084e-02,-1.380672007799148560e-01,-1.624557748436927795e-02,1.049164161086082458e-01
3.790790587663650513e-02,8.517131209373474121e-01,1.855460643768310547e+00,2.011375315487384796e-02,-1.468057185411453247e-01,-1.698133721947669983e-02,1.099554523825645447e-01
2.989108301699161530e-02,8.529074192047119141e-01,1.848197817802429199e+00,1.865687780082225800e-02,-1.353426277637481689e-01,-1.556299440562725067e-02,9.990648925304412842e-02
2.967343106865882874e-02,8.506389856338500977e-01,1.855021834373474121e+00,1.947541348636150360e-02,-1.437167227268218994e-01,-1.690150424838066101e-02,1.108133718371391296e-01
3.444503992795944214e-02,8.519189953804016113e-01,1.846280694007873535e+00,1.933800429105758667e-02,-1.407095938920974731e-01,-1.633869670331478119e-02,1.060594767332077026e-01
4.059702903032302856e-02,8.511381149291992188e-01,1.860437512397766113e+00,1.985371112823486328e-02,-1.434283405542373657e-01,-1.729393564164638519e-02,1.114493608474731445e-01
4.292754828929901123e-02,8.514916896820068359e-01,1.852498650550842285e+00,1.794144697487354279e-02,-1.285107433795928955e-01,-1.571002416312694550e-02,1.019584611058235168e-01
2.482880651950836182e-02,8.495488166809082031e-01,1.864210128784179688e+00,2.037431113421916962e-02,-1.450175046920776367e-01,-1.775139011442661285e-02,1.155473664402961731e-01
3.781549632549285889e-02,8.527982831001281738e-01,1.843513488769531250e+00,1.876668632030487061e-02,-1.354746669530868530e-01,-1.591381058096885681e-02,1.024840399622917175e-01
2.882990799844264984e-02,8.493623733520507812e-01,1.865656733512878418e+00,1.915816031396389008e-02,-1.369033455848693848e-01,-1.629702188074588776e-02,1.064990088343620300e-01
3.570432215929031372e-02,8.523061871528625488e-01,1.843891501426696777e+00,1.908096112310886383e-02,-1.376948058605194092e-01,-1.614312268793582916e-02,1.056516394019126892e-01
3.183219581842422485e-02,8.509606122970581055e-01,1.856935977935791016e+00,1.926331408321857452e-02,-1.406491249799728394e-01,-1.690079830586910248e-02,1.104876473546028137e-01
2.786953002214431763e-02,8.531550168991088867e-01,1.850331425666809082e+00,1.881133578717708588e-02,-1.355938464403152466e-01,-1.641236059367656708e-02,1.059110537171363831e-01
1.043100375682115555e-02,8.505827188491821289e-01,1.853791713714599609e+00,1.833046600222587585e-02,-1.324742734432220459e-01,-1.719189807772636414e-02,1.105008050799369812e-01
2.156818658113479614e-02,8.490517139434814453e-01,1.842609643936157227e+00,1.744465343654155731e-02,-1.244505569338798523e-01,-1.605187915265560150e-02,1.056606695055961609e-01
2.329787239432334900e-03,8.491543531417846680e-01,1.853923559188842773e+00,1.952798850834369659e-02,-1.415397673845291138e-01,-1.765519566833972931e-02,1.136617809534072876e-01
2.748240716755390167e-02,8.488391041755676270e-01,1.827932238578796387e+00,1.815196871757507324e-02,-1.317954361438751221e-01,-1.600432582199573517e-02,1.031402200460433960e-01
7.761247456073760986e-03,8.505205512046813965e-01,1.844332218170166016e+00,1.813716441392898560e-02,-1.310117542743682861e-01,-1.668711192905902863e-02,1.082276403903961182e-01
1.880068890750408173e-02,8.511713147163391113e-01,1.834343194961547852e+00,1.816252432763576508e-02,-1.321828067302703857e-01,-1.628109440207481384e-02,1.065465807914733887e-01
-2.520953305065631866e-03,8.517906069755554199e-01,1.848619818687438965e+00,1.744212768971920013e-02,-1.272976547479629517e-01,-1.680844090878963470e-02,1.079005002975463867e-01
8.197244256734848022e-03,8.489494323730468750e-01,1.837192654609680176e+00,1.822495087981224060e-02,-1.322620660066604614e-01,-1.709672622382640839e-02,1.103668957948684692e-01
1.263130456209182739e-02,8.472250103950500488e-01,1.851684927940368652e+00,1.876609958708286285e-02,-1.362538188695907593e-01,-1.740116067230701447e-02,1.118970811367034912e-01
7.154360413551330566e-03,8.487132787704467773e-01,1.825954318046569824e+00,1.785476505756378174e-02,-1.286596357822418213e-01,-1.625794172286987305e-02,1.053549349308013916e-01
-5.443205125629901886e-03,8.486489057540893555e-01,1.837200880050659180e+00,1.786808855831623077e-02,-1.307858675718307495e-01,-1.719184964895248413e-02,1.102848276495933533e-01
2.007592096924781799e-02,8.511021137237548828e-01,1.824715971946716309e+00,1.749167218804359436e-02,-1.276809871196746826e-01,-1.637956313788890839e-02,1.059433072805404663e-01
4.771180450916290283e-03,8.491042256355285645e-01,1.838335752487182617e+00,1.714540645480155945e-02,-1.244074329733848572e-01,-1.754566840827465057e-02,1.125588044524192810e-01
-3.175511956214904785e-04,8.457056283950805664e-01,1.821562767028808594e+00,1.768649369478225708e-02,-1.254252046346664429e-01,-1.764111779630184174e-02,1.144041121006011963e-01
-1.237853616476058960e-02,8.477162718772888184e-01,1.852040767669677734e+00,1.832187920808792114e-02,-1.296798139810562134e-01,-1.828777603805065155e-02,1.156991198658943176e-01
1.527238637208938599e-03,8.457490801811218262e-01,1.825350880622863770e+00,1.794722676277160645e-02,-1.296003162860870361e-01,-1.744225993752479553e-02,1.124121844768524170e-01
-2.243608236312866211e-03,8.519565463066101074e-01,1.850482344627380371e+00,1.881698332726955414e-02,-1.370181441307067871e-01,-1.913001760840415955e-02,1.205981224775314331e-01
2.967583015561103821e-03,8.501113057136535645e-01,1.821142911911010742e+00,1.752397231757640839e-02,-1.261570304632186890e-01,-1.782751455903053284e-02,1.157615259289741516e-01
-8.367693983018398285e-03,8.475319147109985352e-01,1.831047058105468750e+00,1.840347796678543091e-02,-1.330181360244750977e-01,-1.931418478488922119e-02,1.225835084915161133e-01
-4.174382425844669342e-03,8.471040725708007812e-01,1.826378822326660156e+00,1.829204335808753967e-02,-1.324437409639358521e-01,-1.897250488400459290e-02,1.208075881004333496e-01
-1.383640989661216736e-02,8.476510047912597656e-01,1.833946704864501953e+00,1.864944770932197571e-02,-1.366878747940063477e-01,-1.923636905848979950e-02,1.217134818434715271e-01
6.945878267288208008e-04,8.500088453292846680e-01,1.829304814338684082e+00,1.765452139079570770e-02,-1.289437264204025269e-01,-1.858513057231903076e-02,1.177680045366287231e-01
-8.331755176186561584e-03,8.514451384544372559e-01,1.838029384613037109e+00,1.807720959186553955e-02,-1.304250508546829224e-01,-1.905119046568870544e-02,1.210691779851913452e-01
-7.010987028479576111e-04,8.481031060218811035e-01,1.818373918533325195e+00,1.753718778491020203e-02,-1.255851238965988159e-01,-1.852714456617832184e-02,1.199643313884735107e-01
-1.200048997998237610e-02,8.473000526428222656e-01,1.826271891593933105e+00,1.726143434643745422e-02,-1.239177361130714417e-01,-1.904373057186603546e-02,1.190457791090011597e-01
-1.368721574544906616e-02,8.484492301940917969e-01,1.821486711502075195e+00,1.787710934877395630e-02,-1.273682117462158203e-01,-1.897825300693511963e-02,1.203827485442161560e-01
-1.219178177416324615e-02,8.520696759223937988e-01,1.815017938613891602e+00,1.696849986910820007e-02,-1.242110952734947205e-01,-1.825098134577274323e-02,1.148781701922416687e-01
-1.943370513617992401e-02,8.521577715873718262e-01,1.800193071365356445e+00,1.726668514311313629e-02,-1.215915828943252563e-01,-1.898638159036636353e-02,1.200236156582832336e-01
-7.279686629772186279e-03,8.529521226882934570e-01,1.831364154815673828e+00,1.699741557240486145e-02,-1.227439120411872864e-01,-1.949270255863666534e-02,1.225966736674308777e-01
-2.769727259874343872e-02,8.510715961456298828e-01,1.811946511268615723e+00,1.678061485290527344e-02,-1.188509315252304077e-01,-1.931258849799633026e-02,1.245450675487518311e-01
-2.222456224262714386e-02,8.488231301307678223e-01,1.839240670204162598e+00,1.711429469287395477e-02,-1.221215948462486267e-01,-1.940217800438404083e-02,1.224968805909156799e-01
-4.191293567419052124e-02,8.480468392372131348e-01,1.818524003028869629e+00,1.747214607894420624e-02,-1.234873980283737183e-01,-2.003736235201358795e-02,1.275674849748611450e-01
-3.286845982074737549e-02,8.511567711830139160e-01,1.819917917251586914e+00,1.736517995595932007e-02,-1.265382766723632812e-01,-2.016136609017848969e-02,1.272312551736831665e-01
-3.869341313838958740e-02,8.508053421974182129e-01,1.816313505172729492e+00,1.748127676546573639e-02,-1.252569556236267090e-01,-2.060243487358093262e-02,1.301503330469131470e-01
-2.752809226512908936e-02,8.541867136955261230e-01,1.837257027626037598e+00,1.792505942285060883e-02,-1.294606178998947144e-01,-2.092604525387287140e-02,1.311136484146118164e-01
-3.795839846134185791e-02,8.526254892349243164e-01,1.823994159698486328e+00,1.754109933972358704e-02,-1.231343597173690796e-01,-2.090823836624622345e-02,1.315067410469055176e-01
-4.273661226034164429e-02,8.503233790397644043e-01,1.830378532409667969e+00,1.633882708847522736e-02,-1.172718331217765808e-01,-2.014058642089366913e-02,1.276042908430099487e-01
-4.672875255346298218e-02,8.501851558685302734e-01,1.838338971138000488e+00,1.659454591572284698e-02,-1.159200146794319153e-01,-2.064926922321319580e-02,1.307415217161178589e-01
-4.168258607387542725e-02,8.504810333251953125e-01,1.819359660148620605e+00,1.609292067587375641e-02,-1.137738823890686035e-01,-1.987400650978088379e-02,1.245407536625862122e-01
-4.909036308526992798e-02,8.501194715499877930e-01,1.822868704795837402e+00,1.715240441262722015e-02,-1.185886114835739136e-01,-2.069123089313507080e-02,1.311119049787521362e-01
-5.513667315244674683e-02,8.543001413345336914e-01,1.822461843490600586e+00,1.686115562915802002e-02,-1.213336884975433350e-01,-2.039263583719730377e-02,1.292956471443176270e-01
-5.100145936012268066e-02,8.534560799598693848e-01,1.825762271881103516e+00,1.570883952081203461e-02,-1.103920117020606995e-01,-2.036531828343868256e-02,1.296005696058273315e-01
-5.156049132347106934e-02,8.536378145217895508e-01,1.827589988708496094e+00,1.556295063346624374e-02,-1.113063544034957886e-01,-2.035443298518657684e-02,1.283523440361022949e-01
-6.945921480655670166e-02,8.520475625991821289e-01,1.844302654266357422e+00,1.578427106142044067e-02,-1.101329699158668518e-01,-2.059996314346790314e-02,1.288527399301528931e-01
-6.426432728767395020e-02,8.508023619651794434e-01,1.827790260314941406e+00,1.531396806240081787e-02,-1.072423532605171204e-01,-1.963691599667072296e-02,1.230133101344108582e-01
-5.734208226203918457e-02,8.503427505493164062e-01,1.840736389160156250e+00,1.626629568636417389e-02,-1.128506734967231750e-01,-2.091820724308490753e-02,1.308827847242355347e-01
-5.323737114667892456e-02,8.551278710365295410e-01,1.829897642135620117e+00,1.668879762291908264e-02,-1.165419742465019226e-01,-2.110098116099834442e-02,1.302898824214935303e-01
-7.297024130821228027e-02,8.544158339500427246e-01,1.846285343170166016e+00,1.609898544847965240e-02,-1.121223717927932739e-01,-2.095239423215389252e-02,1.315660476684570312e-01
-7.118251174688339233e-02,8.537875413894653320e-01,1.834102630615234375e+00,1.669741421937942505e-02,-1.158748865127563477e-01,-2.104240469634532928e-02,1.323420852422714233e-01
-7.330702245235443115e-02,8.526022434234619141e-01,1.835783362388610840e+00,1.591127924621105194e-02,-1.102366819977760315e-01,-2.102120965719223022e-02,1.324463486671447754e-01
-6.434049457311630249e-02,8.526707887649536133e-01,1.837784409523010254e+00,1.651220954954624176e-02,-1.155793592333793640e-01,-2.107943035662174225e-02,1.326743662357330322e-01
-6.273643672466278076e-02,8.509151935577392578e-01,1.838553905487060547e+00,1.634280383586883545e-02,-1.139507442712783813e-01,-2.142124250531196594e-02,1.344003230333328247e-01
-6.612669676542282104e-02,8.524503707885742188e-01,1.833378434181213379e+00,1.653805375099182129e-02,-1.159324496984481812e-01,-2.100071124732494354e-02,1.326092928647994995e-01
-7.432278245687484741e-02,8.544180393218994141e-01,1.841663956642150879e+00,1.563540846109390259e-02,-1.112384125590324402e-01,-2.157256007194519043e-02,1.368398219347000122e-01
-7.394408434629440308e-02,8.535525798797607422e-01,1.829574465751647949e+00,1.565807312726974487e-02,-1.114139184355735779e-01,-2.143543399870395660e-02,1.353484988212585449e-01
-8.017955720424652100e-02,8.530798554420471191e-01,1.825737953186035156e+00,1.500059384852647781e-02,-1.032546982169151306e-01,-2.113894931972026825e-02,1.330207735300064087e-01
-7.660342007875442505e-02,8.539185523986816406e-01,1.823957681655883789e+00,1.578012108802795410e-02,-1.083513349294662476e-01,-2.146573364734649658e-02,1.373161822557449341e-01
-9.500224888324737549e-02,8.529335260391235352e-01,1.830366373062133789e+00,1.619639806449413300e-02,-1.118556410074234009e-01,-2.213875390589237213e-02,1.384275555610656738e-01
-8.147068321704864502e-02,8.522659540176391602e-01,1.827039241790771484e+00,1.589875109493732452e-02,-1.093206554651260376e-01,-2.153564058244228363e-02,1.373653858900070190e-01
-9.206112474203109741e-02,8.532958626747131348e-01,1.838352203369140625e+00,1.516352035105228424e-02,-1.052033528685569763e-01,-2.176500484347343445e-02,1.375243067741394043e-01
-9.031903743743896484e-02,8.529732227325439453e-01,1.830939769744873047e+00,1.574316434562206268e-02,-1.118805855512619019e-01,-2.193581312894821167e-02,1.412647962570190430e-01
-9.416788816452026367e-02,8.545594811439514160e-01,1.841191172599792480e+00,1.461938302963972092e-02,-1.029677018523216248e-01,-2.165763825178146362e-02,1.373812854290008545e-01
-9.092698991298675537e-02,8.507546186447143555e-01,1.821566224098205566e+00,1.539820618927478790e-02,-1.076954007148742676e-01,-2.217027731239795685e-02,1.422332078218460083e-01
-1.032984033226966858e-01,8.529838323593139648e-01,1.829830646514892578e+00,1.583588123321533203e-02,-1.077240630984306335e-01,-2.230655401945114136e-02,1.425771564245223999e-01
-8.883412182331085205e-02,8.542281985282897949e-01,1.819359183311462402e+00,1.512847747653722763e-02,-1.045165210962295532e-01,-2.177217602729797363e-02,1.390135437250137329e-01
-1.065158173441886902e-01,8.553228378295898438e-01,1.835144758224487305e+00,1.500424742698669434e-02,-1.027909070253372192e-01,-2.220758609473705292e-02,1.397519707679748535e-01
-1.035531684756278992e-01,8.537139296531677246e-01,1.813297510147094727e+00,1.548602059483528137e-02,-1.068203151226043701e-01,-2.234573103487491608e-02,1.434294432401657104e-01
-9.341697394847869873e-02,8.566001057624816895e-01,1.840219855308532715e+00,1.419724989682435989e-02,-1.009111255407333374e-01,-2.190972119569778442e-02,1.400473266839981079e-01
-9.371440857648849487e-02,8.539585471153259277e-01,1.811447978019714355e+00,1.486653927713632584e-02,-1.059613302350044250e-01,-2.238814532756805420e-02,1.455938965082168579e-01
-1.090048030018806458e-01,8.549271225929260254e-01,1.827147245407104492e+00,1.344380900263786316e-02,-9.435267001390457153e-02,-2.160522527992725372e-02,1.382092684507369995e-01
-1.057721450924873352e-01,8.528107404708862305e-01,1.811697840690612793e+00,1.408436801284551620e-02,-9.612777829170227051e-02,-2.149226702749729156e-02,1.402030140161514282e-01
-1.125048846006393433e-01,8.540516495704650879e-01,1.825308561325073242e+00,1.420543529093265533e-02,-9.700307995080947876e-02,-2.156064286828041077e-02,1.398225724697113037e-01
-1.046937033534049988e-01,8.538663387298583984e-01,1.810119748115539551e+00,1.448197104036808014e-02,-9.942330420017242432e-02,-2.141304314136505127e-02,1.405030488967895508e-01
-1.046264916658401489e-01,8.527394533157348633e-01,1.820595502853393555e+00,1.525346841663122177e-02,-1.050211340188980103e-01,-2.232829108834266663e-02,1.430423110723495483e-01
-9.651912003755569458e-02,8.529530763626098633e-01,1.811179876327514648e+00,1.441306713968515396e-02,-9.830848127603530884e-02,-2.148986235260963440e-02,1.389844715595245361e-01
-1.033325642347335815e-01,8.534352779388427734e-01,1.824357509613037109e+00,1.458787079900503159e-02,-1.007026508450508118e-01,-2.182994224131107330e-02,1.421916037797927856e-01
-1.019774973392486572e-01,8.542896509170532227e-01,1.816776156425476074e+00,1.496580243110656738e-02,-1.024970784783363342e-01,-2.249925583600997925e-02,1.480141878128051758e-01
-1.032470315694808960e-01,8.562825918197631836e-01,1.831016540527343750e+00,1.390130817890167236e-02,-9.733999520540237427e-02,-2.257279679179191589e-02,1.469078510999679565e-01
-1.027181148529052734e-01,8.551070094108581543e-01,1.811858415603637695e+00,1.433367561548948288e-02,-9.834459424018859863e-02,-2.264427207410335541e-02,1.487666666507720947e-01
-1.080120354890823364e-01,8.565025925636291504e-01,1.831152677536010742e+00,1.326700020581483841e-02,-9.070997685194015503e-02,-2.169769257307052612e-02,1.416924297809600830e-01
-1.088583543896675110e-01,8.557853698730468750e-01,1.827874183654785156e+00,1.425869204103946686e-02,-9.824150055646896362e-02,-2.221441455185413361e-02,1.469638198614120483e-01
-1.070199534296989441e-01,8.558318614959716797e-01,1.833809614181518555e+00,1.424802746623754501e-02,-9.526167809963226318e-02,-2.196898870170116425e-02,1.439451128244400024e-01
